Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,20_day_rolling,100_day_rolling,50_day_rolling,150_day_rolling,200_day_rolling,daily_returns
2024-01-12 00:00:00-05:00,96.836757742157,97.32993682758885,95.89875321058783,96.65302276611328,18032100,0.0,0.0,97.88258628845215,,,,,0.012889033477424195
2024-01-16 00:00:00-05:00,96.52731169330983,96.71104666566188,94.31284933279217,94.46757507324219,20235700,0.0,0.0,97.69450187683105,,,,,-0.022870825849684646
2024-01-17 00:00:00-05:00,93.41352827732166,94.72866758869841,93.3941912482115,93.78099822998047,18384000,0.0,0.0,97.50496711730958,,,,,-0.007294396717128015
2024-01-18 00:00:00-05:00,93.80034103707743,93.88736874002825,92.65926442832131,93.60694122314453,20940300,0.0,0.0,97.27046623229981,,,,,-0.001857718884166483
2024-01-19 00:00:00-05:00,93.52957460322955,93.81967431251852,93.22980269031206,93.75198364257812,20079300,0.0,0.0,96.97842826843262,,,,,0.001548284379962096
2024-01-22 00:00:00-05:00,93.51022217908758,93.89702913604054,92.61089913970679,93.62626647949219,19955900,0.0,0.0,96.76326713562011,,,,,-0.0013418545841646246
2024-01-23 00:00:00-05:00,93.61659970204744,95.25085531657582,93.53924420835712,94.6803207397461,15863400,0.0,0.0,96.57856750488281,,,,,0.011195203362148482
2024-01-24 00:00:00-05:00,95.0767911522475,96.36292120427953,94.51592140926265,96.31456756591797,17330600,0.0,0.0,96.46687698364258,,,,,0.017113407855651252
2024-01-25 00:00:00-05:00,97.00115121959702,98.80946966857624,96.33391671925133,98.76111602783203,22089500,0.0,0.0,96.4663932800293,,,,,0.02508438470197472
2024-01-26 00:00:00-05:00,98.60639400270234,99.67977986341903,97.85212445251861,99.6024169921875,20817200,0.0,0.0,96.53118324279785,,,,,0.008482466469496991
2024-01-29 00:00:00-05:00,99.58308798219628,99.79582482861946,98.50002983092976,99.72813415527344,18317500,0.0,0.0,96.6733341217041,,,,,0.001261393991352023
2024-01-30 00:00:00-05:00,99.03188691104184,101.42040480244361,98.73210761584735,101.39139556884766,19610900,0.0,0.0,96.90880165100097,,,,,0.016540405956279605
2024-01-31 00:00:00-05:00,101.28501506011571,101.4203963908218,99.37999684952835,99.4186782836914,22415300,0.0,0.0,96.9305591583252,,,,,-0.019648224925274002
2024-02-01 00:00:00-05:00,100.15361159023428,100.57909999175213,98.26793777028783,99.01253509521484,19240700,0.0,0.0,96.89042816162109,,,,,-0.0040935470656051215
2024-02-02 00:00:00-05:00,100.32767517754036,100.5694286117031,98.25826637132558,98.60639190673828,21968200,0.0,0.0,96.87350540161133,,,,,-0.004110373094919182
2024-02-05 00:00:00-05:00,98.10354144161523,99.00286451923024,97.18488133530855,98.20024871826172,17190900,0.0,0.0,96.82128677368163,,,,,-0.004127338018046276
2024-02-06 00:00:00-05:00,98.70309634294308,99.641100891058,98.21958945238732,98.87715911865234,13347900,0.0,0.0,96.88559341430664,,,,,0.006869514570760319
2024-02-07 00:00:00-05:00,98.87716139430877,99.34133126612622,97.84245691981494,98.84815216064453,13826800,0.0,0.0,97.00888786315917,,,,,-0.00029340662587126645
2024-02-08 00:00:00-05:00,98.96418340167511,100.9755737676146,98.74177437122502,100.54042053222656,19636900,0.0,0.0,97.2641788482666,,,,,0.016974984916551222
2024-02-09 00:00:00-05:00,100.66613057872993,101.38171869279435,98.34529608752351,98.4129867553711,20410500,0.0,0.0,97.41406555175782,,,,,-0.021387066420207993
2024-02-12 00:00:00-05:00,98.79013652808568,99.98923161290469,98.63541077379676,99.76681518554688,18173100,0.0,0.0,97.56975517272949,,,,,0.013662840280815495
2024-02-13 00:00:00-05:00,100.2938554156823,100.61593005621648,98.18568987966232,98.90792846679688,18917400,0.95,0.0,97.79177284240723,,,,,-0.008646212936815856
2024-02-14 00:00:00-05:00,99.42521671000694,100.15721740228146,98.01001090383187,98.41992950439453,17651300,0.0,0.0,98.02371940612792,,97.53279708862304,,,-0.0049460827505623355
2024-02-15 00:00:00-05:00,98.18569008300723,101.44553699535322,98.18569008300723,101.2405776977539,23196300,0.0,0.0,98.4054012298584,,97.57658416748046,,,0.028256322716644064
2024-02-16 00:00:00-05:00,101.51385676121966,102.11897255995208,101.0356109538586,101.2405776977539,20146700,0.0,0.0,98.77983093261719,,97.65885848999024,,,0.0
2024-02-20 00:00:00-05:00,101.3479332058303,101.62121972168224,100.18649716021825,100.28409576416016,17650000,0.0,0.0,99.11272239685059,,97.74772552490235,,,-0.009492526144603905
2024-02-21 00:00:00-05:00,100.54760350004594,102.46057170374476,100.51832466618343,102.33368682861328,20999200,0.0,0.0,99.49539070129394,,97.8909294128418,,,0.02023179752794607
2024-02-22 00:00:00-05:00,101.66025818304702,102.88025931842557,100.96729098541152,102.24585723876953,20470700,0.0,0.0,99.79195518493653,,98.01052200317383,,,-0.0008586351645292763
2024-02-23 00:00:00-05:00,101.38697183815404,101.5919311356743,100.41097092826935,101.34793090820312,15975900,0.0,0.0,99.92129592895508,,98.1108023071289,,,-0.008820820721514654
2024-02-26 00:00:00-05:00,101.23080578113391,102.42152796752251,100.57688702182058,101.74808502197266,13360800,0.0,0.0,100.02857933044433,,98.2494499206543,,,0.0039405463443777985
2024-02-27 00:00:00-05:00,102.16777303679203,102.6264946445855,101.35769051436081,101.53337097167969,16360000,0.0,0.0,100.11884117126465,,98.36697738647462,,,-0.0021124812304358074
2024-02-28 00:00:00-05:00,101.96281550406962,102.8997754771759,101.50409388835912,101.81641387939453,14810500,0.0,0.0,100.140092086792,,98.43872039794923,,,0.002783805163212079
2024-02-29 00:00:00-05:00,102.16777565845425,102.54841541802985,101.71881613296242,102.01161193847656,17566100,0.0,0.0,100.26973876953124,,98.52751876831054,,,0.0019153216832843056
2024-03-01 00:00:00-05:00,103.1828114210244,103.83673020574324,102.85096725876843,103.2999267578125,18459500,0.0,0.0,100.48410835266114,,98.627578125,,,0.012550017762475723
2024-03-04 00:00:00-05:00,103.12425762691747,103.30969273256379,101.53337141035216,101.85545349121094,18138000,0.0,0.0,100.64656143188476,,98.67283233642578,,,-0.0140819815201071
2024-03-05 00:00:00-05:00,102.02136716477597,103.71960655058486,101.8164078808245,103.10472869873047,19952700,0.0,0.0,100.8917854309082,,98.77633712768555,,,0.012190569557109338
2024-03-06 00:00:00-05:00,104.0612169084552,104.98841476952043,103.60249530167495,104.20761108398438,20472800,0.0,0.0,101.1583080291748,,98.89300308227538,,,0.010639914545970285
2024-03-07 00:00:00-05:00,104.04169564844246,105.38858167157686,104.04169564844246,104.79322052001953,15195400,0.0,0.0,101.45556144714355,,99.01789993286133,,,0.005603910415769339
2024-03-08 00:00:00-05:00,104.65657379727016,105.79849299784415,104.20760685620955,105.77896881103516,16274600,0.0,0.0,101.71748886108398,,99.15806350708007,,,0.009362637059941498
2024-03-11 00:00:00-04:00,105.65210042094635,106.50122390869124,104.76393600253888,106.40361785888672,17577300,0.0,0.0,102.11702041625976,,99.32000350952148,,,0.0058878616026754906
2024-03-12 00:00:00-04:00,106.44264408032517,106.65736544614914,105.43736445514487,105.72040557861328,14957200,0.0,0.0,102.41469993591309,,99.49670928955078,,,-0.006441652686810739
2024-03-13 00:00:00-04:00,106.52073507074448,107.70169523781206,106.49145623585535,106.90137481689453,17122200,0.0,0.0,102.81437225341797,,99.70109588623046,,,0.011108752647930797
2024-03-14 00:00:00-04:00,107.19417427808938,108.87289691795776,107.05753475589502,108.79481506347656,22121000,0.0,0.0,103.33311653137207,,99.89732162475586,,,0.017556998895958652
2024-03-15 00:00:00-04:00,108.18969081238882,109.6048964875399,108.18969081238882,108.599609375,38263900,0.0,0.0,103.70106811523438,,100.07301071166992,,,-0.0017958670416184737
2024-03-18 00:00:00-04:00,109.1071416302683,110.15146229661973,108.43369862567768,109.60490417480469,16770500,0.0,0.0,104.11928443908691,,100.28621185302734,,,0.009214309055237374
2024-03-19 00:00:00-04:00,109.52682239655084,110.76634026552487,109.37065867803345,110.37593841552734,14878800,0.0,0.0,104.62387657165527,,100.50883819580078,,,0.007010041320596563
2024-03-20 00:00:00-04:00,110.01482622546416,110.67850715694942,109.43898180361998,110.2783432006836,16119700,0.0,0.0,105.02110939025879,,100.76258453369141,,,-0.000884598481325969
2024-03-21 00:00:00-04:00,110.21001434627904,111.17626055043912,109.86841553756892,110.7663345336914,14878000,0.0,0.0,105.44713325500489,,101.05026596069337,,,0.004415325723251983
2024-03-22 00:00:00-04:00,110.7565798865108,110.96153917173689,110.11241575040408,110.7663345336914,14695400,0.0,0.0,105.9180534362793,,101.35690063476562,,,0.0
2024-03-25 00:00:00-04:00,111.09817813891617,113.00137681098235,111.09817813891617,111.89849853515625,14011700,0.0,0.0,106.42557411193847,,101.68656555175781,,,0.010169309115630545
2024-03-26 00:00:00-04:00,111.90826652825197,112.22058651773041,110.68826540586808,111.05914306640625,13152300,0.0,0.0,106.9018627166748,,101.97468795776368,,,-0.007529317479459547
2024-03-27 00:00:00-04:00,110.75658382384972,112.29865956460337,110.68826405967897,112.21082305908203,12415700,0.0,0.0,107.42158317565918,,102.32955291748047,,,0.010316570806562541
2024-03-28 00:00:00-04:00,112.75738053935603,113.6552995623576,112.29865893408687,113.4503402709961,18482100,0.0,0.0,107.99351959228515,,102.72293975830078,,,0.010985759886402456
2024-04-01 00:00:00-04:00,113.61627526140757,114.42635039854878,112.61098801830624,114.1823501586914,13817000,0.0,0.0,108.5376407623291,,103.13444793701171,,,0.006431522727069219
2024-04-02 00:00:00-04:00,115.09001952248921,116.72970126369356,114.51418258981946,116.4173812866211,19919600,0.0,0.0,109.2657371520996,,103.58775588989258,,,0.019385114665830296
2024-04-03 00:00:00-04:00,116.61258535886856,116.87610231318376,115.88058471807618,116.43690490722656,16504300,0.0,0.0,109.93234596252441,,104.04396865844727,,,0.00016768959653130767
2024-04-04 00:00:00-04:00,116.19290585413466,117.00298091218441,115.79274192561621,116.8468246459961,18467400,0.0,0.0,110.564306640625,,104.48729873657227,,,0.0035143484841595033
2024-04-05 00:00:00-04:00,117.10059652731394,119.21851678849879,116.76875233430873,118.45723724365234,21714100,0.0,0.0,111.24750747680665,,104.93015213012696,,,0.013688142306228997
2024-04-08 00:00:00-04:00,118.17419305295763,118.81834978738729,117.325069572809,117.65691375732422,17513900,0.0,0.0,111.84140472412109,,105.3080680847168,,,-0.006779149389927305
2024-04-09 00:00:00-04:00,118.09610909064581,118.73051116592913,117.45194492138387,118.27178955078125,14135700,0.0,0.0,112.43481330871582,,105.68145553588867,,,0.0052123982963477545
2024-04-10 00:00:00-04:00,118.31082678306937,119.5308278719126,117.83258844120562,119.26730346679688,17409200,0.0,0.0,113.112158203125,,106.07223892211914,,,0.008381944477826902
2024-04-11 00:00:00-04:00,119.74555164377699,119.74555164377699,117.45194359395963,118.86714935302734,17555900,0.0,0.0,113.71044692993163,,106.42175399780274,,,-0.0033607441986060914
2024-04-12 00:00:00-04:00,119.99930836675294,120.78011206976272,116.79802658774558,117.48123168945312,21539500,0.0,0.0,114.14476776123047,,106.78300506591796,,,-0.011727886966993013
2024-04-15 00:00:00-04:00,118.18395011532762,118.76955663569544,116.5833091712604,116.80779266357422,15029500,0.0,0.0,114.55517692565918,,107.13891021728516,,,-0.005748804344811144
2024-04-16 00:00:00-04:00,116.69065340698887,117.33481750999334,115.09001268874738,115.84153747558594,18082200,0.0,0.0,114.86700859069825,,107.48361312866211,,,-0.008306585222657306
2024-04-17 00:00:00-04:00,115.70491508548618,116.4857113742295,114.3092334353529,115.78298950195312,14538600,0.0,0.0,115.13736114501953,,107.83526794433594,,,-0.0005055420999126798
2024-04-18 00:00:00-04:00,116.1441047315315,116.84682655660859,115.13882501643901,115.67562103271484,13821400,0.0,0.0,115.4072250366211,,108.17123718261719,,,-0.0009277553052921993
2024-04-19 00:00:00-04:00,116.30026871287134,118.02778699822835,116.09530197484138,117.00298309326172,21566500,0.0,0.0,115.71905746459962,,108.53433380126953,,,0.011409527445559356
2024-04-22 00:00:00-04:00,116.39786744285333,118.65242710076252,115.58778492249523,117.66666412353516,16340700,0.0,0.0,116.0640739440918,,108.8768586730957,,,0.005656315655841535
2024-04-23 00:00:00-04:00,117.12010935192443,118.1546679350517,116.5833058722097,118.1253890991211,13929800,0.0,0.0,116.37541847229004,,109.2711067199707,,,0.0038909331171239586
2024-04-24 00:00:00-04:00,117.41290445766899,118.34986437392222,116.524740115816,118.14490509033203,12101200,0.0,0.0,116.72970657348633,,109.63866851806641,,,0.00016520054983868365
2024-04-25 00:00:00-04:00,118.12537914582039,118.8378630273806,116.53450047517151,118.41818237304688,16041000,0.0,0.0,117.04007453918457,,110.0288735961914,,,0.0023103976804373406
2024-04-26 00:00:00-04:00,116.14410061073318,116.2416992060209,113.43081945173846,115.12905883789062,27289500,0.0,0.0,117.1240104675293,103.94792663574219,110.36305618286133,,,-0.028168528124701768
2024-04-29 00:00:00-04:00,114.93386643708222,117.16890935990362,114.93386643708222,116.76874542236328,17309900,0.0,0.0,117.25333023071289,104.12510185241699,110.67361953735352,,,0.014141694148556212
2024-04-30 00:00:00-04:00,116.25147000990718,117.31530743695684,115.14859165255807,115.43162536621094,21083300,0.0,0.0,117.20404243469238,104.30814949035644,110.95744049072266,,,-0.011517077527093833
2024-05-01 00:00:00-04:00,115.44137848298597,115.62682102591326,112.88426104074469,113.24537658691406,27777700,0.0,0.0,117.04446601867676,104.48219581604003,111.21666610717773,,,-0.019121427806156062
2024-05-02 00:00:00-04:00,113.46986445853288,114.44586533908999,113.11850354582866,113.4503402709961,25513600,0.0,0.0,116.87464179992676,104.66496429443359,111.43899917602539,,,0.0018082718348004345
2024-05-03 00:00:00-04:00,113.21609497070312,113.28441473016122,111.39097075904358,113.21609497070312,28023300,0.0,0.0,116.61258468627929,104.83446296691895,111.65840393066406,,,-0.002066873142764375
2024-05-06 00:00:00-04:00,113.87002299943583,115.49994271222653,113.60650603330696,113.94810485839844,31401300,0.0,0.0,116.42714424133301,105.01060485839844,111.91040740966797,,,0.0064447868275933524
2024-05-07 00:00:00-04:00,114.46538060210004,114.75818384100415,113.14778091962286,113.38201904296875,30122000,0.0,0.0,116.18265571594239,105.1962680053711,112.14308609008789,,,-0.0049803077197895455
2024-05-08 00:00:00-04:00,112.93306028420362,114.14329928350683,112.64026448965863,113.36250305175781,18957200,0.0,0.0,115.88741569519043,105.37332305908203,112.37966873168945,,,-0.00017214079598337284
2024-05-09 00:00:00-04:00,113.41130205245011,115.68538594560378,113.40154740474439,115.59754943847656,17564000,0.0,0.0,115.72393569946288,105.54700592041016,112.65529144287109,,,0.019524081690454862
2024-05-10 00:00:00-04:00,115.69514111537319,115.81226389749578,114.75818119727904,115.12905883789062,13648100,0.0,0.0,115.60632705688477,105.72257957458496,112.91764038085938,,,-0.004061007509617862
2024-05-13 00:00:00-04:00,115.5780239539257,116.1831471882102,114.3092272608913,115.08026885986328,15060600,0.0,0.0,115.51995086669922,105.8904126739502,113.15324722290039,,,-0.0004238749076397498
2024-05-14 00:00:00-04:00,114.91299249817008,115.84772142471233,114.60797711289835,115.77884674072266,15079100,0.95,0.0,115.51681632995606,106.0522737121582,113.43171508789062,,,0.00605200285256067
2024-05-15 00:00:00-04:00,115.71982072556959,116.93004846424294,114.21441146163161,116.67423248291016,18244300,0.0,0.0,115.5613784790039,106.23972114562989,113.70310516357422,,,0.007703835746414074
2024-05-16 00:00:00-04:00,116.63486954765315,117.38265720861618,115.65094118046198,115.97563934326172,15745200,0.0,0.0,115.57637939453124,106.41573440551758,113.93846572875977,,,-0.006005550175653404
2024-05-17 00:00:00-04:00,116.39873314597469,117.90414240236437,116.06419358523365,117.71719360351562,15104500,0.0,0.0,115.61208992004394,106.6074225616455,114.19694519042969,,,0.014904920100981838
2024-05-20 00:00:00-04:00,117.80574842488218,117.96317306240428,116.64471263439273,116.76277923583984,11551300,0.0,0.0,115.56689567565918,106.78734245300294,114.41662139892578,,,-0.008140734809804111
2024-05-21 00:00:00-04:00,116.49712677005954,117.53024711001412,115.88708844543532,115.95596313476562,14495000,0.0,0.0,115.4584243774414,106.96383590698242,114.60766830444337,,,-0.006933857800944085
2024-05-22 00:00:00-04:00,115.57222796648124,115.57222796648124,113.11240698769495,113.62405395507812,17879300,0.0,0.0,115.23238182067871,107.13122528076173,114.76574127197266,,,-0.02031526444571861
2024-05-23 00:00:00-04:00,113.74212147324386,115.6214283194167,111.53812396040895,111.68571472167969,15979800,0.0,0.0,114.89575843811035,107.28126197814942,114.86142807006836,,,-0.017206418228023036
2024-05-24 00:00:00-04:00,112.99432917853757,113.23047738964901,111.22326263586763,111.59715270996094,12211400,0.0,0.0,114.71916313171387,107.40739822387695,114.91747482299805,,,-0.0007932719369080643
2024-05-28 00:00:00-04:00,111.69554725487487,113.25999729464841,111.2527824831759,113.0140151977539,13978300,0.0,0.0,114.5314266204834,107.53938682556152,115.00576293945312,,,0.01261630305003919
2024-05-29 00:00:00-04:00,112.68931664924848,112.70899942072946,110.99695862722129,111.80377960205078,13902000,0.0,0.0,114.35003433227538,107.6679761505127,115.04974044799805,,,-0.010766472354416365
2024-05-30 00:00:00-04:00,111.44955989526495,112.29573886916721,111.1445445116877,112.15798950195312,14692000,0.0,0.0,114.29566497802735,107.79710983276367,115.08538146972656,,,0.0031631308919696285
2024-05-31 00:00:00-04:00,112.28590803067343,115.601741825671,112.1579925385275,115.37544250488281,29037400,0.0,0.0,114.39192008972168,107.97495399475098,115.18732345581054,,,0.028283030319864982
2024-06-03 00:00:00-04:00,114.43087689338255,114.48991019571436,111.93169783536965,112.61060333251953,19589300,0.0,0.0,114.3616455078125,108.13723739624024,115.22420883178711,,,-0.024255648765938352
2024-06-04 00:00:00-04:00,111.18390531560314,111.27245526525608,109.13733251347689,110.85920715332031,19412200,0.0,0.0,114.20720062255859,108.29148345947266,115.2260662841797,,,-0.015674887228716804
2024-06-05 00:00:00-04:00,111.07567985247327,111.3708613841588,109.68834466981887,111.30198669433594,14863500,0.0,0.0,114.10319900512695,108.45035079956055,115.21413604736328,,,0.003986115843440376
2024-06-06 00:00:00-04:00,110.9379270740479,112.20719561056433,110.30821349873744,112.13832092285156,13154100,0.0,0.0,114.04198989868163,108.60520378112793,115.23571960449219,,,0.007486009513102632
2024-06-07 00:00:00-04:00,111.96121368425466,113.05337481023516,110.85921117236337,110.93792724609375,13289200,0.0,0.0,113.8090087890625,108.76990730285644,115.21026168823242,,,-0.010762286644767085
2024-06-10 00:00:00-04:00,111.24293624786557,112.38429673095285,110.88872144323693,111.26261901855469,15245200,0.0,0.0,113.61568679809571,108.9447235107422,115.16650726318359,,,0.0029225130992774464
2024-06-11 00:00:00-04:00,110.68210532775996,110.85921274277318,109.52106949751287,110.36724853515625,12462400,0.0,0.0,113.38003578186036,109.1123265838623,115.0902052307129,,,-0.008079915983054945
2024-06-12 00:00:00-04:00,111.47909168037476,111.47909168037476,108.76344717114813,109.14717864990234,13606800,0.0,0.0,113.04845237731934,109.26627853393555,114.94480117797852,,,-0.01111619372375006
2024-06-13 00:00:00-04:00,109.05862260793194,109.07830538015266,107.9566275804716,108.271484375,14466900,0.0,0.0,112.62831497192383,109.41273071289062,114.78149276733399,,,-0.008055417120241416
2024-06-14 00:00:00-04:00,108.25179331558299,108.43874210347737,106.84477548064048,107.3564224243164,13313400,0.0,0.0,112.19735412597656,109.53949172973633,114.5916847229004,,,-0.00848746767022124
2024-06-17 00:00:00-04:00,107.41546411738366,107.70080426081418,106.44137708069199,106.61848449707031,21147900,0.0,0.0,111.6424186706543,109.64253089904786,114.35490966796876,,,-0.006897452261745163
2024-06-18 00:00:00-04:00,107.2777121330231,108.94055352936468,107.05141280506746,107.62208557128906,17762900,0.0,0.0,111.18538398742676,109.73114059448243,114.15421310424804,,,0.009368985669272464
2024-06-20 00:00:00-04:00,108.14357714303252,110.81002228255032,107.82871283951219,109.94416046142578,17433200,0.0,0.0,110.88479385375976,109.8345580291748,113.98766052246094,,,0.02134672183047946
2024-06-21 00:00:00-04:00,110.1015895808746,110.8887277976623,108.97991180419922,108.97991180419922,52220600,0.0,0.0,110.65258674621582,109.92707580566406,113.78191268920898,,,-0.008809034864384429
2024-06-24 00:00:00-04:00,109.84576241581993,112.68931479913016,109.84576241581993,112.21703338623047,16266700,0.0,0.0,110.67915267944336,110.0353321838379,113.64891036987305,,,0.02927122440736858
2024-06-25 00:00:00-04:00,112.27606738992938,112.70899827678261,111.63651244529014,112.53189086914062,16213700,0.0,0.0,110.72588958740235,110.16646430969239,113.5499235534668,,,0.0028018615878479536
2024-06-26 00:00:00-04:00,112.5515681438946,112.97465765266391,111.32165765407429,112.57125091552734,15771800,0.0,0.0,110.70375137329101,110.30205146789551,113.46519271850586,,,0.000349706774199612
2024-06-27 00:00:00-04:00,113.14192519734368,113.14192519734368,112.2760709033203,113.05337524414062,16812700,0.0,0.0,110.7662311553955,110.44652130126953,113.40942947387695,,,0.0042736918449927325
2024-06-28 00:00:00-04:00,113.99794131619822,114.6670129067045,112.83690554169551,113.26983642578125,24565900,0.0,0.0,110.82182350158692,110.59721717834472,113.35916641235352,,,0.001912850617893347
2024-07-01 00:00:00-04:00,113.85035014292251,114.86379515716128,112.68931437266947,113.1124038696289,11972900,0.0,0.0,110.70867156982422,110.73956962585449,113.3079020690918,,,-0.0013908562909007334
2024-07-02 00:00:00-04:00,114.03729816192184,114.07665619704424,111.66602721654637,112.34494018554688,13326700,0.0,0.0,110.69538841247558,110.87453750610352,113.2147412109375,,,-0.006808087371275258
2024-07-03 00:00:00-04:00,112.43349619970427,113.801163596959,112.43349619970427,112.9156265258789,7732900,0.0,0.0,110.79820938110352,110.99828956604004,113.11972045898438,,,0.0050669104639705495
2024-07-05 00:00:00-04:00,112.7680351240059,112.7877103891282,110.87889438759014,111.54796600341797,12631000,0.0,0.0,110.81050834655761,111.1296393585205,112.98817199707031,,,-0.012186185137295658
2024-07-08 00:00:00-04:00,110.58371452148486,111.72507509192006,109.62930275301568,110.37709045410156,13350500,0.0,0.0,110.72244682312012,111.23574211120605,112.8328157043457,,,-0.0105520884608643
2024-07-09 00:00:00-04:00,109.32427895638915,110.73129678927532,108.84215616948869,109.15701293945312,11727000,0.0,0.0,110.63340110778809,111.33823295593261,112.64759231567383,,,-0.01111526689832323
2024-07-10 00:00:00-04:00,109.1373407858696,110.16062726449579,108.64537656576728,110.12126922607422,10004100,0.0,0.0,110.57633361816406,111.45524635314942,112.5474365234375,106.81442993164063,,0.008794874645233005
2024-07-11 00:00:00-04:00,109.63914407067007,111.49876818273712,109.14717986098508,111.42989349365234,13082700,0.0,0.0,110.62946586608886,111.5571395111084,112.44065948486327,106.89695439656576,,0.011813429191371206
2024-07-12 00:00:00-04:00,112.15799169328328,112.31542383419098,110.81984852267837,111.4495620727539,11684900,0.0,0.0,110.74458503723145,111.6592293548584,112.36101821899415,106.992439066569,,0.00017649521893019058
2024-07-15 00:00:00-04:00,112.4334957038587,114.29312729831473,111.75459020800638,113.35839080810547,13032500,0.0,0.0,110.99893035888672,111.78997230529785,112.36327850341797,107.10922337849935,,0.016982269406262424
2024-07-16 00:00:00-04:00,112.51220748251286,114.48006422031554,111.88249392695822,114.175048828125,13614100,0.0,0.0,111.33986167907715,111.90838592529298,112.37777267456055,107.23590042114257,,0.007178386861605376
2024-07-17 00:00:00-04:00,114.86379918233604,116.28065847887963,114.6768578911595,115.74933624267578,13602800,0.0,0.0,111.79640426635743,112.04342071533203,112.4284375,107.36578781127929,,0.013694171814011856
