Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,20_day_rolling,100_day_rolling,50_day_rolling,150_day_rolling,200_day_rolling,investment,Units Bought,daily_returns,Value,average_annual_investment,average_days,annual_profit
2025-02-19 00:00:00-05:00,107.79451535065354,109.12783023727074,107.11325268602502,107.34683227539062,10964700,0.0,0.0,,,,,,100,0.9315598595723547,0.0014526944742234704,100.00145269447422,5.205479452054795,1900,0.02790702542588899
2025-02-20 00:00:00-05:00,107.60959877558759,109.4100653947888,107.00619598112617,109.00131225585938,16325800,0.0,0.0,,,,,,100,0.9174201477984912,0.015412471382707515,100.0154124713827,5.479452054794521,2000,0.28127760273433106
2025-02-21 00:00:00-05:00,108.33951672352661,108.85532530931977,107.59986289336328,107.72638702392578,14710000,0.0,0.0,,,,,,100,0.9282776742321288,-0.011696420947125419,99.98830357905287,5.753424657534247,2100,-0.20329493550967467
2025-02-24 00:00:00-05:00,107.9599621267186,108.86506261755424,107.36629366363685,108.29085540771484,13153500,0.0,0.0,,,,,,100,0.9234390071396168,0.005239833984812758,100.00523983398482,6.575342465753425,2400,0.07968914185242149
2025-02-25 00:00:00-05:00,108.32005588006983,109.1278278103379,105.97457767528071,106.7920913696289,14497000,0.0,0.0,,,,,,100,0.9363989291480386,-0.013840171752666386,99.98615982824734,6.849315068493151,2500,-0.2020665075888644
2025-02-26 00:00:00-05:00,106.80181421314481,106.92833833936338,105.61447736013068,106.52931213378906,10446400,0.0,0.0,,,,,,100,0.9387087741110262,-0.0024606619504277116,99.99753933804958,7.123287671232878,2600,-0.034543908150163484
2025-02-27 00:00:00-05:00,107.0645927670457,108.31032084073512,106.35413453042203,107.20084381103516,15293200,0.0,0.0,,,,,,100,0.9328284782559342,0.006303726775243934,100.00630372677524,7.397260273972604,2700,0.08521704714681012
2025-02-28 00:00:00-05:00,107.16192144841449,108.5925649364616,106.41253322842527,108.34925842285156,18821700,0.0,0.0,106.31346397399902,,,,,100,0.9229412499505336,0.010712738547475675,100.01071273854748,7.67123287671233,2800,0.13964819892254046
2025-03-03 00:00:00-05:00,108.70934531782127,109.1570358287662,103.65830723696874,104.87483978271484,18706900,0.0,0.0,106.40480575561523,,,,,100,0.9535175472704913,-0.0320668428257922,99.9679331571742,8.493150684931509,3100,-0.3775612139166639
2025-03-04 00:00:00-05:00,103.5123138932421,106.04269990895051,103.10356077130743,104.66072082519531,19394900,0.0,0.0,106.47290229797363,,,,,100,0.9554682904106913,-0.0020416618319814006,99.99795833816802,8.767123287671234,3200,-0.023287705271037847
2025-03-05 00:00:00-05:00,103.00623544553112,103.48312152777669,100.89433682458672,102.61695098876953,24822200,0.0,0.0,106.300390625,,,,,100,0.9744978683974354,-0.019527572716026786,99.98047242728397,9.04109589041096,3300,-0.21598678913183963
2025-03-06 00:00:00-05:00,102.60721907651602,105.21546509418013,101.56586753728773,104.73858642578125,17150200,0.0,0.0,106.23781852722168,,,,,100,0.9547579685053411,0.02067529210884378,100.02067529210885,9.315068493150685,3400,0.22195534175675058
2025-03-07 00:00:00-05:00,105.5074360676752,107.44415376248197,105.40038061179452,106.1010971069336,19625000,0.0,0.0,106.31330528259278,,,,,100,0.9424973230881427,0.01300867930003835,100.01300867930004,9.58904109589041,3500,0.13566194127187717
2025-03-10 00:00:00-04:00,106.35414489099666,109.55605958691626,106.15950264494334,108.80667877197266,22749100,0.0,0.0,106.5018856048584,,,,,100,0.9190612297758954,0.025500034766956725,100.02550003476696,10.136986301369863,3700,0.2515543970254518
2025-03-11 00:00:00-04:00,108.92345661764224,109.09863760185188,105.87726178540707,106.23735809326172,19904700,0.0,0.0,106.4616813659668,,,,,100,0.9412884675860804,-0.023613630226647087,99.97638636977335,10.410958904109588,3800,-0.22681513244017884
2025-03-12 00:00:00-04:00,106.1303003325782,107.18137878990969,105.51716318858247,106.2081527709961,14051500,0.0,0.0,106.38625602722168,,,,,100,0.9415473049005758,-0.0002749063304077204,99.9997250936696,10.684931506849313,3900,-0.002572841297368183
2025-03-13 00:00:00-04:00,105.42957425369694,107.85290491217184,104.7483115993219,105.76046752929688,17767800,0.0,0.0,106.45048904418945,,,,,100,0.9455328851709061,-0.004215168327656671,99.99578483167234,10.958904109589039,4000,-0.03846341098991069
2025-03-14 00:00:00-04:00,106.02324360869656,109.17649379323602,105.41010647203251,108.90399169921875,15890100,0.0,0.0,106.63394203186036,,,,,100,0.9182399877149533,0.029723054779907,100.02972305477991,11.232876712328764,4100,0.2646076827967371
2025-03-17 00:00:00-04:00,108.80667312368627,111.43438043462734,108.73854759859151,110.71419525146484,19908800,0.0,0.0,106.90255241394043,,,,,100,0.9032265444631583,0.01662201287576015,100.01662201287576,12.054794520547942,4400,0.1378871522648046
2025-03-18 00:00:00-04:00,111.03535321956865,111.47330938428212,109.55605293406776,110.59740447998047,15998700,0.0,0.0,107.07286682128907,,,,,100,0.9041803509783204,-0.0010548852495302352,99.99894511475047,12.328767123287667,4500,-0.008556291468413711
2025-03-19 00:00:00-04:00,111.14241252222784,112.71904140453302,110.78232363392165,112.32002258300781,17315000,0.0,0.0,107.32152633666992,,,,,100,0.8903132113074234,0.015575574409968818,100.01557557440997,12.602739726027393,4600,0.1235887969486357
2025-03-20 00:00:00-04:00,111.64849088060285,113.35163642594821,111.15214352835284,112.7968978881836,16230800,0.0,0.0,107.51130561828613,,,,,100,0.8865492036769552,0.004245683843442594,100.00424568384344,12.876712328767118,4700,0.03297180006072759
2025-03-21 00:00:00-04:00,112.40760040283203,112.88447905277876,111.28838904366629,112.40760040283203,41102800,0.0,0.0,107.74536628723145,,,,,100,0.889619559901935,-0.0034513137563186858,99.99654868624368,13.150684931506843,4800,-0.026244365021980513
2025-03-24 00:00:00-04:00,112.58278753480717,113.77985881969165,112.48546641675668,112.69957733154297,14207500,0.0,0.0,107.96580238342285,,,,,100,0.8873147740902082,0.002597483868213457,100.00259748386821,13.972602739726021,5100,0.01858983552741799
2025-03-25 00:00:00-04:00,113.312702009722,114.49030456345824,112.85528460762507,113.46841430664062,12081800,0.0,0.0,108.29961853027343,,,,,100,0.8813025246810697,0.006822004068709697,100.00682200406871,14.246575342465746,5200,0.04788522086690307
2025-03-26 00:00:00-04:00,114.52923953726516,115.98907858264576,114.52923953726516,115.10343933105469,14110800,0.0,0.0,108.72832489013672,,,,,100,0.8687837703301381,0.014409516819328338,100.01440951681933,14.520547945205472,5300,0.099235351680274
2025-03-27 00:00:00-04:00,114.93798862866713,115.88201903269292,114.1204823561861,114.73361206054688,12740800,0.0,0.0,109.1049633026123,,,,,100,0.8715841696610084,-0.0032129993044268668,99.99678700069558,14.794520547945197,5400,-0.02171749529841911
2025-03-28 00:00:00-04:00,114.9379926264797,115.28835459119372,114.10101764689902,114.5779037475586,10233400,0.0,0.0,109.41639556884766,,,,,100,0.8727686292840803,-0.0013571290068520314,99.99864287099315,15.068493150684922,5500,-0.00900640159090281
2025-03-31 00:00:00-04:00,114.63628866679791,116.69953041009215,114.63628866679791,115.74576568603516,21652300,0.0,0.0,109.95994186401367,,,,,100,0.8639624906128648,0.010192732632372303,100.01019273263238,15.8904109589041,5800,0.06414392087615985
2025-04-01 00:00:00-04:00,116.02800996413099,116.08640115063544,114.77254747840713,115.85282897949219,12425400,0.0,0.0,110.51954727172851,,,,,100,0.863164075326133,0.0009249866966836162,100.00092498669669,16.164383561643827,5900,0.005722375326969865
2025-04-02 00:00:00-04:00,115.22023470276999,115.6581834675246,114.50978382437911,115.49273681640625,12614600,0.0,0.0,111.16333656311035,,,,,100,0.8658553148581597,-0.0031081861898225593,99.99689181381018,16.438356164383553,6000,-0.018908132654739056
2025-04-03 00:00:00-04:00,111.30786062638177,112.35893906643436,109.22515757415465,109.4197998046875,21204600,0.0,0.0,111.39739723205567,,,,,100,0.9139113778173449,-0.052582847883955064,99.94741715211605,16.712328767123278,6100,-0.31463507340398894
2025-04-04 00:00:00-04:00,106.92834824382831,107.86264435607121,101.05006204064861,101.54640197753906,30841300,0.0,0.0,111.16966247558594,,,,,100,0.9847714744449428,-0.07195587856313324,99.92804412143687,16.986301369863003,6200,-0.4236112205732696
2025-04-07 00:00:00-04:00,97.70215447494954,102.96731053351164,95.82382805698536,100.18388366699219,35068500,0.0,0.0,110.73852272033692,,,,,100,0.9981645384440934,-0.013417691656354758,99.98658230834364,17.808219178082183,6500,-0.07534549930108465
2025-04-08 00:00:00-04:00,102.63642375820649,102.77267481838655,96.35911837449731,98.07199096679688,27147800,0.0,0.0,110.33025436401367,,,,,100,1.019659119940329,-0.02108016402333901,99.97891983597665,18.08219178082191,6600,-0.11657969497759293
2025-04-09 00:00:00-04:00,96.70947208112092,103.7264307798435,95.50266647271802,102.96731567382812,30063300,0.0,0.0,110.16821250915527,,,,,100,0.9711819653216196,0.049915624825936256,100.04991562482594,18.356164383561634,6700,0.2719284039025226
2025-04-10 00:00:00-04:00,100.9332716970278,101.00139722280905,95.1815096628531,97.25447845458984,33999300,0.0,0.0,109.74291305541992,,,,,100,1.0282302839831905,-0.05548204478142327,99.94451795521857,18.63013698630136,6800,-0.29780803448854715
2025-04-11 00:00:00-04:00,97.61457404110797,101.14738186644708,96.14500065282763,100.37853240966797,22884600,0.0,0.0,109.31664009094239,,107.43021850585937,,,100,0.9962289505476819,0.03212246885408798,100.03212246885408,18.904109589041084,6900,0.16992320480783452
2025-04-14 00:00:00-04:00,102.2179238195843,102.27631500253179,99.96977417460586,100.62183380126953,18020000,0.0,0.0,108.81202201843261,,107.38169509887695,,,100,0.9938200907518971,0.002423838900220243,100.00242383890021,19.726027397260264,7200,0.01228751664691608
2025-04-15 00:00:00-04:00,100.8651425429795,102.58775672953735,100.2422784939205,100.339599609375,13164900,0.0,0.0,108.29913177490235,,107.3225112915039,,,100,0.9966154976629659,-0.002804900102019059,99.99719509989798,19.99999999999999,7300,-0.014024500510103628
2025-04-16 00:00:00-04:00,101.16684916410048,102.76293935893128,100.92354264141132,101.40042877197266,13607000,0.0,0.0,107.75315208435059,,107.22917617797852,,,100,0.9861891237647337,0.010572387838176489,100.01057238783818,20.273972602739715,7400,0.05214758866129785
2025-04-17 00:00:00-04:00,101.8870373415302,105.6436904808339,101.66319208343418,104.05732727050781,17916500,0.0,0.0,107.3161735534668,,107.19052215576171,,,100,0.9610087306974513,0.02620204402202231,100.02620204402203,20.54794520547944,7500,0.1275166142405378
2025-04-21 00:00:00-04:00,102.78239874991978,102.80186000292076,101.33229408477997,102.52935791015625,16926500,0.0,0.0,106.822261428833,,107.1492820739746,,,100,0.9753304032941212,-0.014683918955360475,99.98531608104464,21.643835616438345,7900,-0.06784342302158171
2025-04-22 00:00:00-04:00,103.29821118726827,106.0232470665664,103.29821118726827,105.40038299560547,13147000,0.0,0.0,106.45730171203613,,107.15658828735351,,,100,0.9487631558622455,0.028001980544587246,100.02800198054459,21.91780821917807,8000,0.12775903623468038
2025-04-23 00:00:00-04:00,105.89672551550346,106.37361163235813,103.61938009264884,104.49528503417969,14235700,0.0,0.0,106.00864524841309,,107.10566513061524,,,100,0.9569809773454437,-0.008587235982468133,99.99141276401753,22.191780821917796,8100,-0.038695569550658046
2025-04-24 00:00:00-04:00,105.0792094481619,105.96484122215047,104.09624913681478,105.7215347290039,9849600,0.0,0.0,105.53955001831055,,107.06576263427735,,,100,0.9458810852143802,0.011734976314224266,100.01173497631423,22.46575342465752,8200,0.052234955545048374
2025-04-25 00:00:00-04:00,105.24466709304802,105.84806993222954,104.54394313145032,105.66315460205078,11245800,0.0,0.0,105.08602714538574,,107.08950958251953,,,100,0.9464036955608661,-0.0005522065783737373,99.99944779342162,22.739726027397246,8300,-0.00242837832659551
2025-04-28 00:00:00-04:00,105.83832451875922,106.32493750505238,104.79697302509689,105.7215347290039,13890900,0.0,0.0,104.64320869445801,,107.0992416381836,,,100,0.9458810852143802,0.0005525116789575346,100.00055251167896,23.561643835616426,8600,0.0023449623583823025
2025-04-29 00:00:00-04:00,104.85537554008397,105.91619582592045,104.64126461495408,105.45877838134766,9483100,0.0,0.0,104.12885932922363,,107.10157745361329,,,100,0.9482377999713949,-0.0024853625926806178,99.99751463740732,23.83561643835615,8700,-0.010427095934804837
2025-04-30 00:00:00-04:00,104.54394013836286,104.54394013836286,101.36149423319982,102.80186462402344,20379300,0.0,0.0,103.4763111114502,,107.0137924194336,,,100,0.9727450019095405,-0.0251938605595885,99.97480613944042,24.109589041095877,8800,-0.1044972625482684
2025-05-01 00:00:00-04:00,102.2860514796201,104.0573225089296,102.16926911128385,102.94784545898438,18610300,0.0,0.0,102.8490665435791,,106.92581268310546,,,100,0.9713656420312474,0.0014200212758284092,100.00142002127583,24.383561643835602,8900,0.005823682760442649
2025-05-02 00:00:00-04:00,104.8359063530864,106.08163445035495,101.75078170201895,103.3663330078125,16581900,0.0,0.0,102.54639320373535,,106.81311309814453,,,100,0.9674329841268716,0.0040650442654952545,100.0040650442655,24.657534246575327,9000,0.016486012854536457
2025-05-05 00:00:00-04:00,101.84810735682215,101.85784169633239,100.31040841972812,100.50505065917969,19624000,0.0,0.0,102.49432563781738,,106.66868637084961,,,100,0.9949748728460189,-0.02768098920967388,99.97231901079033,25.479452054794507,9300,-0.1086404415218262
2025-05-06 00:00:00-04:00,101.1084491131534,103.14249532562836,100.70943031198019,101.906494140625,16303400,0.0,0.0,102.58045616149903,,106.54099914550781,,,100,0.9812917306526692,0.013944010497519255,100.01394401049753,25.753424657534232,9400,0.05414429608081529
2025-05-07 00:00:00-04:00,102.17899679504399,102.4709675683346,101.28363064713639,101.80917358398438,12332200,0.0,0.0,102.7673152923584,,106.44134078979492,,,100,0.9822297586720714,-0.0009549985745396228,99.99904500142546,26.027397260273958,9500,-0.0036692050495572112
2025-05-08 00:00:00-04:00,102.51962899359519,104.51474537491552,102.51962899359519,103.23008728027344,19196500,0.0,0.0,102.78045387268067,,106.3753562927246,,,100,0.9687098270923318,0.013956637169998398,100.01395663717,26.301369863013683,9600,0.05306429757342638
2025-05-09 00:00:00-04:00,104.2714277600656,104.86509618398026,103.5317739585265,104.43687438964844,10992100,0.0,0.0,103.13957366943359,,106.32007690429687,,,100,0.9575162085654279,0.011690265320599025,100.0116902653206,26.57534246575341,9700,0.043989142701209794
2025-05-12 00:00:00-04:00,107.31763216657481,107.48308623647449,105.41984435857493,106.23735809326172,14244600,0.0,0.0,103.43251495361328,,106.27783889770508,,,100,0.9412884675860804,0.017239923294676274,100.01723992329468,27.397260273972588,10000,0.06292572002558788
2025-05-13 00:00:00-04:00,106.39306109411119,107.55120235649788,106.10109033758731,106.52931213378906,13350800,0.0,0.0,103.72788887023925,,106.31092834472656,,,100,0.9387087741110262,0.0027481297141354055,100.00274812971413,27.671232876712313,10100,0.00993135985801249
2025-05-14 00:00:00-04:00,105.9453923927347,105.9453923927347,105.04029183509387,105.57556915283203,15494900,0.0,0.0,103.98968734741212,,106.3292253112793,,,100,0.9471888316816858,-0.008952869044711709,99.9910471309553,27.94520547945204,10200,-0.03203722746389673
2025-05-15 00:00:00-04:00,104.59336851879702,106.71490165397442,104.0826332233906,106.64614868164062,15004300,0.99,0.0,104.25197334289551,,106.40980926513672,,,100,0.93768036854776,0.010140409731145494,100.01014040973115,28.219178082191764,10300,0.03593446166863893
2025-05-16 00:00:00-04:00,106.71490600610267,106.95062942178738,105.53627394065447,106.26309967041016,14042500,0.0,0.0,104.36226196289063,,106.4402995300293,,,100,0.9410604462900477,-0.0035917753802243713,99.99640822461977,28.49315068493149,10400,-0.012605750132536156
2025-05-19 00:00:00-04:00,105.65412984825561,105.65412984825561,103.83708067508107,104.57372283935547,16802700,0.0,0.0,104.46448020935058,,106.40975204467773,,,100,0.9562631728586201,-0.015898057145843913,99.98410194285415,29.31506849315067,10700,-0.05423169026387109
2025-05-20 00:00:00-04:00,104.4951507067921,104.81927507249759,102.91382485490867,103.08079528808594,12429300,0.0,0.0,104.3485008239746,,106.295234375,,,100,0.9701128102526192,-0.014276316370250508,99.98572368362974,29.589041095890394,10800,-0.048248661806886556
2025-05-21 00:00:00-04:00,102.66827423630221,103.1004400436923,101.79412612118078,101.81377410888672,16716100,0.0,0.0,104.21442527770996,,106.2067626953125,,,100,0.9821853759497517,-0.01229153476802547,99.98770846523198,29.86301369863012,10900,-0.04115972651678033
2025-05-22 00:00:00-04:00,101.22445608770848,101.62715741386943,100.0752960733414,101.13606262207031,13417400,0.0,0.0,103.98515167236329,,106.10532089233398,,,100,0.9887669878318716,-0.006656383114642339,99.99334361688535,30.136986301369845,11000,-0.02208708942586863
2025-05-23 00:00:00-04:00,100.77265024279599,101.62715788212795,100.2520909600523,101.19499206542969,12061600,0.0,0.0,103.76174354553223,,106.01401138305664,,,100,0.9881911936446712,0.000582674882050549,100.00058267488205,30.41095890410957,11100,0.0019160029905375333
2025-05-27 00:00:00-04:00,101.64679741345289,102.01021025527893,101.06730915883729,101.67626190185547,13043600,0.0,0.0,103.55947990417481,,105.86945678710937,,,100,0.9835137339778137,0.004755866141227694,100.00475586614122,31.506849315068475,11500,0.015094705578667229
2025-05-28 00:00:00-04:00,102.43255548888017,102.57006143501769,99.97708145997858,100.2913818359375,14292400,0.0,0.0,103.3011100769043,,105.66100051879883,,,100,0.9970946473106317,-0.01362048564742424,99.98637951435258,31.7808219178082,11600,-0.042857562597492425
2025-05-29 00:00:00-04:00,100.45835212973934,101.01819990779862,99.9377928353085,100.86105346679688,13825300,0.0,0.0,103.20406951904297,,105.46627349853516,,,100,0.991462973693009,0.005680165338546095,100.00568016533855,32.05479452054793,11700,0.017720173919396637
2025-05-30 00:00:00-04:00,100.34049850368726,100.56639792741198,99.38777334173,100.4780044555664,28645800,0.0,0.0,103.08057746887206,,105.22943313598633,,,100,0.9952426955714692,-0.0037977891174473255,99.99620221088256,32.328767123287655,11800,-0.011747398541240423
2025-06-02 00:00:00-04:00,101.90216745502507,102.00038491290589,100.39941861826465,101.21463775634766,17290500,0.0,0.0,102.97299270629883,,104.99778793334961,,,100,0.9879993864200588,0.007331289119172357,100.00733128911918,33.15068493150683,12100,0.02211504569008548
2025-06-03 00:00:00-04:00,101.06731415260414,102.79596999491649,100.38960091181153,101.95128631591797,19194300,0.0,0.0,103.04530448913575,,104.78866165161133,,,100,0.9808606013084378,0.007278083248626999,100.00727808324862,33.424657534246556,12200,0.02177459332579435
2025-06-04 00:00:00-04:00,102.06914689688585,103.05133654945831,100.4780044555664,100.4780044555664,15648500,0.0,0.0,102.97388000488282,,104.5442301940918,,,100,0.9952426955714692,-0.014450841314412433,99.98554915868559,33.69863013698628,12300,-0.042882577884235995
2025-06-05 00:00:00-04:00,101.14589226357111,101.21464523852133,99.91815521552263,100.01637268066406,13924800,0.0,0.0,102.8842399597168,,104.27518936157226,,,100,0.9998362999954383,-0.004594356520152498,99.99540564347984,33.97260273972601,12400,-0.013523710724659436
2025-06-06 00:00:00-04:00,100.92980950041586,102.63881737576185,100.85123253077616,102.41291046142578,15487800,0.0,0.0,102.84338111877442,,104.02137878417969,,,100,0.9764393917665819,0.023961454675160754,100.02396145467516,34.24657534246573,12500,0.0699674476514662
2025-06-09 00:00:00-04:00,102.47184024992215,103.96476510811338,101.98074546198254,103.1004409790039,17087300,0.0,0.0,102.77655944824218,,103.78871536254883,,,100,0.9699279561797869,0.006713318804049573,100.00671331880405,35.06849315068491,12800,0.01914344815216186
2025-06-10 00:00:00-04:00,104.19067584071267,105.73271323183158,104.04334590020841,105.31037139892578,17634800,0.0,0.0,102.73021011352539,,103.60336471557618,,,100,0.9495740891577565,0.02143473295494358,100.02143473295494,35.342465753424634,12900,0.06064866301205096
2025-06-11 00:00:00-04:00,105.84075452080062,107.44172088817773,104.56390502980446,107.36314392089844,22648200,0.0,0.0,102.77190170288085,,103.43571228027344,,,100,0.931418328003478,0.01949259597800257,100.01949259597801,35.61643835616436,13000,0.05472921178440683
2025-06-12 00:00:00-04:00,106.98008663244602,108.22747158815183,106.29255692785271,107.77566528320312,17469400,0.0,0.0,102.88190650939941,,103.27416900634766,,,100,0.9278532379014229,0.0038422995754354705,100.00384229957544,35.890410958904084,13100,0.010705643855230254
2025-06-13 00:00:00-04:00,110.34899969163828,110.52579411878651,108.70874486357586,110.12310028076172,28540200,0.0,0.0,103.05575408935547,,103.16677627563476,,,100,0.9080746886443206,0.021780751632478612,100.02178075163248,36.16438356164381,13200,0.0602270783776822
2025-06-16 00:00:00-04:00,109.82844345101029,111.14458144373754,109.15073021255682,110.47669219970703,22986100,0.0,0.0,103.26643371582031,,103.18791412353515,,,100,0.9051683030048684,0.0032108787170341824,100.00321087871703,36.986301369862986,13500,0.008681264679370112
2025-06-17 00:00:00-04:00,111.92049964517662,112.88304873073541,111.09546399485062,111.96961212158203,19451700,0.0,0.0,103.63622817993163,,103.39637832641601,,,100,0.8930994589086828,0.013513437922057614,100.01351343792206,37.26027397260271,13600,0.03626768265846288
2025-06-18 00:00:00-04:00,112.56874916311384,113.18752590524616,110.92849435130219,111.17404174804688,17968900,0.0,0.0,104.04089050292968,,103.61618148803711,,,100,0.8994905503807216,-0.007105234701280216,99.99289476529871,37.534246575342436,13700,-0.018930004861088354
2025-06-20 00:00:00-04:00,111.42940565532663,112.99109099538904,111.1642177639638,112.65714263916016,36273300,0.0,0.0,104.58305892944335,,103.90788452148438,,,100,0.8876489999422329,0.013340352368176323,100.01334035236817,38.08219178082189,13900,0.03503042168621493
2025-06-23 00:00:00-04:00,114.6215221372994,114.8670695347602,109.1801984038584,109.74986267089844,26631100,0.0,0.0,105.01374893188476,,104.04353546142578,,,100,0.9111628713364783,-0.025806441563795968,99.9741935584362,38.90410958904106,14200,-0.06633345894920875
2025-06-24 00:00:00-04:00,107.30421945882986,108.96412236829086,105.98808892230771,106.4104232788086,24828300,0.0,0.0,105.2745204925537,,104.22665435791015,,,100,0.9397575624522,-0.030427731851507267,99.9695722681485,39.17808219178079,14300,-0.0776651896909003
2025-06-25 00:00:00-04:00,106.18451661026165,107.29438814340104,105.78181528361534,106.43988800048828,17483200,0.0,0.0,105.51270179748535,105.88904998779297,104.34788146972656,,,100,0.9394974184822635,0.0002768969502402463,100.00027689695024,39.452054794520514,14400,0.0007018568530383881
2025-06-26 00:00:00-04:00,106.99974175133221,108.47302621094404,106.61668839131411,108.03103637695312,18304800,0.0,0.0,105.89968452453613,105.9388803100586,104.49606552124024,,,100,0.9256599154623455,0.014948797921109591,100.01494879792111,39.72602739726024,14500,0.03762973269795997
2025-06-27 00:00:00-04:00,107.98193131788469,108.13907776351039,106.43989388427663,107.43190002441406,22002100,0.0,0.0,106.228226852417,105.98021141052246,104.63791152954101,,,100,0.9308222229828835,-0.00554596505441729,99.99445403494558,39.999999999999964,14600,-0.013864912636059058
2025-06-30 00:00:00-04:00,106.70507870587896,106.90151363061214,105.80146606248707,105.88004302978516,19199000,0.0,0.0,106.49832878112792,105.9783399963379,104.72750381469727,,,100,0.9444650487332061,-0.014445029774920126,99.98555497022508,40.82191780821914,14900,-0.035385475623123254
2025-07-01 00:00:00-04:00,106.20415678210657,107.6872651488042,105.24161518831157,107.29438781738281,15536900,0.0,0.0,106.80231628417968,105.99138359069825,104.79224502563477,,,100,0.9320151970129322,0.013357992187439827,100.01335799218744,41.095890410958866,15000,0.03250444765609713
2025-07-02 00:00:00-04:00,108.04085672911205,109.37663519360748,106.89169668779984,109.07215881347656,11892200,0.0,0.0,107.15835990905762,106.03619155883788,104.92310104370117,,,100,0.9168242481659248,0.01656909585168198,100.01656909585168,41.36986301369859,15100,0.04005112573419123
2025-07-03 00:00:00-04:00,108.88553734644032,110.46686316838746,108.64981394562244,110.20166778564453,11223600,0.0,0.0,107.64454307556153,106.08785751342774,105.01912673950196,,,100,0.9074272831742619,0.010355612142045612,100.01035561214205,41.64383561643832,15200,0.024867094946369146
2025-07-07 00:00:00-04:00,109.55343008922571,110.05434888892336,108.25694010269396,109.13108825683594,15415900,0.0,0.0,108.10027885437012,106.10875396728515,105.11184280395508,,,100,0.916329174365546,-0.00971473073248763,99.99028526926752,42.73972602739722,15600,-0.022729978957412612
2025-07-08 00:00:00-04:00,108.91499859942932,112.42141499316988,108.87571011820815,112.1562271118164,17913400,0.0,0.0,108.58744468688965,106.15314964294434,105.24053665161132,,,100,0.8916134447024773,0.027720229893253956,100.02772022989325,43.01369863013694,15700,0.06444512045245551
2025-07-09 00:00:00-04:00,111.89104369272577,112.23480857325353,111.25261891830999,111.77318572998047,10652100,0.0,0.0,109.02108192443848,106.22612342834472,105.36273727416992,,,100,0.8946689614947372,-0.0034152484592233634,99.99658475154078,43.28767123287667,15800,-0.007889656250729318
2025-07-10 00:00:00-04:00,111.68477652167415,113.21698987237932,111.05617578838425,112.88304901123047,14901700,0.0,0.0,109.39971580505372,106.30260459899903,105.50596755981445,,,100,0.8858725989058928,0.00992960229237072,100.00992960229237,43.561643835616394,15900,0.022794370042241833
