Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains,20_day_rolling,100_day_rolling,50_day_rolling,150_day_rolling,200_day_rolling,daily_returns
2023-12-28 00:00:00-05:00,472.4250743953043,473.088798441046,471.81087116521917,472.2368469238281,77158100,0.0,0.0,0.0,,,,,,0.0003776661729977068
2023-12-29 00:00:00-05:00,472.03872040757216,472.5736843056148,468.8785183017572,470.8697509765625,122234100,0.0,0.0,0.0,,,,,,-0.002899135490822067
2024-01-02 00:00:00-05:00,467.7492062690754,469.2451099115938,466.09479367753266,468.234619140625,123623700,0.0,0.0,0.0,,,,,,-0.005612025320871235
2024-01-03 00:00:00-05:00,466.0353388074389,466.78824872843563,463.7964717901159,464.4106750488281,103585900,0.0,0.0,0.0,463.6184143066406,,,,,-0.008200256933204973
2024-01-04 00:00:00-05:00,463.9252248887866,466.56037933960124,462.68690213365693,462.9147644042969,84232200,0.0,0.0,0.0,464.238752746582,,,,,-0.0032262933344892595
2024-01-05 00:00:00-05:00,463.12279160531733,466.0452453842852,462.07269633336375,463.5487976074219,86060800,0.0,0.0,0.0,464.9815643310547,,,,,0.0013687171910587669
2024-01-08 00:00:00-05:00,464.0540075167423,470.3149745175654,463.92521711516855,470.1663818359375,74879100,0.0,0.0,0.0,465.8840728759766,,,,,0.014174975795058178
2024-01-09 00:00:00-05:00,467.4618922912333,470.49330404436154,466.94676089738124,469.453125,65931400,0.0,0.0,0.0,466.6537322998047,,,,,-0.0015181825573988414
2024-01-10 00:00:00-05:00,469.7304891440239,472.98976304135465,469.4431898049612,472.1080627441406,67310600,0.0,0.0,0.0,467.4678329467773,,,,,0.005639452464773647
2024-01-11 00:00:00-05:00,473.12843086809244,473.65347848787826,467.84823613449106,471.9000244140625,77940700,0.0,0.0,0.0,468.1674377441406,,,,,-0.0004407554051200208
2024-01-12 00:00:00-05:00,473.37609581479774,474.1290056975826,470.79049250547826,472.2269287109375,57944000,0.0,0.0,0.0,468.5676574707031,,,,,0.0006925007465511539
2024-01-16 00:00:00-05:00,470.8202202651585,472.15758463342746,468.6407601578137,470.4932861328125,85014900,0.0,0.0,0.0,468.80670166015625,,,,,-0.003677961934270962
2024-01-17 00:00:00-05:00,467.41234965127035,468.37328929498045,465.48055410765573,467.8779602050781,68843900,0.0,0.0,0.0,468.9533203125,,,,,-0.005574196161305364
2024-01-18 00:00:00-05:00,469.58188340467166,472.60337869522823,468.0067405604891,472.0386962890625,91856200,0.0,0.0,0.0,469.1772064208984,,,,,0.008853472769361376
2024-01-19 00:00:00-05:00,473.18787288975,478.2105171102845,472.0882568232658,477.9232177734375,110733300,0.0,0.0,0.0,469.5531600952148,,,,,0.012389121427220711
2024-01-22 00:00:00-05:00,479.4884819901658,480.6871699394035,478.2699615282619,478.9337158203125,75844900,0.0,0.0,0.0,470.30556640625,,,,,0.002112120186529308
2024-01-23 00:00:00-05:00,479.48850057740646,480.57820044668875,478.3789681946892,480.3305358886719,49945300,0.0,0.0,0.0,470.9078857421875,,,,,0.0029122758470654197
2024-01-24 00:00:00-05:00,483.2529666972783,484.20399008956707,480.3503454716801,480.8555908203125,81765000,0.0,0.0,0.0,471.4894027709961,,,,,0.001092514694658187
2024-01-25 00:00:00-05:00,483.025108468176,483.7482998328031,480.855594839272,483.4709167480469,72525000,0.0,0.0,0.0,472.1026214599609,,,,,0.00542416353683199
2024-01-26 00:00:00-05:00,483.03503119204345,484.55073703841464,481.99485216840236,482.8567199707031,76641600,0.0,0.0,0.0,472.6425308227539,,,,,-0.0012711979596036042
2024-01-29 00:00:00-05:00,483.17375565033893,486.82928698491406,482.61898945296355,486.6806640625,61322800,0.0,0.0,0.0,473.3647216796875,,,,,0.00788822377187216
2024-01-30 00:00:00-05:00,485.97729559245226,487.02739089052733,485.53148729898146,486.3042297363281,58618400,0.0,0.0,0.0,474.1364456176758,,,,,-0.0007737722288448058
2024-01-31 00:00:00-05:00,484.0554176158719,484.51111193479585,478.3492165589495,478.3690490722656,126011100,0.0,0.0,0.0,474.64316711425784,,,,,-0.016451911375877
2024-02-01 00:00:00-05:00,480.1026594079163,484.6596929001462,479.2803962212109,484.6299743652344,91891600,0.0,0.0,0.0,475.6541320800781,,,,,0.013003156509740082
2024-02-02 00:00:00-05:00,485.0757670649576,491.4159733086944,484.72903065883776,489.73187255859375,99147700,0.0,0.0,0.0,476.99498748779297,,,,,0.0104723821787864
2024-02-05 00:00:00-05:00,489.08795051483463,489.76159081448986,485.6503654563883,487.94866943359375,75757100,0.0,0.0,0.0,478.21498107910156,,,,,-0.003647827742868301
2024-02-06 00:00:00-05:00,488.9096318985396,489.70217661086883,487.45336311165477,489.3653564453125,55918600,0.0,0.0,0.0,479.1749298095703,,,,,0.0028991459581711584
2024-02-07 00:00:00-05:00,491.65374951759827,493.8728141343577,490.7324144468116,493.44683837890625,70556500,0.0,0.0,0.0,480.37461547851564,,,,,0.008305768729265946
2024-02-08 00:00:00-05:00,493.44681840736564,494.05110535238737,492.61466920976085,493.6647644042969,52343600,0.0,0.0,0.0,481.45245056152345,,,,,0.00044154283733816637
2024-02-09 00:00:00-05:00,494.17994468950013,496.9636918795368,493.83320826470236,496.5179138183594,63979400,0.0,0.0,0.0,482.68334503173827,,,,,0.005762890773825325
2024-02-12 00:00:00-05:00,496.4881847525039,498.7964050625139,495.56684964729556,496.2999572753906,56502300,0.0,0.0,0.0,483.8869964599609,,,,,-0.00043906652532370885
2024-02-13 00:00:00-05:00,489.91019426552805,492.44627681733635,486.13578897426305,489.4643859863281,113099200,0.0,0.0,0.0,484.8355514526367,,,,,-0.013868793084678664
2024-02-14 00:00:00-05:00,492.1490747564956,494.4077741473378,489.78138724738454,493.9124450683594,68387800,0.0,0.0,0.0,486.1372756958008,,,,,0.00904656135346026
2024-02-15 00:00:00-05:00,494.6257514481394,497.50857049809883,494.14030836193314,497.3203430175781,61683000,0.0,0.0,0.0,487.40135803222654,,474.26246948242186,,,0.006876107040703427
2024-02-16 00:00:00-05:00,497.01326350074805,498.17231674027016,494.090809526841,494.8437194824219,75461200,0.0,0.0,0.0,488.2473831176758,,475.14918395996096,,,-0.004992377314747485
2024-02-20 00:00:00-05:00,493.0704081873296,493.7539647745674,489.83096670660774,492.119384765625,71736700,0.0,0.0,0.0,488.9066665649414,,476.01772033691407,,,-0.005520655482137252
2024-02-21 00:00:00-05:00,490.79186821143486,492.7236334417557,488.9492283531813,492.56512451171875,59603800,0.0,0.0,0.0,489.5183959960938,,476.82669860839843,,,0.0009053453615652323
2024-02-22 00:00:00-05:00,499.30164578219353,503.73977514029724,498.32087361253247,502.759033203125,76402500,0.0,0.0,0.0,490.6135681152344,,477.80068054199216,,,0.02048431169458162
2024-02-23 00:00:00-05:00,504.51246103950206,505.3644427624257,502.3627498017814,503.1057434082031,61321800,0.0,0.0,0.0,491.5953094482422,,478.7462744140625,,,0.0006893773932059522
2024-02-26 00:00:00-05:00,503.5515405345839,503.9973488083434,501.1343321580638,501.26312255859375,50386700,0.0,0.0,0.0,492.51562957763673,,479.6133782958984,,,-0.0036692155229724743
2024-02-27 00:00:00-05:00,501.96653441225243,502.4222287303936,500.03473878161583,502.1943664550781,48854500,0.0,0.0,0.0,493.29131469726565,,480.37281494140626,,,0.0018560709826267177
2024-02-28 00:00:00-05:00,500.60930452803296,502.1250103938732,500.2427658241844,501.5306396484375,56506600,0.0,0.0,0.0,494.0526351928711,,481.0891796875,,,-0.0013225273841881184
2024-02-29 00:00:00-05:00,503.3237016229168,504.9780838298367,500.6291102022713,503.3335876464844,83924800,0.0,0.0,0.0,495.30086212158204,,481.8569396972656,,,0.0035884448540950556
2024-03-01 00:00:00-05:00,504.22523921481655,508.49494355556806,503.8091494539193,508.0590515136719,76805900,0.0,0.0,0.0,496.4723159790039,,482.6669012451172,,,0.009344537561272674
2024-03-04 00:00:00-05:00,507.2467540723736,509.3964654654354,507.2170053027793,507.5141906738281,49799300,0.0,0.0,0.0,497.36143188476564,,483.4091021728516,,,-0.0010730115160329655
2024-03-05 00:00:00-05:00,505.47339756108266,505.9291220709638,500.193202999303,502.4419860839844,72855600,0.0,0.0,0.0,498.08609771728516,,484.18023010253904,,,-0.010044489754724216
2024-03-06 00:00:00-05:00,505.7805210417607,507.2863408221757,503.67044451642215,504.9880065917969,68382400,0.0,0.0,0.0,498.8672302246094,,484.91430725097655,,,0.0050544969810015555
2024-03-07 00:00:00-05:00,508.346319781986,511.07062959898246,505.04741132793964,510.0007019042969,58652100,0.0,0.0,0.0,499.6949234008789,,485.72981628417966,,,0.009877422330193642
2024-03-08 00:00:00-05:00,510.6446878688164,513.3788536584552,506.35512101385825,506.9396057128906,86425500,0.0,0.0,0.0,500.3586654663086,,486.4444775390625,,,-0.006020226386504512
2024-03-11 00:00:00-04:00,505.7112086777493,507.0981241108622,503.74969455860384,506.50372314453125,62557200,0.0,0.0,0.0,500.8579559326172,,487.13338134765627,,,-0.0008602012225553718
2024-03-12 00:00:00-04:00,508.65342307790485,512.5467022281275,506.08759194619444,511.95233154296875,73114400,0.0,0.0,0.0,501.6405746459961,,487.92769104003906,,,0.01069984385876646
2024-03-13 00:00:00-04:00,512.2792978323471,512.457609070142,509.68377792946893,511.1499328613281,55104100,0.0,0.0,0.0,502.72485198974607,,488.73329467773436,,,-0.0015685603953287095
2024-03-14 00:00:00-04:00,512.1405231941377,512.2990623611277,507.0386699168256,510.1394348144531,110171800,0.0,0.0,0.0,503.5362014770508,,489.57139099121093,,,-0.0019788679068048444
2024-03-15 00:00:00-04:00,507.014129728938,508.4948172644272,504.93722474444286,506.6365051269531,107585800,1.595,0.0,0.0,504.0020095825195,,490.41590759277346,,,-0.006890295902360273
2024-03-18 00:00:00-04:00,510.78042635829587,512.2511365817007,509.23020025304993,509.6475524902344,88893300,0.0,0.0,0.0,504.74220123291013,,491.3505633544922,,,0.005925619222842469
2024-03-19 00:00:00-04:00,508.9420377525219,512.767898001667,507.91846031562517,512.479736328125,60755300,0.0,0.0,0.0,505.76021881103514,,492.32918212890627,,,0.005541758090515449
2024-03-20 00:00:00-04:00,512.5393894901454,517.3589862711248,511.8537090188638,517.2198486328125,69594600,0.0,0.0,0.0,506.99295501708986,,493.27025146484374,,,0.009206851895995414
2024-03-21 00:00:00-04:00,520.111564527023,520.8270254229813,518.6407938194873,518.9290161132812,60256100,0.0,0.0,0.0,507.8014541625977,,494.25976928710935,,,0.003299080062384992
2024-03-22 00:00:00-04:00,518.8395776269397,519.336445712385,517.7067038354423,517.9452514648438,79023000,0.0,0.0,0.0,508.5434295654297,,495.17651306152345,,,-0.0018975587964479418
2024-03-25 00:00:00-04:00,516.5440627729764,517.6868836600069,516.3552504695413,516.5142822265625,48512100,0.0,0.0,0.0,509.3059875488281,,496.06879821777346,,,-0.0027666044043435987
2024-03-26 00:00:00-04:00,517.9650661627783,518.3129102016825,515.152836571177,515.5602416992188,65463700,0.0,0.0,0.0,509.97428131103516,,496.9354644775391,,,-0.0018487827709517614
2024-03-27 00:00:00-04:00,518.4421283197161,519.9327326012653,516.2360024435446,519.8929443359375,82999800,0.0,0.0,0.0,510.8923965454102,,497.92345764160154,,,0.008368756757432726
2024-03-28 00:00:00-04:00,519.9327777717671,521.3239721637038,519.5054784522748,519.7936401367188,96294900,0.0,0.0,0.0,511.71539916992185,,498.9617712402344,,,-0.00019102718262181733
2024-04-01 00:00:00-04:00,520.5488041673284,521.0953468979781,517.7066727928405,518.8892211914062,62477500,0.0,0.0,0.0,512.2569076538086,,499.89878173828123,,,-0.0017414731821559105
2024-04-02 00:00:00-04:00,514.9938707768002,515.7292259063136,513.2448852510126,515.5901489257812,74230300,0.0,0.0,0.0,512.6607055664062,,500.6521203613281,,,-0.006378248895702409
2024-04-03 00:00:00-04:00,514.4770775326527,517.6868867099614,514.4274028531074,516.156494140625,59155800,0.0,0.0,0.0,513.3464309692383,,501.3965759277344,,,0.0010978378762498005
2024-04-04 00:00:00-04:00,520.2408180918736,520.5886015162846,509.54820639737244,509.85626220703125,96858100,0.0,0.0,0.0,513.58984375,,501.9870904541016,,,-0.012281155534162147
2024-04-05 00:00:00-04:00,511.2375138449303,517.1800365232959,510.79032045361413,515.1826171875,74482100,0.0,0.0,0.0,513.8489395141602,,502.6736309814453,,,0.01039258710523752
2024-04-08 00:00:00-04:00,515.8981851462987,516.921701917927,514.6460677991288,515.4708251953125,48401800,0.0,0.0,0.0,514.2755004882813,,503.3136291503906,,,0.0005592724061706818
2024-04-09 00:00:00-04:00,517.2397402186205,517.4881742917321,511.1282377589319,516.067138671875,68124400,0.0,0.0,0.0,514.7536712646485,,503.97783752441404,,,0.0011561640266773206
2024-04-10 00:00:00-04:00,510.26362198900614,512.9268276088236,508.88237482828504,510.8996276855469,82652800,0.0,0.0,0.0,514.7010360717774,,504.462216796875,,,-0.010063723128529751
2024-04-11 00:00:00-04:00,512.4498957441004,516.2260813165356,508.8724695497613,514.75537109375,70099000,0.0,0.0,0.0,514.8813079833984,,505.03123962402344,,,0.007518632632780304
2024-04-12 00:00:00-04:00,511.14808700911647,512.5890166372046,505.8912139922861,507.650146484375,92469100,0.0,0.0,0.0,514.7568435668945,,505.61686157226563,,,-0.013899257925877598
2024-04-15 00:00:00-04:00,511.9033483294517,512.0722665055296,500.4256766924045,501.2902526855469,92101400,0.0,0.0,0.0,514.4895309448242,,505.9500671386719,,,-0.012607242294959561
2024-04-16 00:00:00-04:00,501.7771788158734,503.3274049221951,499.0642679665987,500.3760070800781,73484000,0.0,0.0,0.0,514.0259536743164,,506.16294982910154,,,-0.001825450044725672
2024-04-17 00:00:00-04:00,502.88019142908985,503.0491399265643,495.9936068475983,497.4146423339844,75910300,0.0,0.0,0.0,513.2726989746094,,506.3522692871094,,,-0.005935861281119392
2024-04-18 00:00:00-04:00,498.8357262548256,500.97225309518507,495.43713498687254,496.39111328125,74548100,0.0,0.0,0.0,512.2312622070312,,506.49278442382814,,,-0.002059817844364748
2024-04-19 00:00:00-04:00,496.3116002828819,497.32520026921026,490.7665354143723,492.05841064453125,102129100,0.0,0.0,0.0,510.8877319335937,,506.46501586914064,,,-0.008766720568129367
2024-04-22 00:00:00-04:00,494.711667818158,499.23318562087684,492.3267070578426,496.58984375,67961000,0.0,0.0,0.0,509.81996154785156,,506.52351745605466,,,0.00916699102648244
2024-04-23 00:00:00-04:00,498.63694234448104,502.9199428812853,496.4010359253243,502.4826965332031,64633600,0.0,0.0,0.0,509.1183822631836,,506.64281311035154,,,0.011796783286296728
2024-04-24 00:00:00-04:00,503.3869921911485,504.1919160632818,499.97848440407347,502.24420166015625,55928100,0.0,0.0,0.0,508.4525802612305,,506.7616979980469,,,-0.0004747456805528162
2024-04-25 00:00:00-04:00,496.0532419682503,501.1113557189292,494.3738253203593,500.33624267578125,69122400,0.0,0.0,0.0,507.47474517822263,,506.97913513183596,,,-0.003806101143189991
2024-04-26 00:00:00-04:00,503.1783456613281,506.6862333369332,502.5324231777089,505.0763854980469,64306100,0.0,0.0,0.0,506.73888244628904,,507.20241394042966,,,0.009429318492130493
2024-04-29 00:00:00-04:00,506.8948926599373,507.55076218857334,504.07268550201434,506.8650817871094,46415400,0.0,0.0,0.0,506.1376754760742,490.8278890991211,507.3933087158203,,,0.003535181054916653
2024-04-30 00:00:00-04:00,505.3744949296637,506.36823116011004,498.8357238769531,498.8357238769531,77483600,0.0,0.0,0.0,505.2999542236328,491.31116638183596,507.47314880371096,,,-0.015968026421488236
2024-05-01 00:00:00-04:00,498.2394589343279,505.0068000047619,496.7389075735164,497.2159118652344,80242800,0.0,0.0,0.0,504.3529251098633,491.7963998413086,507.5750793457031,,,-0.0032524688109176057
2024-05-02 00:00:00-04:00,500.99208446586715,502.7212060251026,496.4208920146991,501.8665771484375,62550200,0.0,0.0,0.0,503.9534408569336,492.293903503418,507.7611083984375,,,0.00930993972100358
2024-05-03 00:00:00-04:00,507.958211782432,509.3394893637351,505.3744915353404,508.08740234375,72756700,0.0,0.0,0.0,503.5986801147461,492.8341781616211,507.86767578125,,,0.012319182844586196
2024-05-06 00:00:00-04:00,510.53200703540136,513.3740782015815,510.0848135848007,513.3343505859375,47264700,0.0,0.0,0.0,503.49185638427736,493.4092611694336,508.0722479248047,,,0.010273903761484722
2024-05-07 00:00:00-04:00,514.3181090602363,515.321792334135,513.2150764267385,513.9007568359375,52561300,0.0,0.0,0.0,503.38353729248047,493.969189453125,508.32500061035154,,,0.0011027783285621677
2024-05-08 00:00:00-04:00,512.0324750142306,514.4969211449883,511.9132315338932,513.9503784179688,42047200,0.0,0.0,0.0,503.53607482910155,494.46646789550783,508.56012084960935,,,9.655402493199553e-05
2024-05-09 00:00:00-04:00,514.1392409957612,516.9515314299592,513.4734547232787,516.9117431640625,43643700,0.0,0.0,0.0,503.6438934326172,494.97846130371096,508.86774291992185,,,0.005745429636615182
2024-05-10 00:00:00-04:00,518.541531808075,519.3663499127647,516.3354663544551,517.57763671875,52233200,0.0,0.0,0.0,504.14026794433596,495.5047817993164,509.1526239013672,,,0.0012873861435520658
2024-05-13 00:00:00-04:00,519.2867837096919,519.3960801344755,516.4844403610373,517.6470947265625,36716400,0.0,0.0,0.0,504.9581100463867,496.0056430053711,509.344384765625,,,0.00013418923603149185
2024-05-14 00:00:00-04:00,517.845810217481,520.5488039787256,517.2992674870294,520.0220947265625,57535900,0.0,0.0,0.0,505.94041442871094,496.50182250976565,509.5945428466797,,,0.004577574763367108
2024-05-15 00:00:00-04:00,522.536338648813,526.7597176250612,521.890385838366,526.4616088867188,59504900,0.0,0.0,0.0,507.3927627563477,497.12758270263674,510.0749353027344,,,0.012307110789758144
2024-05-16 00:00:00-04:00,526.5609053542673,528.1906471639559,525.2292722529754,525.3783569335938,50244800,0.0,0.0,0.0,508.84212493896484,497.69852478027343,510.4827423095703,,,-0.0020597284212397616
2024-05-17 00:00:00-04:00,525.4976002773939,526.2031747644453,524.0169431487169,526.1336059570312,59187600,0.0,0.0,0.0,510.54588470458987,498.26760833740235,510.805400390625,,,0.0014365013047211385
2024-05-20 00:00:00-04:00,526.2528860959317,528.2304114271603,525.8553673552595,526.7398071289062,37764200,0.0,0.0,0.0,512.0533828735352,498.82294097900393,511.2014044189453,,,0.00115151780133399
2024-05-21 00:00:00-04:00,525.9647495239617,528.1907090110867,525.7560430772261,528.0316772460938,33437000,0.0,0.0,0.0,513.3308319091797,499.3826724243164,511.63196350097655,,,0.002449574684762809
2024-05-22 00:00:00-04:00,527.3261013732699,528.0515093388865,524.2951576560635,526.51123046875,48390000,0.0,0.0,0.0,514.5441833496094,499.9254162597656,511.9231414794922,,,-0.0028836149193987087
2024-05-23 00:00:00-04:00,529.6216809268382,529.7309773550323,521.4332434749267,522.66552734375,57211200,0.0,0.0,0.0,515.6606475830079,500.4433740234375,512.1534533691406,,,-0.007330929358657507
2024-05-24 00:00:00-04:00,524.5436509500731,526.9485363251738,523.5797559089358,526.1237182617188,41258400,0.0,0.0,0.0,516.7130142211914,501.02226501464844,512.473139038086,,,0.006594658489056746
2024-05-28 00:00:00-04:00,526.9485345476596,527.1870215404213,523.8082940687073,526.4913940429688,36269600,0.0,0.0,0.0,517.6943298339844,501.6430722045898,512.8702368164063,,,0.0006985949411236498
2024-05-29 00:00:00-04:00,522.3872132285444,524.0070080089147,522.0791574474651,522.8045654296875,45190300,0.0,0.0,0.0,518.8927719116211,502.2419702148438,513.1333770751953,,,-0.007027271480589962
2024-05-30 00:00:00-04:00,521.2345570186258,521.9102903899725,518.0645359564732,519.3364868164062,46468500,0.0,0.0,0.0,519.9988006591797,502.7998471069336,513.270512084961,,,-0.0066557044429358435
2024-05-31 00:00:00-04:00,520.3103591267247,524.1958409477306,515.1130776019253,524.066650390625,90785800,0.0,0.0,0.0,521.1088043212891,503.33884979248046,513.4074481201172,,,0.009066861714835743
2024-06-03 00:00:00-04:00,525.7063472306155,525.9945088953991,519.3265171165476,524.4939575195312,46835700,0.0,0.0,0.0,521.9291320800781,503.8892581176758,513.5187469482422,,,0.0008150356771696103
2024-06-04 00:00:00-04:00,523.1623577306337,525.8355104123398,521.6717534988908,525.0802612304688,34632700,0.0,0.0,0.0,522.5164276123047,504.4189801025391,513.6614471435547,,,0.0011172221295992803
2024-06-05 00:00:00-04:00,527.4453880211063,531.3408169846891,525.4181273332309,531.3209228515625,47610400,0.0,0.0,0.0,523.3874359130859,505.01318908691405,513.9575799560547,,,0.011815083725166825
2024-06-06 00:00:00-04:00,531.6289769858988,532.0662233434001,529.34339583876,531.3109741210938,30808500,0.0,0.0,0.0,524.2554656982422,505.6040295410156,514.2725946044922,,,-1.872469760672872e-05
2024-06-07 00:00:00-04:00,530.3172560213775,533.5270653257803,529.2042762829789,530.6651000976562,43224500,0.0,0.0,0.0,524.9431335449219,506.20574768066405,514.4880377197265,,,-0.0012163628140975013
2024-06-10 00:00:00-04:00,529.8402412195088,532.6326374172725,529.2340767154915,532.3046875,35729300,0.0,0.0,0.0,525.6794860839843,506.85001495361325,514.7382586669922,,,0.003084920609723645
2024-06-11 00:00:00-04:00,530.7246440779637,533.6462306263662,528.7172777551019,533.5866088867188,36383400,0.0,0.0,0.0,526.4764617919922,507.46549407958986,515.0322064208984,,,0.0024053522326977048
2024-06-12 00:00:00-04:00,538.2373833788922,540.7117769987194,536.915697150594,537.9690551757812,63251300,0.0,0.0,0.0,527.3738098144531,508.0659524536133,515.4797845458984,,,0.00817964174991447
2024-06-13 00:00:00-04:00,539.7478736059662,539.9267388543336,536.2101749482772,539.05224609375,44760900,0.0,0.0,0.0,528.0033416748047,508.66713775634764,515.9376995849609,,,0.0020114574928170857
2024-06-14 00:00:00-04:00,537.4920040407941,539.4099074976143,536.4684267112568,539.380126953125,40089900,0.0,0.0,0.0,528.7034301757812,509.2576336669922,516.5281768798828,,,0.0006080694119955654
2024-06-17 00:00:00-04:00,538.684520335546,545.094130766412,538.2174327958913,543.6730346679688,55839500,0.0,0.0,0.0,529.5804016113282,509.88580810546875,517.0979852294922,,,0.007927459794445684
2024-06-18 00:00:00-04:00,543.7326352508217,545.1835118384386,543.3053359924395,545.0543212890625,41376400,0.0,0.0,0.0,530.496127319336,510.5016421508789,517.6896551513672,,,0.0025374348401597767
2024-06-20 00:00:00-04:00,545.9984493525308,546.6741827263257,541.7651232096896,543.57373046875,70328200,0.0,0.0,0.0,531.2732299804687,511.1088122558594,518.2397869873047,,,-0.002720105789716272
2024-06-21 00:00:00-04:00,542.7353216721137,543.9814993386566,541.359536660369,542.844970703125,64513900,1.759,0.0,0.0,532.0899169921875,511.67045532226564,518.8786938476562,,,-0.0013415819778199816
2024-06-24 00:00:00-04:00,542.6654869095579,545.2774702309454,540.9606940866694,541.080322265625,45528700,0.0,0.0,0.0,533.0106567382812,512.2182162475586,519.4051928710937,,,-0.003256036200981833
2024-06-25 00:00:00-04:00,542.3265432965302,543.5328651876017,540.7812951540958,543.1640014648438,38273300,0.0,0.0,0.0,533.8626708984375,512.8661657714844,520.1154699707031,,,0.0038435649950747984
2024-06-26 00:00:00-04:00,542.0274769406224,544.5696672392222,541.3695218986453,543.8419189453125,38550600,0.0,0.0,0.0,534.7301971435547,513.4582852172852,520.9665032958984,,,0.0012473116394879147
2024-06-27 00:00:00-04:00,543.7023376312073,545.287502429335,542.944651858443,544.6992797851562,35041500,0.0,0.0,0.0,535.8249328613281,514.0079592895507,521.85296875,,,0.001575247713420504
2024-06-28 00:00:00-04:00,545.486798263383,548.5973135139099,541.2897110762246,542.5557861328125,76144500,0.0,0.0,0.0,536.9858978271484,514.5540304565429,522.7557916259766,,,-0.003942950456768103
2024-07-01 00:00:00-04:00,543.9615156160739,544.2107511377408,540.861040330183,543.6724243164062,40297800,0.0,0.0,0.0,537.9661865234375,515.0971011352539,523.7014178466796,,,0.002055992591975837
2024-07-02 00:00:00-04:00,542.0374167887238,547.3311767578125,541.9875818548202,547.3311767578125,40434800,0.0,0.0,0.0,539.1080474853516,515.6359445190429,524.8068731689453,,,0.006707156885334618
2024-07-03 00:00:00-04:00,547.0121934350353,550.1426064052322,546.9723376543045,549.7737426757812,32789900,0.0,0.0,0.0,540.3427215576172,516.1970343017579,525.8705511474609,,,0.004452755448338232
2024-07-05 00:00:00-04:00,550.0827508255076,553.3526892059208,549.4347141342516,552.9439697265625,41488400,0.0,0.0,0.0,541.4238739013672,516.7612948608398,526.8797766113281,,,0.005749859187585014
2024-07-08 00:00:00-04:00,553.7415152105652,554.5490358670557,552.4953376018752,553.58203125,36110500,0.0,0.0,0.0,542.5374267578125,517.334115600586,527.906533203125,,,0.0011532699522552546
2024-07-09 00:00:00-04:00,554.5590182829026,555.4761879707042,553.8212908699849,554.120361328125,27289700,0.0,0.0,0.0,543.7101898193359,517.9806753540039,528.9822155761718,,,0.0009719760905342481
2024-07-10 00:00:00-04:00,555.3665725096308,559.9524820743209,555.0675020334154,559.6035766601562,38701200,0.0,0.0,0.0,545.0751342773438,518.6375866699219,530.072759399414,,,0.009846712364310428
