Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,20_day_rolling,100_day_rolling,50_day_rolling,150_day_rolling,200_day_rolling,daily_returns
2024-01-24 00:00:00-05:00,194.4672860626603,195.42261254918643,193.39254945946814,193.55177307128906,53631300,0.0,0.0,,,,,,-0.0034901080010861984
2024-01-25 00:00:00-05:00,194.2682881337411,195.31317233681816,192.1685739447696,193.22340393066406,54822100,0.0,0.0,,,,,,-0.0016979849744504926
2024-01-26 00:00:00-05:00,193.32290534776368,193.8105067973861,191.00426266727368,191.48191833496094,44594000,0.0,0.0,,,,,,-0.009053669863855772
2024-01-29 00:00:00-05:00,191.07392183626405,191.2629979920715,188.65577567784422,190.7952880859375,47145600,0.0,0.0,,,,,,-0.0035923197924975867
2024-01-30 00:00:00-05:00,190.00913152540437,190.86493945980703,186.55604725857967,187.12326049804688,55859400,0.0,0.0,186.97450332641603,,,,,-0.0194335163819166
2024-01-31 00:00:00-05:00,186.12815142243116,186.18787167030365,183.45127824224116,183.5010223388672,55467800,0.0,0.0,186.9128059387207,,,,,-0.019547307952882006
2024-02-01 00:00:00-05:00,183.09304712297666,186.03860850559406,182.92387770165894,185.9490509033203,64885400,0.0,0.0,187.04267120361328,,,,,0.013252477507596493
2024-02-02 00:00:00-05:00,178.9831513103476,186.41673495449575,178.3761245608121,184.94395446777344,102518000,0.0,0.0,187.23871002197265,,,,,-0.005419885958464294
2024-02-05 00:00:00-05:00,187.23273981487074,188.3273832549743,184.9340037750539,186.76502990722656,69668800,0.0,0.0,187.56212615966797,,,,,0.009798471848188309
2024-02-06 00:00:00-05:00,185.94902917871246,188.38708201253658,185.8594715869018,188.37713623046875,43490800,0.0,0.0,187.7482147216797,,,,,0.008594694984687068
2024-02-07 00:00:00-05:00,189.71060210551596,190.118606941087,187.69049986083044,188.48660278320312,53439000,0.0,0.0,187.96067428588867,,,,,0.0005809344040341403
2024-02-08 00:00:00-05:00,188.46669218310572,188.6159548348253,186.4366441977198,187.40191650390625,40962000,0.0,0.0,188.06665496826173,,,,,-0.00577133503363048
2024-02-09 00:00:00-05:00,187.96985257532495,189.30503301755343,187.3222021069975,188.1691436767578,45155200,0.24,0.0,188.24085083007813,,,,,0.004085662189924011
2024-02-12 00:00:00-05:00,187.7406910525987,187.9897897322466,186.1165627960856,186.4752655029297,41781900,0.0,0.0,188.3139335632324,,,,,-0.009042653111143613
2024-02-13 00:00:00-05:00,185.10024282819998,185.53865891732192,182.84838113476025,184.37286376953125,56529500,0.0,0.0,188.3958381652832,,,,,-0.011338464947056825
2024-02-14 00:00:00-05:00,184.6518638454696,184.8610982078661,181.78224238811126,183.48606872558594,54630500,0.0,0.0,188.48067245483398,,,,,-0.004821395831216922
2024-02-15 00:00:00-05:00,182.88824837462906,183.82486181575325,180.69618309757163,183.19712829589844,65434500,0.0,0.0,188.2550079345703,,,,,-0.0015759679845564556
2024-02-16 00:00:00-05:00,182.75869330174024,184.18354546694673,181.0150027746939,181.65269470214844,49701400,0.0,0.0,187.80633697509765,,,,,-0.00846618373545697
2024-02-20 00:00:00-05:00,181.134577279735,181.77226924950583,179.3510375405212,180.90541076660156,53665600,0.0,0.0,187.2043701171875,,,,,-0.0041222909239021785
2024-02-21 00:00:00-05:00,181.28405435734408,182.23062628266825,180.00867035619171,181.66268920898438,41529700,0.0,0.0,186.5760810852051,,,,,0.004177309275896297
2024-02-22 00:00:00-05:00,182.81847067506192,184.29314557915657,181.80215916466838,183.70526123046875,52292200,0.0,0.0,186.08375549316406,,,,,0.01118102065803162
2024-02-23 00:00:00-05:00,184.34298212256263,184.37287274793326,181.5730060105222,181.86196899414062,45119700,0.0,0.0,185.51568374633788,,,,,-0.010084644934287748
2024-02-26 00:00:00-05:00,181.5829745492965,182.10108884357552,179.99869543060538,180.50686645507812,40867400,0.0,0.0,184.96693115234376,,,,,-0.0074791688649685825
2024-02-27 00:00:00-05:00,180.4470750372319,183.25690001064538,178.9126187804792,181.9715576171875,54318900,0.0,0.0,184.52574462890624,,,,,0.008081579683903783
2024-02-28 00:00:00-05:00,181.8519814326113,182.45978277503792,179.48057251285755,180.7659149169922,48953900,0.0,0.0,184.2078773498535,,,,,-0.006647491539610142
2024-02-29 00:00:00-05:00,180.6164570963822,181.91177314365308,178.88272498353265,180.09832763671875,136682600,0.0,0.0,184.0377426147461,,,,,-0.0036999401056205436
2024-03-01 00:00:00-05:00,178.9026640457765,179.87912655443867,176.74048946042234,179.01226806640625,73488000,0.0,0.0,183.6909034729004,,,,,-0.006048626214370997
2024-03-04 00:00:00-05:00,175.51490641269265,176.26220237846417,173.16341449891394,174.4687042236328,81510100,0.0,0.0,183.16714096069336,,,,,-0.025708960041196903
2024-03-05 00:00:00-05:00,170.14434479927544,171.4197287337638,169.00845550750375,169.50665283203125,95132400,0.0,0.0,182.3042221069336,,,,,-0.02885320433810973
2024-03-06 00:00:00-05:00,170.44327734278693,170.6226362972693,168.07185305827852,168.51026916503906,68587700,0.0,0.0,181.3108787536621,,,,,-0.005895483261742764
2024-03-07 00:00:00-05:00,168.5401544147667,170.1144598371159,167.8825454793763,168.3907012939453,71765100,0.0,0.0,180.30608367919922,,,,,-0.000709810220795885
2024-03-08 00:00:00-05:00,168.39069767067738,173.0737495355564,168.33091642363513,170.1144561767578,76114600,0.0,0.0,179.44171066284179,,,,,0.010184599818373007
2024-03-11 00:00:00-04:00,172.31649942978052,173.75131021022753,171.42970876738985,172.12718200683594,60139500,0.0,0.0,178.6396125793457,,,,,0.011762151709294158
2024-03-12 00:00:00-04:00,172.52572483722957,173.40255698056936,170.39344092810595,172.60543823242188,59825400,0.0,0.0,177.9461212158203,,,,,0.002774652030799914
2024-03-13 00:00:00-04:00,172.14711771653415,172.56560166885345,170.14435462584885,170.51303100585938,52488700,0.0,0.0,177.2531295776367,,182.97989288330078,,,-0.012196563882734436
2024-03-14 00:00:00-04:00,172.286609864896,173.68155635236576,171.4297098215142,172.37628173828125,72913500,0.0,0.0,176.6976402282715,,182.73271911621094,,,0.010868049850952128
2024-03-15 00:00:00-04:00,170.5528808562992,171.99765014648438,169.6760486454164,171.99765014648438,121664700,0.0,0.0,176.13766632080078,,182.50563720703124,,,-0.0021989570598133727
2024-03-18 00:00:00-04:00,174.9370098250161,177.0692936926196,172.89439782384204,173.0936737060547,75604200,0.0,0.0,175.7097152709961,,182.34704711914063,,,0.0063520996855872085
2024-03-19 00:00:00-04:00,173.7114580811964,175.97327843397125,172.40618338367324,175.4451904296875,55215200,0.0,0.0,175.43670425415038,,182.25001678466796,,,0.013493774417865315
2024-03-20 00:00:00-04:00,175.08647190626633,178.0258331298828,174.45873840154812,178.0258331298828,53423100,0.0,0.0,175.2548614501953,,182.11742614746095,,,0.014601980820379517
2024-03-21 00:00:00-04:00,176.41166541450514,176.85008146724155,170.2240483134294,170.75213623046875,106181300,0.0,0.0,174.60720520019532,,181.84772064208985,,,-0.04171566046569517
2024-03-22 00:00:00-04:00,171.14072980755137,172.42608734653942,169.44686204033275,171.6588592529297,71106600,0.0,0.0,174.09704971313477,,181.57525177001952,,,0.005296121642134639
2024-03-25 00:00:00-04:00,169.9550500090239,171.32010587263267,168.83907761478048,170.23403930664062,54288300,0.0,0.0,173.5834083557129,,181.28622802734375,,,-0.008334938812392301
2024-03-26 00:00:00-04:00,169.38709229314748,170.80197088667242,168.96860836017046,169.09814453125,57388400,0.0,0.0,172.93973770141602,,180.96791870117187,,,-0.006694908836987273
2024-03-27 00:00:00-04:00,169.79561181348092,172.97411310204996,169.49669038501753,172.68515014648438,60273300,0.0,0.0,172.53569946289062,,180.76692626953124,,,0.020990711810668656
2024-03-28 00:00:00-04:00,171.13077090878156,171.60903605513778,169.89523614327186,170.8617401123047,65672700,0.0,0.0,172.07387008666993,,180.54837341308593,,,-0.010615302937550891
2024-04-01 00:00:00-04:00,170.5728137058907,170.6325949561908,168.86897205345468,169.4169921875,46240500,0.0,0.0,171.5941062927246,,180.1825048828125,,,-0.008491606845048402
2024-04-02 00:00:00-04:00,168.4704023866532,168.7294595117456,167.62346088712874,168.23126220703125,49329500,0.0,0.0,171.28223419189453,,179.7346078491211,,,-0.007023491691811353
2024-04-03 00:00:00-04:00,168.18146051603773,170.0646459557495,167.9722261359459,169.03836059570312,47691700,0.0,0.0,171.25881958007812,,179.25648010253906,,,0.004786081370858066
2024-04-04 00:00:00-04:00,169.67605100414067,171.30017927084614,168.21136474609375,168.21136474609375,53704400,0.0,0.0,171.24387435913087,,178.73613800048827,,,-0.004904362821344277
2024-04-05 00:00:00-04:00,168.97857114439864,169.77568993392828,168.3408791535302,168.96861267089844,42055200,0.0,0.0,171.27276992797852,,178.24447479248047,,,0.0044916617156803
2024-04-08 00:00:00-04:00,168.42059262733576,168.58997789957206,167.6334475147346,167.84268188476562,37425500,0.0,0.0,171.1591812133789,,177.7368603515625,,,-0.006685850495383521
2024-04-09 00:00:00-04:00,168.09176931793073,169.46679875844995,167.74304032326918,169.0582733154297,42451200,0.0,0.0,171.0057357788086,,177.28838745117187,,,0.007216344668190725
2024-04-10 00:00:00-04:00,168.19140606177325,168.48035379673388,166.50749680982383,167.17507934570312,49709300,0.0,0.0,170.73421783447264,,176.81598327636718,,,-0.011201825439697706
2024-04-11 00:00:00-04:00,167.73307888899373,174.8274194382653,167.55373514215378,174.40892028808594,91070300,0.0,0.0,170.92901229858398,,176.56169647216797,,,0.04236101604116491
2024-04-12 00:00:00-04:00,173.63173034934167,177.71695459263955,173.58192277868224,175.91348266601562,101593300,0.0,0.0,171.1058723449707,,176.40994567871093,,,0.008589639806199695
2024-04-15 00:00:00-04:00,174.7277545222084,175.9931798985106,171.8780654093003,172.0673828125,73531800,0.0,0.0,171.10935897827147,,176.13231231689454,,,-0.02210613778078149
2024-04-16 00:00:00-04:00,171.1307833718662,173.13353117115574,167.6633342016507,168.7693328857422,73711200,0.0,0.0,170.89314193725585,,175.8088198852539,,,-0.019353272193735505
2024-04-17 00:00:00-04:00,168.99849837401,170.0347421275801,167.39430236816406,167.39430236816406,50901200,0.0,0.0,170.4905975341797,,175.42140533447267,,,-0.008180766995721516
2024-04-18 00:00:00-04:00,167.4241802492927,168.0319815519269,165.94952052629202,166.437744140625,43122900,0.0,0.0,169.91119308471679,,174.9826174926758,,,-0.005730791009904676
2024-04-19 00:00:00-04:00,165.610765092168,165.80006730864108,163.48843957599198,164.40512084960938,67772100,0.0,0.0,169.59384231567384,,174.5009878540039,,,-0.012287699576538727
2024-04-22 00:00:00-04:00,164.9232423149658,166.65695922918923,164.17594634744867,165.24208068847656,48116400,0.0,0.0,169.27300338745118,,174.05779113769532,,,0.005077923509741037
2024-04-23 00:00:00-04:00,164.75384886459605,166.44771659935518,164.32539129188558,166.29824829101562,49537800,0.0,0.0,169.07621383666992,,173.62037322998046,,,0.006371298348997402
2024-04-24 00:00:00-04:00,165.93955957507254,168.68961856026672,165.61076271741103,168.41062927246094,48251800,0.0,0.0,169.04183807373047,,173.2590805053711,,,0.012622366295471619
2024-04-25 00:00:00-04:00,168.91879363485126,169.9949017439694,167.54376407257087,169.27749633789062,50558300,0.0,0.0,168.87145538330077,,172.9571731567383,,,0.005134139484684693
2024-04-26 00:00:00-04:00,169.26753170576032,170.72225941243215,168.57004327249933,168.6896209716797,44838400,0.0,0.0,168.76284942626953,,172.66124420166017,,,-0.003478894419064184
2024-04-29 00:00:00-04:00,172.74492977704497,175.39534310552878,172.47591417733986,172.8744659423828,68169400,0.0,0.0,168.93572311401368,,172.45479095458984,,,0.024505236632718516
2024-04-30 00:00:00-04:00,172.70508045160457,174.35909916149876,169.38708455902474,169.7158966064453,65934800,0.0,0.0,169.00995483398438,,172.2160549926758,,,-0.018439858098719706
2024-05-01 00:00:00-04:00,168.96861026347364,172.08733045132695,168.50030355143892,168.6896209716797,50383100,0.0,0.0,168.9925178527832,,171.97173919677735,,,-0.006065378533998742
2024-05-02 00:00:00-04:00,171.8880442050533,172.7947670308616,170.27388965643632,172.4061737060547,94214900,0.0,0.0,169.20225830078124,,171.78660888671874,,,0.02179270387131245
2024-05-03 00:00:00-04:00,185.9770408577792,186.32578503963057,182.0014362443012,182.71884155273438,163224100,0.0,0.0,169.88976974487304,,171.76688049316405,,,0.058095418485690394
2024-05-06 00:00:00-04:00,181.69256254536748,183.53588344480866,179.76951304919194,181.05487060546875,78569700,0.0,0.0,170.5503791809082,,171.75073852539063,,,-0.009148448593265178
2024-05-07 00:00:00-04:00,182.78860333233249,184.23337259597065,180.66629297548113,181.7423858642578,77305800,0.0,0.0,171.1845848083496,,171.77544891357422,,,0.003790084238656899
2024-05-08 00:00:00-04:00,182.19076551728074,182.40997355379537,180.79580390275353,182.08116149902344,45057100,0.0,0.0,171.9298889160156,,171.77764099121094,,,0.0018623078969590536
2024-05-09 00:00:00-04:00,181.90180851615733,183.9942434045937,181.4534339554284,183.90457153320312,48983000,0.0,0.0,172.4046714782715,,171.84041412353517,,,0.00996446012426081
2024-05-10 00:00:00-04:00,184.4832417440643,184.67281593274453,181.71949609935797,182.63742065429688,50759500,0.25,0.0,172.74086837768556,,171.89119598388672,,,-0.006914110546211999
2024-05-13 00:00:00-04:00,185.022050078909,186.67831235597092,184.20389092118026,185.8601531982422,72044800,0.0,0.0,173.43050689697264,,172.02815368652344,,,0.017491646841279896
2024-05-14 00:00:00-04:00,187.0873746193062,187.87560260141976,185.87012310151908,187.00755310058594,52393600,0.0,0.0,174.34241790771483,,172.2789306640625,,,0.006154480555387176
2024-05-15 00:00:00-04:00,187.48648604697289,190.2203008031565,186.9476945906926,189.2924041748047,70400000,0.0,0.0,175.43732299804688,,172.67464569091797,,,0.012143924599635762
2024-05-16 00:00:00-04:00,190.04070957734746,190.66929452090585,189.23253763528552,189.41212463378906,52845200,0.0,0.0,176.58604202270507,,173.09268280029298,,,0.0006322631701779181
2024-05-17 00:00:00-04:00,189.082873144053,190.3799462232965,188.75361507763282,189.4420623779297,41282900,0.0,0.0,177.8378890991211,,173.51371002197266,,,0.0001580436232688867
2024-05-20 00:00:00-04:00,188.90328335886426,191.48744227389747,188.58399727816297,190.6094207763672,44361300,0.0,0.0,179.10625610351562,,173.92360931396485,,,0.0061431786028391154
2024-05-21 00:00:00-04:00,190.65930352654095,192.295606563888,190.48968851208156,191.91647338867188,42309400,0.0,0.0,180.38716735839844,,174.31939514160158,,,0.006833825991806873
2024-05-22 00:00:00-04:00,191.83666445590288,192.3854279059742,189.84117207338795,190.46974182128906,34648500,0.0,0.0,181.49012298583983,,174.6766812133789,,,-0.007566896571584497
2024-05-23 00:00:00-04:00,190.54955125962866,190.5695104450197,186.20936473753514,186.45880126953125,51005900,0.0,0.0,182.34918823242188,178.98774475097656,174.99559661865234,,,-0.021283036407447595
2024-05-24 00:00:00-04:00,188.3944296603675,190.15045735054443,187.61617368042806,189.5518035888672,36294600,0.0,0.0,183.39229736328124,179.0359130859375,175.33910705566407,,,0.016452047066028146
2024-05-28 00:00:00-04:00,191.07836129474845,192.5650085513949,188.67380462379438,189.56179809570312,52280100,0.0,0.0,184.22666397094727,179.09801361083984,175.69039001464844,,,5.272565686831266e-05
2024-05-29 00:00:00-04:00,189.18265440509,191.81670371975596,189.0828736970108,189.86111450195312,53068000,0.0,0.0,185.23392486572266,179.1863929748535,176.0257388305664,,,0.0015777458788191004
2024-05-30 00:00:00-04:00,190.33005195445256,191.74684967437963,190.2003553062749,190.85885620117188,49947900,0.0,0.0,186.34238662719727,179.29201446533204,176.3340121459961,,,0.005241353541400238
2024-05-31 00:00:00-04:00,191.00852422632752,192.13598224075488,189.4819738440947,191.8166961669922,75158300,0.0,0.0,187.31291275024415,179.36362777709962,176.60982940673827,,,0.005006026437827319
2024-06-03 00:00:00-04:00,192.46520870740554,194.55050954143104,192.0860755575436,193.59266662597656,50080500,0.0,0.0,187.85660400390626,179.45718032836913,177.06664001464844,,,0.009216086586234774
2024-06-04 00:00:00-04:00,194.20129645164835,194.87977170290745,192.59492465346364,193.91195678710938,47471400,0.0,0.0,188.49945831298828,179.5434768676758,177.51170196533204,,,0.0016479299295986414
2024-06-05 00:00:00-04:00,194.95958593724887,196.45620511862302,194.43078171111515,195.42852783203125,54156800,0.0,0.0,189.18376541137695,179.6509098815918,178.01559173583985,,,0.007790500988853261
2024-06-06 00:00:00-04:00,195.24893596907827,196.05710787096342,193.7323576402732,194.04165649414062,41181800,0.0,0.0,189.78179016113282,179.74119033813477,178.51446197509765,,,-0.007121865835457673
2024-06-07 00:00:00-04:00,194.21128637904513,196.49613363963536,193.70244131187536,196.4462432861328,53103900,0.0,0.0,190.40887374877929,179.87830505371093,178.98968383789062,,,0.012315962609000728
2024-06-10 00:00:00-04:00,196.45620195884163,196.85530953542744,191.7169079607164,192.68472290039062,97262100,0.0,0.0,190.91123886108397,179.98725845336915,179.42614349365235,,,-0.019333529729853752
2024-06-11 00:00:00-04:00,193.21353266624035,206.6930926736998,193.1935887051364,206.68310546875,172373300,0.0,0.0,191.95238647460937,180.17698532104492,180.17146575927734,,,0.07013143570927388
2024-06-12 00:00:00-04:00,206.902617394007,219.7037025197263,206.43367547843766,212.58978271484375,198134300,0.0,0.0,193.23149795532225,180.39662200927734,181.05863616943358,,,0.028177677228540143
2024-06-13 00:00:00-04:00,214.25601418934664,216.2614784743462,211.12309188063193,213.75714111328125,97862700,0.0,0.0,194.4547348022461,180.60474594116212,181.95301177978516,,,0.00547610994896689
2024-06-14 00:00:00-04:00,213.36801320894725,214.68503016669274,210.8237575657328,212.01107788085938,70122700,0.0,0.0,195.5846824645996,180.78257202148438,182.82900604248047,,,-0.00820198851410739
2024-06-17 00:00:00-04:00,212.88909055319678,218.45651588142053,212.2405616472853,216.18165588378906,93728300,0.0,0.0,196.9216621398926,181.00887084960937,183.7732669067383,,,0.01948052624244421
2024-06-18 00:00:00-04:00,217.09957203800778,218.13723651623954,212.5199210550432,213.8070068359375,79943300,0.0,0.0,198.0815414428711,181.2147068786621,184.6925534057617,,,-0.01104528279748485
2024-06-20 00:00:00-04:00,213.44783400509766,213.75714811087835,208.37929678381894,209.20741271972656,86172500,0.0,0.0,198.94608840942382,181.39196182250976,185.49553619384767,,,-0.021747605693056678
2024-06-21 00:00:00-04:00,209.91581187096148,211.41243109582913,206.64320571720273,207.02235412597656,246421400,0.0,0.0,199.7737190246582,181.55423248291015,186.29248168945313,,,-0.010499386832198193
2024-06-24 00:00:00-04:00,207.25181639438415,212.22058759649926,206.1243584552299,207.67086791992188,80727000,0.0,0.0,200.83432235717774,181.7597085571289,186.95772064208984,,,0.003127682287229106
2024-06-25 00:00:00-04:00,208.67859169129048,210.90357646615678,208.13981549353107,208.59878540039062,56713900,0.0,0.0,201.78667144775392,182.01068618774414,187.61142669677736,,,0.004458259255813245
2024-06-26 00:00:00-04:00,211.0233076661301,214.37573529051122,210.16524538059215,212.7693634033203,66213200,0.0,0.0,202.94704971313476,182.27888931274413,188.42546630859374,,,0.01979605820904732
2024-06-27 00:00:00-04:00,214.2061287476001,215.25376527623442,211.8714063519454,213.61746215820312,49772700,0.0,0.0,204.13486709594727,182.56562438964843,189.32242889404296,,,0.003978077287931497
2024-06-28 00:00:00-04:00,215.28368048569334,215.58300736088682,209.8260080950157,210.14527893066406,82542700,0.0,0.0,205.09918823242188,182.79942687988282,190.17744842529297,,,-0.016387759458710908
2024-07-01 00:00:00-04:00,211.61197396968475,217.01975619065925,211.4423589537816,216.261474609375,60402900,0.0,0.0,206.32142715454103,183.07827026367187,191.17392303466798,,,0.028689110218895603
2024-07-02 00:00:00-04:00,215.66281990345283,219.88329699479613,214.61519864650157,219.77354431152344,58046200,0.0,0.0,207.63047103881837,183.39113967895508,192.28129150390626,,,0.01610946599371008
2024-07-03 00:00:00-04:00,219.50414962607874,221.0506591796875,218.53633465750286,221.0506591796875,37369800,0.0,0.0,208.98740615844727,183.72762710571288,193.39746307373048,,,0.00579423013122545
2024-07-05 00:00:00-04:00,221.15041758535088,225.93960192344272,221.15041758535088,225.82984924316406,60412400,0.0,0.0,210.5074722290039,184.10423416137695,194.58809509277344,,,0.021389933954536786
2024-07-08 00:00:00-04:00,226.57816816685514,227.33646497984205,222.74682662809306,227.30653381347656,59085900,0.0,0.0,212.17071609497071,184.51254684448242,195.76601318359374,,,0.006517639514024273
2024-07-09 00:00:00-04:00,227.41627168952732,228.8829597417087,225.85979013808537,228.16458129882812,48076100,0.0,0.0,213.75663299560546,184.95046401977538,196.9437548828125,,,0.0037677405742866502
2024-07-10 00:00:00-04:00,228.78318145764177,232.55466045949046,228.73329110826765,232.4548797607422,62627700,0.0,0.0,215.74514083862306,185.44015213012696,198.21906005859375,,,0.018628924299559174
2024-07-11 00:00:00-04:00,230.86848076037649,231.86622690917008,225.26115227596378,227.05709838867188,64710600,0.0,0.0,216.76384048461915,185.8787518310547,199.30271270751953,,,-0.023494620045362236
2024-07-12 00:00:00-04:00,228.40404188598967,232.11565870158282,228.1645773343909,230.0203857421875,53046500,0.0,0.0,217.63537063598633,186.3624287414551,200.5088024902344,,,0.012966418053449842
2024-07-15 00:00:00-04:00,235.94700263838575,236.69531224247876,232.5646438368613,233.87168884277344,62631300,0.0,0.0,218.64109802246094,186.8920915222168,201.81244384765625,,,0.01660468802939252
2024-07-16 00:00:00-04:00,234.4703432233226,235.73748508570134,231.80636285277686,234.29075622558594,43234300,0.0,0.0,219.75508193969728,187.4183721923828,203.05013549804687,,,0.0017902653198889615
2024-07-17 00:00:00-04:00,228.9328431112231,230.93832254659503,226.12917896312734,228.3641357421875,57345900,0.0,0.0,220.36420593261718,187.8649609375,203.96304138183595,,,-0.025621450449969708
2024-07-18 00:00:00-04:00,229.76097042757166,229.92061345724463,221.7690296564846,223.67471313476562,66034600,0.0,0.0,220.8575912475586,188.28308837890626,204.81543823242188,,,-0.020748618632774753
2024-07-19 00:00:00-04:00,224.31328836166992,226.28882140195597,222.77675082247163,223.80442810058594,49151500,0.0,0.0,221.58744201660156,188.71606399536134,205.65667907714842,,,0.0005797587306328273
2024-07-22 00:00:00-04:00,226.4983442399413,227.26661302541467,222.58718122432802,223.45523071289062,48201800,0.0,0.0,222.40908584594726,189.13090072631837,206.48416046142577,,,-0.0015614976748628193
2024-07-23 00:00:00-04:00,223.86429647317826,226.42851135969482,222.1781030613285,224.5028533935547,39960300,0.0,0.0,223.2506851196289,189.568270111084,207.2961260986328,,,0.004677333115643562
2024-07-24 00:00:00-04:00,223.4951246791964,224.29332459793014,216.64061389677994,218.04742431640625,61777600,0.0,0.0,223.72311706542968,189.94776107788087,208.004326171875,,,-0.02917583522919205
2024-07-25 00:00:00-04:00,218.4365585703147,220.35224458682225,214.13627507494223,216.99981689453125,51391200,0.0,0.0,223.93463973999025,190.3276365661621,208.6271194458008,,,-0.004816072129807671
2024-07-26 00:00:00-04:00,218.20707238174316,218.99530033853074,215.52313289555326,217.46875,41601300,0.0,0.0,224.12720413208007,190.75763702392578,209.23634338378906,,,0.0021586523090233348
2024-07-29 00:00:00-04:00,216.47100932714253,218.80573164190093,215.26372979848315,217.7481231689453,36311800,0.0,0.0,224.50734634399413,191.2400517272949,209.80545776367188,,,0.0012838344491735436
2024-07-30 00:00:00-04:00,218.6959746261333,219.8334045947242,215.63288672795753,218.30685424804688,41643800,0.0,0.0,224.60961532592773,191.738017578125,210.38335235595704,,,0.0025626648648227695
2024-07-31 00:00:00-04:00,220.94091084366266,223.3155515626994,220.13273889458495,221.5794677734375,50036300,0.0,0.0,224.69991149902344,192.26990524291992,211.02610046386718,,,0.014879634769323111
2024-08-01 00:00:00-04:00,223.86429233538576,223.9740450176905,216.53086747941563,217.8678436279297,62501000,0.0,0.0,224.54077072143554,192.74743911743164,211.57126892089843,,,-0.016892639056371814
2024-08-02 00:00:00-04:00,218.65604975341137,225.0915242198944,217.21930817086155,219.3644561767578,105568600,0.0,0.0,224.21750106811524,193.21981185913086,212.12022857666017,,,0.0068458729810653325
2024-08-05 00:00:00-04:00,198.64127617987643,213.0188017705649,195.55824424838744,208.79833984375,119548600,0.0,0.0,223.2920913696289,193.58174087524415,212.4868005371094,,,-0.04936562501615636
2024-08-06 00:00:00-04:00,204.83728149035767,209.51671322927783,200.6168196653937,206.76292419433594,69660500,0.0,0.0,222.2220085144043,193.9442398071289,212.89288299560548,190.2894574991862,,-0.009796061868854405
2024-08-07 00:00:00-04:00,206.43367474426563,213.15848935419993,205.9248296826355,209.34710693359375,63516400,0.0,0.0,221.06661987304688,194.31394805908204,213.2887890625,190.45353841145834,,0.012420829920879006
2024-08-08 00:00:00-04:00,212.6296774525561,213.71721707569145,208.35932525259923,212.8292236328125,47161100,0.0,0.0,220.3552261352539,194.7222637939453,213.7541375732422,190.65005493164062,,0.016496404051269255
2024-08-09 00:00:00-04:00,211.62197118803232,216.29141600978787,211.4922593126285,215.7526397705078,42201600,0.0,0.0,219.64183883666993,195.14885345458984,214.27196807861327,190.88158467610677,,0.013642488069422087
2024-08-12 00:00:00-04:00,215.83255236617862,219.26875909808805,215.36306766380915,217.2909393310547,38028100,0.25,0.0,218.81280136108398,195.5673109436035,214.80060974121093,191.128212890625,,0.00710462459364481
2024-08-13 00:00:00-04:00,218.76929897291208,221.646138683676,218.76929897291208,221.02682495117188,44155300,0.0,0.0,218.14960479736328,195.9973208618164,215.38481231689454,191.3706892903646,,0.01704688421802761
