Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,20_day_rolling,100_day_rolling,50_day_rolling,150_day_rolling,200_day_rolling,daily_returns
2024-01-08 00:00:00-05:00,97.40729870970483,97.70707061264244,95.63766176881039,97.59102630615234,23370100,0.0,0.0,97.84197196960449,,,,,-0.016802178807221513
2024-01-09 00:00:00-05:00,97.94882818758373,97.94882818758373,95.91810069349064,96.38226318359375,19496600,0.0,0.0,97.84777374267578,,,,,-0.012463352790986783
2024-01-10 00:00:00-05:00,96.50797909673022,96.50797909673022,94.9220770729321,95.4345932006836,18206100,0.0,0.0,97.8028076171875,,,,,-0.009881067923652377
2024-01-11 00:00:00-05:00,95.77304280006358,96.21786824026894,95.30887295330656,95.41524505615234,15833400,0.0,0.0,97.83278465270996,,,,,-0.0002027577783063177
2024-01-12 00:00:00-05:00,96.836757742157,97.32993682758885,95.89875321058783,96.65302276611328,18032100,0.0,0.0,97.8825855255127,,,,,0.012889113437332265
2024-01-16 00:00:00-05:00,96.5273194890529,96.71105447624377,94.31285694969073,94.46758270263672,20235700,0.0,0.0,97.6945011138916,,,,,-0.022870745087643175
2024-01-17 00:00:00-05:00,93.4135358768213,94.72867529518898,93.39419884613801,93.781005859375,18384000,0.0,0.0,97.50496673583984,,,,,-0.007294396125863761
2024-01-18 00:00:00-05:00,93.80033339191993,93.88736108777759,92.65925687616678,93.60693359375,20940300,0.0,0.0,97.27046623229981,,,,,-0.0018578817420566872
2024-01-19 00:00:00-05:00,93.52957460322955,93.81967431251852,93.22980269031206,93.75198364257812,20079300,0.0,0.0,96.97842826843262,,,,,0.0015483658845465882
2024-01-22 00:00:00-05:00,93.51022979902592,93.89703678749892,92.6109066863613,93.62627410888672,19955900,0.0,0.0,96.76326789855958,,,,,-0.0013417730964100478
2024-01-23 00:00:00-05:00,93.61660724572673,95.25086299194436,93.53925174580304,94.68032836914062,15863400,0.0,0.0,96.578568649292,,,,,0.011195202454963946
2024-01-24 00:00:00-05:00,95.0767986835937,96.36292883750431,94.51592889618048,96.3145751953125,17330600,0.0,0.0,96.46687850952148,,,,,0.01711340648837572
2024-01-25 00:00:00-05:00,97.00114372616153,98.80946203544634,96.33390927736036,98.7611083984375,22089500,0.0,0.0,96.46639442443848,,,,,0.025084228237681427
2024-01-26 00:00:00-05:00,98.60640155580302,99.67978749873943,97.85213194784338,99.60242462158203,20817200,0.0,0.0,96.53118438720703,,,,,0.008482620318980616
2024-01-29 00:00:00-05:00,99.58308036389806,99.79581719404646,98.50002229548758,99.7281265258789,18317500,0.0,0.0,96.67333526611328,,,,,0.0012612408909360852
2024-01-30 00:00:00-05:00,99.03188691104184,101.42040480244361,98.73210761584735,101.39139556884766,19610900,0.0,0.0,96.90880279541015,,,,,0.01654048245821054
2024-01-31 00:00:00-05:00,101.28501506011571,101.4203963908218,99.37999684952835,99.4186782836914,22415300,0.0,0.0,96.93056030273438,,,,,-0.019648224925274002
2024-02-01 00:00:00-05:00,100.15361159023428,100.57909999175213,98.26793777028783,99.01253509521484,19240700,0.0,0.0,96.89042854309082,,,,,-0.0040935470656051215
2024-02-02 00:00:00-05:00,100.32767517754036,100.5694286117031,98.25826637132558,98.60639190673828,21968200,0.0,0.0,96.87350578308106,,,,,-0.004110373094919182
2024-02-05 00:00:00-05:00,98.10354144161523,99.00286451923024,97.18488133530855,98.20024871826172,17190900,0.0,0.0,96.82128715515137,,,,,-0.004127338018046276
2024-02-06 00:00:00-05:00,98.70309634294308,99.641100891058,98.21958945238732,98.87715911865234,13347900,0.0,0.0,96.88559379577637,,,,,0.006869514570760319
2024-02-07 00:00:00-05:00,98.87715376267523,99.34132359866666,97.84244936804296,98.84814453125,13826800,0.0,0.0,97.00888786315917,,,,,-0.00029348380885004254
2024-02-08 00:00:00-05:00,98.9641909114587,100.97558143003025,98.74178186413134,100.5404281616211,19636900,0.0,0.0,97.26417961120606,,,,,0.01697513798338035
2024-02-09 00:00:00-05:00,100.6661383827978,101.38172655233765,98.34530371167037,98.41299438476562,20410500,0.0,0.0,97.41406707763672,,,,,-0.02138706477979588
2024-02-12 00:00:00-05:00,98.79012897337999,99.98922396650147,98.63540323092329,99.76680755615234,18173100,0.0,0.0,97.56975631713867,,,,,0.013662686284282877
2024-02-13 00:00:00-05:00,100.29384767938247,100.61592229507298,98.18568230597862,98.90792083740234,18917400,0.95,0.0,97.79177322387696,,,,,-0.008646213600878108
2024-02-14 00:00:00-05:00,99.42520900268374,100.15720963821445,98.01000330621373,98.419921875,17651300,0.0,0.0,98.0237190246582,,,,,-0.00494608313303006
2024-02-15 00:00:00-05:00,98.18568268382614,101.44552935051314,98.18568268382614,101.24057006835938,23196300,0.0,0.0,98.40540084838867,,97.57658401489257,,,0.028256324876383604
2024-02-16 00:00:00-05:00,101.51384911123107,102.11896486436254,101.03560333991015,101.24057006835938,20146700,0.0,0.0,98.77983016967774,,97.65885803222656,,,0.0
2024-02-20 00:00:00-05:00,101.34792549550134,101.62121199056224,100.18648953824882,100.28408813476562,17650000,0.0,0.0,99.11272087097169,,97.74772506713867,,,-0.009492526863357791
2024-02-21 00:00:00-05:00,100.54760350004594,102.46057170374476,100.51832466618343,102.33368682861328,20999200,0.0,0.0,99.49538879394531,,97.89092895507812,,,0.020231873605760405
2024-02-22 00:00:00-05:00,101.66025818304702,102.88025931842557,100.96729098541152,102.24585723876953,20470700,0.0,0.0,99.79195289611816,,98.01052154541016,,,-0.0008586351645292763
2024-02-23 00:00:00-05:00,101.38697183815404,101.5919311356743,100.41097092826935,101.34793090820312,15975900,0.0,0.0,99.92129402160644,,98.11080184936523,,,-0.008820820721514654
2024-02-26 00:00:00-05:00,101.23080578113391,102.42152796752251,100.57688702182058,101.74808502197266,13360800,0.0,0.0,100.02857704162598,,98.24944946289062,,,0.0039405463443777985
2024-02-27 00:00:00-05:00,102.16777303679203,102.6264946445855,101.35769051436081,101.53337097167969,16360000,0.0,0.0,100.11883926391602,,98.36697677612305,,,-0.0021124812304358074
2024-02-28 00:00:00-05:00,101.9628078637048,102.89976776660197,101.50408628236761,101.81640625,14810500,0.0,0.0,100.14008979797363,,98.43871948242187,,,0.002783730230354863
2024-02-29 00:00:00-05:00,102.16776801738031,102.54840774848806,101.71880852546593,102.01160430908203,17566100,0.0,0.0,100.26973609924316,,98.52751770019532,,,0.0019153218266676137
2024-03-01 00:00:00-05:00,103.18281904176916,103.8367378747843,102.85097485500428,103.29993438720703,18459500,0.0,0.0,100.48410606384277,,98.62757751464844,,,0.012550166408674552
2024-03-04 00:00:00-05:00,103.12425762691747,103.30969273256379,101.53337141035216,101.85545349121094,18138000,0.0,0.0,100.64655914306641,,98.67283172607422,,,-0.014082055376831737
2024-03-05 00:00:00-05:00,102.02136716477597,103.71960655058486,101.8164078808245,103.10472869873047,19952700,0.0,0.0,100.89178314208985,,98.77633666992188,,,0.012190569557109338
2024-03-06 00:00:00-05:00,104.0612169084552,104.98841476952043,103.60249530167495,104.20761108398438,20472800,0.0,0.0,101.15830574035644,,98.89300262451172,,,0.010639914545970285
2024-03-07 00:00:00-05:00,104.04168807376215,105.38857399883749,104.04168807376215,104.793212890625,15195400,0.0,0.0,101.4555591583252,,99.01789932250976,,,0.005603837611490854
2024-03-08 00:00:00-05:00,104.65658134571103,105.79850062864688,104.20761437226831,105.77897644042969,16274600,0.0,0.0,101.71748657226563,,99.15806304931641,,,0.009362781990034348
2024-03-11 00:00:00-04:00,105.65210042094635,106.50122390869124,104.76393600253888,106.40361785888672,17577300,0.0,0.0,102.11701774597168,,99.32000289916992,,,0.005887789476861266
2024-03-12 00:00:00-04:00,106.44265944335602,106.65738084017106,105.43737967308218,105.72042083740234,14957200,0.0,0.0,102.41469841003418,,99.49670913696289,,,-0.006441508355279992
2024-03-13 00:00:00-04:00,106.52072746851564,107.70168755129983,106.49144863571611,106.9013671875,17122200,0.0,0.0,102.81437072753906,,99.70109558105469,,,0.01110853694786238
2024-03-14 00:00:00-04:00,107.19417427808938,108.87289691795776,107.05753475589502,108.79481506347656,22121000,0.0,0.0,103.33311538696289,,99.89732131958007,,,0.01755707026449659
2024-03-15 00:00:00-04:00,108.18969841298555,109.60490418755838,108.18969841298555,108.59961700439453,38263900,0.0,0.0,103.70106773376465,,100.07301025390625,,,-0.0017957967891165814
2024-03-18 00:00:00-04:00,109.1071416302683,110.15146229661973,108.43369862567768,109.60490417480469,16770500,0.0,0.0,104.11928443908691,,100.28621139526368,,,0.0092142388027355
2024-03-19 00:00:00-04:00,109.52682239655084,110.76634026552487,109.37065867803345,110.37593841552734,14878800,0.0,0.0,104.623876953125,,100.50883773803712,,,0.007010041320596563
2024-03-20 00:00:00-04:00,110.01481861430055,110.67849949987033,109.43897423229505,110.27833557128906,16119700,0.0,0.0,105.02110939025879,,100.76258392333985,,,-0.0008846676644001905
2024-03-21 00:00:00-04:00,110.21001434627904,111.17626055043912,109.86841553756892,110.7663345336914,14878000,0.0,0.0,105.44713325500489,,101.0502653503418,,,0.0044153949063261266
2024-03-22 00:00:00-04:00,110.7565798865108,110.96153917173689,110.11241575040408,110.7663345336914,14695400,0.0,0.0,105.9180534362793,,101.35690017700195,,,0.0
2024-03-25 00:00:00-04:00,111.09817813891617,113.00137681098235,111.09817813891617,111.89849853515625,14011700,0.0,0.0,106.42557411193847,,101.68656524658203,,,0.010169309115630545
2024-03-26 00:00:00-04:00,111.90825884052548,112.22057880854857,110.68825780195161,111.05913543701172,13152300,0.0,0.0,106.90186233520508,,101.9746875,,,-0.007529386176142994
2024-03-27 00:00:00-04:00,110.75658382384972,112.29865956460337,110.68826405967897,112.21082305908203,12415700,0.0,0.0,107.42158317565918,,102.3295523071289,,,0.010316639503245876
2024-03-28 00:00:00-04:00,112.75738053935603,113.6552995623576,112.29865893408687,113.4503402709961,18482100,0.0,0.0,107.99351997375489,,102.72293899536133,,,0.010985759886402456
2024-04-01 00:00:00-04:00,113.61626007826607,114.42633510715268,112.61097296950658,114.18233489990234,13817000,0.0,0.0,108.53763999938965,,103.13444702148438,,,0.006431389091791469
2024-04-02 00:00:00-04:00,115.09002706489531,116.72970891355594,114.51419009448817,116.41738891601562,19919600,0.0,0.0,109.26573677062989,,103.58775512695313,,,0.019385313835946584
2024-04-03 00:00:00-04:00,116.61259299977435,116.8761099713562,115.88059231101846,116.4369125366211,16504300,0.0,0.0,109.93234596252441,,104.04396789550782,,,0.0001676895855428307
2024-04-04 00:00:00-04:00,116.19291344083223,117.002988551775,115.79274948618547,116.84683227539062,18467400,0.0,0.0,110.56430702209472,,104.4872979736328,,,0.0035143482542899568
2024-04-05 00:00:00-04:00,117.10058898529564,119.21850911007304,116.76874481366329,118.45722961425781,21714100,0.0,0.0,111.24750785827636,,104.93015106201172,,,0.013688012605928113
2024-04-08 00:00:00-04:00,118.17419305295763,118.81834978738729,117.325069572809,117.65691375732422,17513900,0.0,0.0,111.84140472412109,,105.30806716918946,,,-0.006779084983606894
2024-04-09 00:00:00-04:00,118.09610909064581,118.73051116592913,117.45194492138387,118.27178955078125,14135700,0.0,0.0,112.43481330871582,,105.68145446777343,,,0.0052123982963477545
2024-04-10 00:00:00-04:00,118.31082678306937,119.5308278719126,117.83258844120562,119.26730346679688,17409200,0.0,0.0,113.11215744018554,,106.0722380065918,,,0.008381944477826902
2024-04-11 00:00:00-04:00,119.74555164377699,119.74555164377699,117.45194359395963,118.86714935302734,17555900,0.0,0.0,113.71044654846192,,106.42175308227539,,,-0.0033607441986060914
2024-04-12 00:00:00-04:00,119.99930836675294,120.78011206976272,116.79802658774558,117.48123168945312,21539500,0.0,0.0,114.14476737976074,,106.78300415039062,,,-0.011727886966993013
2024-04-15 00:00:00-04:00,118.18394239604827,118.76954887816672,116.58330155652818,116.80778503417969,15029500,0.0,0.0,114.55517578125,,107.13890914916992,,,-0.005748869660614287
2024-04-16 00:00:00-04:00,116.69066109230671,117.33482523773623,115.09002026864604,115.84154510498047,18082200,0.0,0.0,114.86700782775878,,107.48361221313476,,,-0.008306454046244655
2024-04-17 00:00:00-04:00,115.70490746123629,116.48570369852987,114.30922590306993,115.7829818725586,14538600,0.0,0.0,115.13736000061036,,107.8352668762207,,,-0.0005056738544399885
2024-04-18 00:00:00-04:00,116.14409707123808,116.84681884996711,115.1388174224489,115.67561340332031,13821400,0.0,0.0,115.40722389221192,,108.17123596191406,,,-0.0009277553664540372
2024-04-19 00:00:00-04:00,116.30026871287134,118.02778699822835,116.09530197484138,117.00298309326172,21566500,0.0,0.0,115.71905632019043,,108.5343327331543,,,0.011409593400638896
2024-04-22 00:00:00-04:00,116.39785989572636,118.65241940745206,115.58777742789324,117.66665649414062,16340700,0.0,0.0,116.06407241821289,,108.87685729980468,,,0.0056562508167910365
2024-04-23 00:00:00-04:00,117.12010178745817,118.15466030376614,116.5832983424141,118.12538146972656,13929800,0.0,0.0,116.3754165649414,,109.2711050415039,,,0.0038909333689183573
2024-04-24 00:00:00-04:00,117.41291203979343,118.34987201655233,116.52474764058582,118.14491271972656,12101200,0.0,0.0,116.72970542907714,,109.6386671447754,,,0.00016532971367807706
2024-04-25 00:00:00-04:00,118.12538675635034,118.83787068381416,116.53450798320502,118.4181900024414,16041000,0.0,0.0,117.04007377624512,,110.02887252807618,,,0.002310397531411975
2024-04-26 00:00:00-04:00,116.14410830739268,116.24170690914809,113.43082696859372,115.12906646728516,27289500,0.0,0.0,117.12401008605957,,110.36305541992188,,,-0.028168526284070107
2024-04-29 00:00:00-04:00,114.93386643708222,117.16890935990362,114.93386643708222,116.76874542236328,17309900,0.0,0.0,117.25333061218262,104.12510147094727,110.67361892700195,,,0.014141627880366894
2024-04-30 00:00:00-04:00,116.25146232632544,117.31529968306131,115.1485840418705,115.4316177368164,21083300,0.0,0.0,117.20404205322265,104.30814895629882,110.9574398803711,,,-0.011517143621587095
2024-05-01 00:00:00-04:00,115.44138626032618,115.62682881574683,112.88426864581069,113.2453842163086,27777700,0.0,0.0,117.04446563720703,104.48219543457031,111.21666580200196,,,-0.019121294341192474
2024-05-02 00:00:00-04:00,113.46986445853288,114.44586533908999,113.11850354582866,113.4503402709961,25513600,0.0,0.0,116.8746410369873,104.66496391296387,111.43899887084962,,,0.0018082044643301634
2024-05-03 00:00:00-04:00,113.21610260009766,113.28442236415967,111.39097826544683,113.21610260009766,28023300,0.0,0.0,116.61258468627929,104.83446266174316,111.65840377807618,,,-0.0020668057548696894
2024-05-06 00:00:00-04:00,113.87002299943583,115.49994271222653,113.60650603330696,113.94810485839844,31401300,0.0,0.0,116.42714424133301,105.01060455322266,111.91040725708008,,,0.006444719439698775
2024-05-07 00:00:00-04:00,114.46538060210004,114.75818384100415,113.14778091962286,113.38201904296875,30122000,0.0,0.0,116.18265571594239,105.1962677001953,112.1430859375,,,-0.0049803077197895455
2024-05-08 00:00:00-04:00,112.93306028420362,114.14329928350683,112.64026448965863,113.36250305175781,18957200,0.0,0.0,115.88741569519043,105.37332267761231,112.37966857910156,,,-0.00017214079598337284
2024-05-09 00:00:00-04:00,113.41130205245011,115.68538594560378,113.40154740474439,115.59754943847656,17564000,0.0,0.0,115.72393569946288,105.54700546264648,112.65529144287109,,,0.019524081690454862
2024-05-10 00:00:00-04:00,115.69514878228097,115.81227157216507,114.75818880209619,115.12906646728516,13648100,0.0,0.0,115.6063274383545,105.72257919311524,112.91764068603516,,,-0.004060941241428479
2024-05-13 00:00:00-04:00,115.57803161631954,116.18315489072147,114.30923483916864,115.08027648925781,15060600,0.0,0.0,115.5199520111084,105.89041252136231,113.15324752807618,,,-0.00042387487954441893
2024-05-14 00:00:00-04:00,114.91299249817008,115.84772142471233,114.60797711289835,115.77884674072266,15079100,0.95,0.0,115.51681709289551,106.05227355957031,113.43171539306641,,,0.006051936556275783
2024-05-15 00:00:00-04:00,115.71982072556959,116.93004846424294,114.21441146163161,116.67423248291016,18244300,0.0,0.0,115.56137962341309,106.23972106933594,113.70310546875,,,0.007703835746414074
2024-05-16 00:00:00-04:00,116.63486954765315,117.38265720861618,115.65094118046198,115.97563934326172,15745200,0.0,0.0,115.57638092041016,106.41573432922364,113.93846603393554,,,-0.006005550175653404
2024-05-17 00:00:00-04:00,116.39873314597469,117.90414240236437,116.06419358523365,117.71719360351562,15104500,0.0,0.0,115.61209144592286,106.60742248535156,114.19694564819336,,,0.014904920100981838
2024-05-20 00:00:00-04:00,117.80574842488218,117.96317306240428,116.64471263439273,116.76277923583984,11551300,0.0,0.0,115.56689758300782,106.78734237670898,114.41662170410156,,,-0.008140734809804111
2024-05-21 00:00:00-04:00,116.49712677005954,117.53024711001412,115.88708844543532,115.95596313476562,14495000,0.0,0.0,115.45842666625977,106.96383575439454,114.60766860961914,,,-0.006933857800944085
2024-05-22 00:00:00-04:00,115.57222796648124,115.57222796648124,113.11240698769495,113.62405395507812,17879300,0.0,0.0,115.23238372802734,107.13122520446777,114.76574127197266,,,-0.02031526444571861
2024-05-23 00:00:00-04:00,113.74212147324386,115.6214283194167,111.53812396040895,111.68571472167969,15979800,0.0,0.0,114.89575996398926,107.28126190185547,114.86142822265624,,,-0.017206418228023036
2024-05-24 00:00:00-04:00,112.99432917853757,113.23047738964901,111.22326263586763,111.59715270996094,12211400,0.0,0.0,114.71916427612305,107.40739814758301,114.91747497558593,,,-0.0007932719369080643
2024-05-28 00:00:00-04:00,111.69554725487487,113.25999729464841,111.2527824831759,113.0140151977539,13978300,0.0,0.0,114.53142776489258,107.53938659667969,115.00576293945312,,,0.01261630305003919
2024-05-29 00:00:00-04:00,112.68931664924848,112.70899942072946,110.99695862722129,111.80377960205078,13902000,0.0,0.0,114.3500358581543,107.66797592163086,115.04974044799805,,,-0.010766472354416365
2024-05-30 00:00:00-04:00,111.44955989526495,112.29573886916721,111.1445445116877,112.15798950195312,14692000,0.0,0.0,114.29566612243653,107.79710960388184,115.08538146972656,,,0.0031631308919696285
2024-05-31 00:00:00-04:00,112.28590803067343,115.601741825671,112.1579925385275,115.37544250488281,29037400,0.0,0.0,114.39192123413086,107.97495376586915,115.18732360839844,,,0.028283030319864982
2024-06-03 00:00:00-04:00,114.43087689338255,114.48991019571436,111.93169783536965,112.61060333251953,19589300,0.0,0.0,114.36164627075195,108.13723716735839,115.224208984375,,,-0.024255648765938352
2024-06-04 00:00:00-04:00,111.18390531560314,111.27245526525608,109.13733251347689,110.85920715332031,19412200,0.0,0.0,114.20720138549805,108.29148330688477,115.22606643676758,,,-0.015674887228716804
2024-06-05 00:00:00-04:00,111.07567985247327,111.3708613841588,109.68834466981887,111.30198669433594,14863500,0.0,0.0,114.1031997680664,108.4503507232666,115.21413619995117,,,0.003986115843440376
2024-06-06 00:00:00-04:00,110.9379270740479,112.20719561056433,110.30821349873744,112.13832092285156,13154100,0.0,0.0,114.0419906616211,108.60520370483398,115.23571990966796,,,0.007486009513102632
2024-06-07 00:00:00-04:00,111.96121368425466,113.05337481023516,110.85921117236337,110.93792724609375,13289200,0.0,0.0,113.80900955200195,108.76990715026855,115.21026199340821,,,-0.010762286644767085
2024-06-10 00:00:00-04:00,111.24293624786557,112.38429673095285,110.88872144323693,111.26261901855469,15245200,0.0,0.0,113.61568717956543,108.94472328186035,115.16650756835938,,,0.0029225130992774464
2024-06-11 00:00:00-04:00,110.68210532775996,110.85921274277318,109.52106949751287,110.36724853515625,12462400,0.0,0.0,113.38003578186036,109.11232643127441,115.09020584106446,,,-0.008079915983054945
2024-06-12 00:00:00-04:00,111.47909168037476,111.47909168037476,108.76344717114813,109.14717864990234,13606800,0.0,0.0,113.04845237731934,109.26627838134766,114.94480163574218,,,-0.01111619372375006
2024-06-13 00:00:00-04:00,109.05862260793194,109.07830538015266,107.9566275804716,108.271484375,14466900,0.0,0.0,112.62831497192383,109.41273048400879,114.78149307250976,,,-0.008055417120241416
2024-06-14 00:00:00-04:00,108.25179331558299,108.43874210347737,106.84477548064048,107.3564224243164,13313400,0.0,0.0,112.19735412597656,109.53949142456055,114.59168487548828,,,-0.00848746767022124
2024-06-17 00:00:00-04:00,107.41546411738366,107.70080426081418,106.44137708069199,106.61848449707031,21147900,0.0,0.0,111.6424186706543,109.64253051757812,114.35490997314453,,,-0.006897452261745163
2024-06-18 00:00:00-04:00,107.2777121330231,108.94055352936468,107.05141280506746,107.62208557128906,17762900,0.0,0.0,111.18538398742676,109.73114028930664,114.15421340942383,,,0.009368985669272464
2024-06-20 00:00:00-04:00,108.14357714303252,110.81002228255032,107.82871283951219,109.94416046142578,17433200,0.0,0.0,110.88479385375976,109.83455764770508,113.98766082763672,,,0.02134672183047946
2024-06-21 00:00:00-04:00,110.1015895808746,110.8887277976623,108.97991180419922,108.97991180419922,52220600,0.0,0.0,110.65258674621582,109.92707550048829,113.78191299438477,,,-0.008809034864384429
2024-06-24 00:00:00-04:00,109.84576241581993,112.68931479913016,109.84576241581993,112.21703338623047,16266700,0.0,0.0,110.67915267944336,110.0353318786621,113.64891067504882,,,0.02927122440736858
2024-06-25 00:00:00-04:00,112.27606738992938,112.70899827678261,111.63651244529014,112.53189086914062,16213700,0.0,0.0,110.72588958740235,110.1664640045166,113.54992385864257,,,0.0028018615878479536
2024-06-26 00:00:00-04:00,112.5515681438946,112.97465765266391,111.32165765407429,112.57125091552734,15771800,0.0,0.0,110.70375137329101,110.30205116271972,113.46519317626954,,,0.000349706774199612
2024-06-27 00:00:00-04:00,113.14192519734368,113.14192519734368,112.2760709033203,113.05337524414062,16812700,0.0,0.0,110.7662311553955,110.44652099609375,113.40942977905273,,,0.0042736918449927325
2024-06-28 00:00:00-04:00,113.99794131619822,114.6670129067045,112.83690554169551,113.26983642578125,24565900,0.0,0.0,110.82182350158692,110.59721687316895,113.35916687011719,,,0.001912850617893347
2024-07-01 00:00:00-04:00,113.85035014292251,114.86379515716128,112.68931437266947,113.1124038696289,11972900,0.0,0.0,110.70867156982422,110.73956932067871,113.30790267944336,,,-0.0013908562909007334
2024-07-02 00:00:00-04:00,114.03729816192184,114.07665619704424,111.66602721654637,112.34494018554688,13326700,0.0,0.0,110.69538841247558,110.87453727722168,113.21474182128907,,,-0.006808087371275258
2024-07-03 00:00:00-04:00,112.43349619970427,113.801163596959,112.43349619970427,112.9156265258789,7732900,0.0,0.0,110.79820938110352,110.99828926086425,113.11972122192383,,,0.0050669104639705495
2024-07-05 00:00:00-04:00,112.7680351240059,112.7877103891282,110.87889438759014,111.54796600341797,12631000,0.0,0.0,110.81050834655761,111.12963897705077,112.98817291259766,,,-0.012186185137295658
2024-07-08 00:00:00-04:00,110.58371452148486,111.72507509192006,109.62930275301568,110.37709045410156,13350500,0.0,0.0,110.72244682312012,111.23574180603028,112.83281646728516,,,-0.0105520884608643
2024-07-09 00:00:00-04:00,109.32427895638915,110.73129678927532,108.84215616948869,109.15701293945312,11727000,0.0,0.0,110.63340110778809,111.33823272705078,112.6475929260254,,,-0.01111526689832323
2024-07-10 00:00:00-04:00,109.1373407858696,110.16062726449579,108.64537656576728,110.12126922607422,10004100,0.0,0.0,110.57633361816406,111.45524620056152,112.54743698120117,,,0.008794874645233005
2024-07-11 00:00:00-04:00,109.63914407067007,111.49876818273712,109.14717986098508,111.42989349365234,13082700,0.0,0.0,110.62946586608886,111.55713943481446,112.44065994262695,106.8969542948405,,0.011813429191371206
2024-07-12 00:00:00-04:00,112.15799169328328,112.31542383419098,110.81984852267837,111.4495620727539,11684900,0.0,0.0,110.74458503723145,111.6592293548584,112.36101882934571,106.99243891398112,,0.00017649521893019058
2024-07-15 00:00:00-04:00,112.4334957038587,114.29312729831473,111.75459020800638,113.35839080810547,13032500,0.0,0.0,110.99893035888672,111.7899723815918,112.36327896118163,107.10922327677409,,0.016982269406262424
2024-07-16 00:00:00-04:00,112.51220748251286,114.48006422031554,111.88249392695822,114.175048828125,13614100,0.0,0.0,111.33986167907715,111.90838600158692,112.37777313232422,107.23590031941731,,0.007178386861605376
2024-07-17 00:00:00-04:00,114.86379918233604,116.28065847887963,114.6768578911595,115.74933624267578,13602800,0.0,0.0,111.79640426635743,112.04342079162598,112.42843780517578,107.36578770955404,,0.013694171814011856
2024-07-18 00:00:00-04:00,116.05434854244034,117.99268863749636,115.55255047730736,116.89069366455078,13033600,0.0,0.0,112.25983467102051,112.19884841918946,112.48728958129882,107.50283289591471,,0.009812297392832651
