Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains,20_day_rolling,100_day_rolling,50_day_rolling,150_day_rolling,200_day_rolling,daily_returns
2024-01-04 00:00:00-05:00,20.529957350519375,20.567438733243122,20.436255680920702,20.501846313476562,20400,0.0,0.0,0.0,20.36783437728882,,,,,0.0
2024-01-05 00:00:00-05:00,20.39877719201521,20.576808407978888,20.39877719201521,20.483108520507812,8600,0.0,0.0,0.0,20.381254482269288,,,,,-0.0009143742795459967
2024-01-08 00:00:00-05:00,20.501845970995916,20.614288330078125,20.436255339535737,20.614288330078125,23400,0.0,0.0,0.0,20.402165603637695,,,,,0.006383871735401728
2024-01-09 00:00:00-05:00,20.58617710304258,20.59554744848029,20.464366186773617,20.529956817626953,23000,0.0,0.0,0.0,20.41932601928711,,,,,-0.004099315967196517
2024-01-10 00:00:00-05:00,20.520588388373568,20.567440119937082,20.483108790333574,20.530895233154297,23200,0.0,0.0,0.0,20.435368633270265,,,,,4.5708526766403694e-05
2024-01-11 00:00:00-05:00,20.57680859202125,20.614289977113554,20.51121795532053,20.567440032958984,21700,0.0,0.0,0.0,20.45361108779907,,,,,0.0017784082591109057
2024-01-12 00:00:00-05:00,20.501843348473997,20.604915348847204,20.501843348473997,20.55806541442871,18300,0.0,0.0,0.0,20.469380950927736,,,,,-0.00045590290456812787
2024-01-16 00:00:00-05:00,20.58617820804073,20.63302993774414,20.473737631174043,20.63302993774414,38100,0.0,0.0,0.0,20.493093013763428,,,,,0.003639845235397425
2024-01-17 00:00:00-05:00,20.576807984543343,20.642400406518426,20.48310809900045,20.55525779724121,12200,0.0,0.0,0.0,20.50341033935547,,,,,-0.0037764246686583704
2024-01-18 00:00:00-05:00,20.501849468457767,20.69768668506809,20.473740214299987,20.60866928100586,23000,0.0,0.0,0.0,20.51406831741333,,,,,0.0025950640538960467
2024-01-19 00:00:00-05:00,20.707991580982785,20.764211871215906,20.614289905787047,20.728605270385742,25800,0.0,0.0,0.0,20.528812599182128,,,,,0.005802817298845121
2024-01-22 00:00:00-05:00,20.741776398299052,20.845250690477425,20.732371275542793,20.80762481689453,28400,0.086,0.0,0.0,20.550536632537842,,,,,0.0038048538190703592
2024-01-23 00:00:00-05:00,20.854655964971062,20.882876713575115,20.78880934574741,20.83584213256836,28600,0.0,0.0,0.0,20.569011688232422,,,,,0.0013551859179527905
2024-01-24 00:00:00-05:00,20.70414548750275,20.873466362895744,20.70414548750275,20.864059448242188,44300,0.0,0.0,0.0,20.595887470245362,,,,,0.0013533518742703016
2024-01-25 00:00:00-05:00,20.87346825324483,20.87346825324483,20.751180145859415,20.819849014282227,42200,0.0,0.0,0.0,20.611698722839357,,,,,-0.00212122385678455
2024-01-26 00:00:00-05:00,20.873467357011723,20.90168630813083,20.788806915283203,20.788806915283203,24200,0.0,0.0,0.0,20.626890087127684,,,,,-0.0014920984138879685
2024-01-29 00:00:00-05:00,20.864063389965736,20.882877222827233,20.798216769136342,20.873470306396484,47200,0.0,0.0,0.0,20.64547128677368,,,,,0.00406427652546924
2024-01-30 00:00:00-05:00,20.751181680942004,20.929909500396064,20.751181680942004,20.83584213256836,28800,0.0,0.0,0.0,20.66076555252075,,,,,-0.0018043061290671002
2024-01-31 00:00:00-05:00,20.892280834026565,21.01362879127658,20.85465496521073,20.911094665527344,26700,0.0,0.0,0.0,20.677479934692382,,,,,0.0036051801754803264
2024-02-01 00:00:00-05:00,20.901688513610434,20.976942048177897,20.873469559513754,20.96753692626953,31900,0.0,0.0,0.0,20.700764465332032,,,,,0.0026955176313907645
2024-02-02 00:00:00-05:00,20.92050340198738,21.04279152319944,20.89228265228016,20.99951934814453,56700,0.0,0.0,0.0,20.72564811706543,,,,,0.0015241682836829255
2024-02-05 00:00:00-05:00,20.920502218664538,21.055017709040527,20.920502218664538,20.9581298828125,37300,0.0,0.0,0.0,20.749399185180664,,,,,-0.00197291695392987
2024-02-06 00:00:00-05:00,20.939314118923644,21.052193512581972,20.939314118923644,20.97599983215332,29900,0.0,0.0,0.0,20.767484760284425,,,,,0.0008522866955390476
2024-02-07 00:00:00-05:00,20.98634910583496,21.1086372216981,20.97694218967735,20.98634910583496,20900,0.0,0.0,0.0,20.790304374694824,,,,,0.000493264755353564
2024-02-08 00:00:00-05:00,20.958130010175374,21.108637079310302,20.958130010175374,20.96753692626953,55800,0.0,0.0,0.0,20.812136459350587,,,,,-0.0008968027806458685
2024-02-09 00:00:00-05:00,21.071006646303445,21.080413561161578,20.97693929190767,21.061599731445312,13600,0.0,0.0,0.0,20.836844444274902,,,,,0.0044760834841792016
2024-02-12 00:00:00-05:00,20.967535417916267,21.071007899136855,20.967535417916267,21.00516128540039,29800,0.0,0.0,0.0,20.859199237823486,,,,,-0.002683281457556547
2024-02-13 00:00:00-05:00,20.96753706770554,21.080416473225267,20.96753706770554,20.98634910583496,28800,0.0,0.0,0.0,20.876865196228028,,,,,-0.0008959992459768205
2024-02-14 00:00:00-05:00,21.052192672488086,21.07382875593225,20.98634606311742,21.042787551879883,24900,0.0,0.0,0.0,20.90124168395996,,,,,0.0026856835260867344
2024-02-15 00:00:00-05:00,20.995754625718376,21.080415071320925,20.995754625718376,21.023975372314453,41400,0.0,0.0,0.0,20.92200698852539,,20.621844902038575,,,-0.000894396407605161
2024-02-16 00:00:00-05:00,21.03338192191266,21.155668233330122,21.00516117580756,21.039966583251953,56500,0.0,0.0,0.0,20.9375750541687,,20.638350105285646,,,0.0007603287264312289
2024-02-20 00:00:00-05:00,20.985167349133867,21.070204194760073,20.796197982757676,21.013513565063477,19600,0.099,0.0,0.0,20.947869491577148,,20.654326248168946,,,-0.001258065757420309
2024-02-21 00:00:00-05:00,21.10799682418882,21.10799682418882,20.985165037520296,21.070201873779297,17600,0.0,0.0,0.0,20.959587478637694,,20.671808967590334,,,0.002694075007961999
2024-02-22 00:00:00-05:00,21.07020156231013,21.296967657090264,21.07020156231013,21.26862144470215,31600,0.0,0.0,0.0,20.979815578460695,,20.693446426391603,,,0.00937300605065859
2024-02-23 00:00:00-05:00,21.259174079869652,21.306415968071022,21.107053541871725,21.249725341796875,30900,0.0,0.0,0.0,21.001309394836426,,20.714240074157715,,,-0.0008888447259825176
2024-02-26 00:00:00-05:00,21.315864973910116,21.353659926676,21.221379394157946,21.259174346923828,35800,0.0,0.0,0.0,21.024827766418458,,20.735371742248535,,,0.000444565978031495
2024-02-27 00:00:00-05:00,21.259169864330413,21.306411743164062,21.155235568301798,21.306411743164062,36800,0.0,0.0,0.0,21.046474838256835,,20.756646614074707,,,0.002219512050515487
2024-02-28 00:00:00-05:00,21.259174223535982,21.259174223535982,21.10799801767495,21.18358612060547,29700,0.0,0.0,0.0,21.06386203765869,,20.77714256286621,,,-0.005781406017915844
2024-02-29 00:00:00-05:00,21.155240028980188,21.259174346923828,21.155240028980188,21.259174346923828,23600,0.0,0.0,0.0,21.081266021728517,,20.79534782409668,,,0.0035618939674002138
2024-03-01 00:00:00-05:00,21.259174346923828,21.353659926676,21.24972560873236,21.259174346923828,21000,0.0,0.0,0.0,21.09584789276123,,20.812621116638184,,,0.0
2024-03-04 00:00:00-05:00,21.278071945929202,21.35366004973403,21.21193258037029,21.334762573242188,28200,0.0,0.0,0.0,21.112610054016113,,20.83064197540283,,,0.0035492518951675896
2024-03-05 00:00:00-05:00,21.259173291304975,21.30641517775401,21.07020214118395,21.07965087890625,25600,0.0,0.0,0.0,21.1186861038208,,20.844772109985353,,,-0.012029626253883527
2024-03-06 00:00:00-05:00,21.25917163515297,21.325310991894145,21.164686067453164,21.230825424194336,29800,0.0,0.0,0.0,21.131427383422853,,20.860061798095703,,,0.0071459932295729065
2024-03-07 00:00:00-05:00,21.344209938509334,21.35365867614746,21.136343116957843,21.35365867614746,16400,0.0,0.0,0.0,21.149792861938476,,20.880604095458985,,,0.005768936513472331
2024-03-08 00:00:00-05:00,21.344213485717773,21.344213485717773,21.24972789579632,21.344213485717773,27200,0.0,0.0,0.0,21.168626689910887,,20.897415885925295,,,-0.0004424197322032844
2024-03-11 00:00:00-04:00,21.334762573242188,21.34421131148811,21.089100785335848,21.334762573242188,6600,0.0,0.0,0.0,21.182284832000732,,20.914411544799805,,,-0.0004428837569584191
2024-03-12 00:00:00-04:00,21.24972273313412,21.410347656327634,21.24972273313412,21.36310577392578,11400,0.0,0.0,0.0,21.200182056427003,,20.93163673400879,,,0.0013276168550712616
2024-03-13 00:00:00-04:00,21.41034862442503,21.47648798364312,21.353658002547004,21.40089988708496,25900,0.0,0.0,0.0,21.220909595489502,,20.94905559539795,,,0.0017675670188038472
2024-03-14 00:00:00-04:00,21.400895591606783,21.438690533381042,21.381998120719654,21.403730392456055,8800,0.0,0.0,0.0,21.23895673751831,,20.965594062805177,,,0.0001322522987226141
2024-03-15 00:00:00-04:00,21.34420846586657,21.44814277055259,21.164686067453164,21.230825424194336,52500,0.0,0.0,0.0,21.249299240112304,,20.98017364501953,,,-0.008111069196908283
2024-03-18 00:00:00-04:00,21.316283590337854,21.42072739737997,21.249817044547896,21.287797927856445,26400,0.11,0.0,0.0,21.26169080734253,,20.99589267730713,,,0.0026798862835904287
2024-03-19 00:00:00-04:00,21.278301598678166,21.45870716294035,21.278301598678166,21.392242431640625,27700,0.0,0.0,0.0,21.280627250671387,,21.014075355529783,,,0.004894311785813359
2024-03-20 00:00:00-04:00,21.382743431997614,21.496682433793733,21.335267338726084,21.49193572998047,24700,0.0,0.0,0.0,21.301713943481445,,21.03162830352783,,,0.004649429332880382
2024-03-21 00:00:00-04:00,21.53466655665221,21.56315040588379,21.487190456219487,21.56315040588379,13400,0.0,0.0,0.0,21.316440391540528,,21.05229217529297,,,0.0033080756416371815
2024-03-22 00:00:00-04:00,21.82901167696952,21.82901167696952,21.48719098948292,21.55365753173828,44600,0.0,0.0,0.0,21.3316370010376,,21.072747421264648,,,-0.0004403328888643303
2024-03-25 00:00:00-04:00,21.658103942871094,21.658103942871094,21.48719357853433,21.658103942871094,12200,0.0,0.0,0.0,21.35158348083496,,21.09456069946289,,,0.004834175278735899
2024-03-26 00:00:00-04:00,21.629619044555053,21.629619044555053,21.43022302545238,21.43971824645996,102300,0.0,0.0,0.0,21.358248805999757,,21.112193756103515,,,-0.010134505851155134
2024-03-27 00:00:00-04:00,21.458708653731016,21.621072767332777,21.458708653731016,21.601133346557617,23600,0.0,0.0,0.0,21.379126167297365,,21.131555824279786,,,0.0075005884351575704
2024-03-28 00:00:00-04:00,21.62012203209258,21.658101101947697,21.525171640912678,21.63911247253418,47100,0.0,0.0,0.0,21.39812307357788,,21.153232917785644,,,0.0017566567915421295
2024-04-01 00:00:00-04:00,21.50618143012731,21.667596553548414,21.50618143012731,21.55365753173828,25200,0.0,0.0,0.0,21.412847232818603,,21.172132682800292,,,-0.003956914654280671
2024-04-02 00:00:00-04:00,21.55365860757115,21.57739575404741,21.439717769045657,21.550809860229492,29300,0.0,0.0,0.0,21.42364959716797,,21.188576774597166,,,-0.00013212883421281002
2024-04-03 00:00:00-04:00,21.534663716712537,21.58213799985641,21.449208558231312,21.544158935546875,12400,0.0,0.0,0.0,21.446875,,21.203307456970215,,,-0.0003086636292482279
2024-04-04 00:00:00-04:00,21.648605903498538,21.648605903498538,21.33527088000939,21.477697372436523,29300,0.0,0.0,0.0,21.45921859741211,,21.216144561767578,,,-0.0030896675171329367
2024-04-05 00:00:00-04:00,21.411229211244326,21.534665253873865,21.363754924711703,21.430219650268555,19100,0.0,0.0,0.0,21.463046646118165,,21.227467765808104,,,-0.002213006122822416
2024-04-08 00:00:00-04:00,21.534667763369036,21.534667763369036,21.420726926973767,21.458707809448242,14900,0.0,0.0,0.0,21.468771362304686,,21.240244941711424,,,0.0013284623820977162
2024-04-09 00:00:00-04:00,21.591637123998275,21.591637123998275,21.335271602185433,21.420726776123047,19800,0.0,0.0,0.0,21.47306957244873,,21.25288333892822,,,-0.0017715272426186578
2024-04-10 00:00:00-04:00,21.420723933341478,21.420723933341478,21.278299266022927,21.401735305786133,17500,0.0,0.0,0.0,21.475001049041747,,21.263448638916017,,,-0.0008869864392994296
2024-04-11 00:00:00-04:00,21.43971824645996,21.449213467467537,21.268807890380025,21.43971824645996,21100,0.0,0.0,0.0,21.476941967010497,,21.27552616119385,,,0.001773186830817731
2024-04-12 00:00:00-04:00,21.420725651055218,21.420725651055218,21.078906784286048,21.16436195373535,23400,0.0,0.0,0.0,21.464973545074464,,21.280591506958007,,,-0.012926467399770648
2024-04-15 00:00:00-04:00,21.373247781327105,21.373247781327105,20.936476787196334,20.955467224121094,16800,0.0,0.0,0.0,21.4512056350708,,21.280350112915038,,,-0.009919149552285317
2024-04-16 00:00:00-04:00,21.154868930420772,21.154868930420772,20.983958573774693,21.11688804626465,21600,0.0,0.0,0.0,21.44266014099121,,21.282697486877442,,,0.00767352401278696
2024-04-17 00:00:00-04:00,21.2023393343941,21.2023393343941,20.889004341709573,21.07890510559082,26100,0.0,0.0,0.0,21.42699327468872,,21.28511299133301,,,-0.0018003193254912985
2024-04-18 00:00:00-04:00,21.145373750344913,21.154868971402337,20.945977730195473,21.015291213989258,16800,0.0,0.0,0.0,21.40316104888916,,21.285898818969727,,,-0.003022456566029336
2024-04-19 00:00:00-04:00,21.031429009106557,21.183348895800396,21.031429009106557,21.07890510559082,17100,0.0,0.0,0.0,21.378948783874513,,21.287749938964843,,,0.0030224565660294613
2024-04-22 00:00:00-04:00,21.23585605484424,21.2454262853958,21.130585344111925,21.1592960357666,25700,0.174,0.0,0.0,21.359230709075927,,21.291585121154785,,,0.0038065554438672807
2024-04-23 00:00:00-04:00,21.159294675564738,21.322941409206432,21.159294675564738,21.188003540039062,10200,0.0,0.0,0.0,21.335725688934325,,21.29411319732666,,,0.001355812954195563
2024-04-24 00:00:00-04:00,21.302845846107367,21.321986307212946,21.19757513536152,21.312416076660156,10700,0.0,0.0,0.0,21.329360580444337,,21.300258293151856,,,0.00585466652415335
2024-04-25 00:00:00-04:00,21.245424270629883,21.245424270629883,21.112401181647396,21.245424270629883,5200,0.0,0.0,0.0,21.31157512664795,,21.305439796447754,,,-0.00314827354098455
2024-04-26 00:00:00-04:00,21.302842878962725,21.321983337402344,21.1975721828794,21.321983337402344,15700,0.0,0.0,0.0,21.295718669891357,,21.311023712158203,,,0.00359707831057274
2024-04-29 00:00:00-04:00,21.417684008477924,21.417684008477924,21.245425342201813,21.388975143432617,14200,0.0,0.0,0.0,21.287484550476073,20.97008430480957,21.318323707580568,,,0.003136987009900121
2024-04-30 00:00:00-04:00,21.38897483321637,21.38897483321637,21.207144114116005,21.254993438720703,23500,0.0,0.0,0.0,21.272693729400636,20.980487174987793,21.32262424468994,,,-0.0062837559461997716
2024-05-01 00:00:00-04:00,21.25499047081133,21.35069093199246,21.159291834964673,21.26456069946289,10900,0.0,0.0,0.0,21.258713817596437,20.990985717773437,21.32764518737793,,,0.00045001699089100854
2024-05-02 00:00:00-04:00,21.331556537765735,21.341124942983686,21.240640260181657,21.312416076660156,8300,0.0,0.0,0.0,21.25044975280762,21.00214921951294,21.332489471435547,,,0.002247947175820311
2024-05-03 00:00:00-04:00,21.40811582079732,21.484675837252503,21.341124209231108,21.369834899902344,22400,0.0,0.0,0.0,21.247430515289306,21.013980083465576,21.33451374053955,,,0.0026905262288668707
2024-05-06 00:00:00-04:00,21.561237885228667,21.561237885228667,21.35069645113841,21.436826705932617,15800,0.0,0.0,0.0,21.246336460113525,21.02624792098999,21.338255767822265,,,0.0031299736166709143
2024-05-07 00:00:00-04:00,21.57080342612988,21.633965477556398,21.423424089244982,21.4272518157959,12600,0.0,0.0,0.0,21.24666271209717,21.038494529724122,21.341617317199706,,,-0.000446755914331354
2024-05-08 00:00:00-04:00,21.369834466843674,21.513384266621266,21.274133991880365,21.40811538696289,14000,0.0,0.0,0.0,21.246981716156007,21.050149002075194,21.343651390075685,,,-0.0008934873846421427
2024-05-09 00:00:00-04:00,21.48467595740803,21.532525283459584,21.45883651819289,21.480846405029297,7300,0.0,0.0,0.0,21.24903812408447,21.063369579315186,21.34959659576416,,,0.0033915993647759646
2024-05-10 00:00:00-04:00,21.609084969907883,21.609084969907883,21.43873925438085,21.542095184326172,19100,0.0,0.0,0.0,21.267924785614014,21.075301418304445,21.355255012512206,,,0.0028472632698927076
2024-05-13 00:00:00-04:00,21.637795660300657,21.637795660300657,21.45596493848261,21.542095184326172,21200,0.0,0.0,0.0,21.297256183624267,21.086767272949217,21.360913429260254,,,0.0
2024-05-14 00:00:00-04:00,21.53252410888672,21.58994366208337,21.48467478544529,21.53252410888672,22600,0.0,0.0,0.0,21.31803798675537,21.097755317687987,21.364868659973144,,,-0.0004443951335618648
2024-05-15 00:00:00-04:00,21.484674156301676,21.582287576411,21.483715855619934,21.503812789916992,29700,0.0,0.0,0.0,21.33928337097168,21.109062004089356,21.37335189819336,,,-0.00133428285482697
2024-05-16 00:00:00-04:00,21.494243025971574,21.561234633747322,21.455963932577248,21.47606086730957,9300,0.0,0.0,0.0,21.362321853637695,21.119159202575684,21.378256607055665,,,-0.0012913917190895707
2024-05-17 00:00:00-04:00,21.54209433864194,21.56506252498754,21.398544542982968,21.53252410888672,9600,0.0,0.0,0.0,21.38500280380249,21.131219005584718,21.38183391571045,,,0.002625674573916586
2024-05-20 00:00:00-04:00,21.523863367561923,21.581619193671905,21.398723602294922,21.398723602294922,19400,0.131,0.0,0.0,21.396974182128908,21.14017000198364,21.38292411804199,,,-0.006233265835224298
2024-05-21 00:00:00-04:00,21.38909633929268,21.50460982221239,21.38909633929268,21.44877815246582,31200,0.0,0.0,0.0,21.410012912750243,21.149807987213133,21.385204429626466,,,0.0023364056661769987
2024-05-22 00:00:00-04:00,21.51423729445053,21.51423729445053,21.369846809794748,21.413164138793945,10200,0.0,0.0,0.0,21.415050315856934,21.15892116546631,21.38620559692383,,,-0.0016618015873285448
2024-05-23 00:00:00-04:00,21.48535830249662,21.48535830249662,21.119568955034772,21.225454330444336,22800,0.0,0.0,0.0,21.414051818847657,21.16587614059448,21.382696685791014,,,-0.00880474216787011
2024-05-24 00:00:00-04:00,21.244705200195312,21.321713574398952,21.149408186279622,21.244705200195312,19700,0.0,0.0,0.0,21.410187911987304,21.17255512237549,21.3795161819458,,,0.0009065598661352457
2024-05-28 00:00:00-04:00,21.196576134988614,21.196576134988614,20.99442800060955,21.109941482543945,49600,0.0,0.0,0.0,21.396236228942872,21.178636074066162,21.377098503112794,,,-0.00636360744253304
2024-05-29 00:00:00-04:00,21.05218795359969,21.208128876173028,20.907795626441455,20.933786392211914,27600,0.0,0.0,0.0,21.380175876617432,21.182955474853514,21.370018272399903,,,-0.008379662319095909
2024-05-30 00:00:00-04:00,20.830786016206947,20.830786016206947,20.676769256591797,20.676769256591797,26000,0.0,0.0,0.0,21.35078630447388,21.184892082214354,21.355708808898925,,,-0.012353615579442487
2024-05-31 00:00:00-04:00,20.734527728092143,21.036785125732422,20.734527728092143,21.036785125732422,5300,0.0,0.0,0.0,21.33700475692749,21.1891170501709,21.346605796813964,,,0.017261766055584663
2024-06-03 00:00:00-04:00,20.994429978706247,21.367921463455925,20.854853546416273,20.978065490722656,21700,0.0,0.0,0.0,21.317416286468507,21.193598136901855,21.33490409851074,,,-0.0027951865771228936
2024-06-04 00:00:00-04:00,20.83078626483157,21.138819787738377,20.83078626483157,21.052186965942383,16900,0.0,0.0,0.0,21.298184299468993,21.198811054229736,21.324874687194825,,,0.00352705718987599
2024-06-05 00:00:00-04:00,21.167695999145508,21.167695999145508,21.042558084461866,21.167695999145508,15000,0.0,0.0,0.0,21.285206508636474,21.204813613891602,21.315066528320312,,,0.005471797328238995
2024-06-06 00:00:00-04:00,21.215831313143347,21.258184731739508,21.08106526154039,21.177326202392578,12500,0.0,0.0,0.0,21.27366704940796,21.21100622177124,21.309818687438966,,,0.00045484465055949694
2024-06-07 00:00:00-04:00,21.177326202392578,21.25433458786938,21.08106526154039,21.177326202392578,24200,0.0,0.0,0.0,21.258491039276123,21.216449184417726,21.301342544555663,,,0.0
2024-06-10 00:00:00-04:00,21.21582737865798,21.21582737865798,21.032931808559372,21.167695999145508,28600,0.0,0.0,0.0,21.23977108001709,21.22257356643677,21.29191421508789,,,-0.00045484465055955825
2024-06-11 00:00:00-04:00,21.05218472114673,21.090687989392165,20.975176348631436,21.023305892944336,13700,0.0,0.0,0.0,21.213831615447997,21.22671993255615,21.281307182312013,,,-0.006844619157363017
2024-06-12 00:00:00-04:00,21.167695052770654,21.24470342052329,21.00405204179326,21.0810604095459,23600,0.0,0.0,0.0,21.191258430480957,21.230244483947754,21.27191219329834,,,0.002743399694440478
2024-06-13 00:00:00-04:00,20.927046421702176,21.032933629773858,20.927046421702176,20.98480224609375,7600,0.0,0.0,0.0,21.165307903289794,21.232016258239746,21.260725059509276,,,-0.0045765533087673334
2024-06-14 00:00:00-04:00,20.86929011113551,21.05218569281004,20.86929011113551,20.93667221069336,49800,0.0,0.0,0.0,21.138338470458983,21.233024559020997,21.249904556274416,,,-0.002296200559323615
2024-06-17 00:00:00-04:00,21.023305532656877,21.19657482685299,20.927044609656328,21.167695999145508,24800,0.0,0.0,0.0,21.120097064971922,21.23606092453003,21.24465408325195,,,0.010973973331013555
2024-06-18 00:00:00-04:00,21.052185435891673,21.2062021861513,21.052185435891673,21.090688705444336,23500,0.0,0.0,0.0,21.104695320129395,21.23876932144165,21.237293701171875,,,-0.003644596426515988
2024-06-20 00:00:00-04:00,21.177322008503097,21.38717041407771,21.115716046731798,21.3169002532959,19200,0.0,0.0,0.0,21.0981014251709,21.244050254821776,21.23521717071533,,,0.010668547728319383
2024-06-21 00:00:00-04:00,21.31208790069619,21.398722553627845,21.254332077416596,21.302461624145508,16700,0.0,0.0,0.0,21.092566299438477,21.248340167999267,21.23323169708252,,,-0.0006775619843533583
2024-06-24 00:00:00-04:00,21.426223428616947,21.474567058215154,21.348872514745057,21.455230712890625,24400,0.098,0.0,0.0,21.10405511856079,21.25453405380249,21.233541946411133,,,0.007145836478300036
2024-06-25 00:00:00-04:00,21.35854220595662,21.397216741876953,21.29086038495256,21.30052947998047,26200,0.0,0.0,0.0,21.10684633255005,21.25842840194702,21.236265296936036,,,-0.007236541103317562
2024-06-26 00:00:00-04:00,21.358543067749764,21.39721760523057,21.290861244014817,21.387550354003906,19500,0.0,0.0,0.0,21.120726776123046,21.262628536224366,21.24490695953369,,,0.004077062960126211
2024-06-27 00:00:00-04:00,21.445559906936364,21.445559906936364,21.296658072575575,21.329532623291016,29600,0.0,0.0,0.0,21.140514087677,21.265928668975832,21.249159851074218,,,-0.0027163730453344708
2024-06-28 00:00:00-04:00,21.329535365298312,21.46490085431824,21.319866270068935,21.36821174621582,17800,0.0,0.0,0.0,21.175086212158202,21.270029487609865,21.254945983886717,,,0.001811764723232109
2024-07-01 00:00:00-04:00,21.43589517406599,21.503577001549292,21.31986786681498,21.44556427001953,20100,0.0,0.0,0.0,21.19552516937256,21.274725131988525,21.263551445007323,,,0.003613444791239293
2024-07-02 00:00:00-04:00,21.435892431243733,21.474566965917827,21.339203328271626,21.406885147094727,30300,0.0,0.0,0.0,21.216966152191162,21.278930492401123,21.270111045837403,,,-0.0018052239232525785
2024-07-03 00:00:00-04:00,21.339204486923737,21.485205427619174,21.339204486923737,21.416555404663086,17300,0.0,0.0,0.0,21.235184574127196,21.28342067718506,21.27525623321533,,,0.00045163385324193143
2024-07-05 00:00:00-04:00,21.522913306435573,21.542251496647182,21.42622419956886,21.493906021118164,21400,0.0,0.0,0.0,21.25149507522583,21.287743740081787,21.281374282836914,,,0.0036052140977171636
2024-07-08 00:00:00-04:00,21.53258174750956,21.57125628256675,21.474567178636878,21.55191993713379,12500,0.0,0.0,0.0,21.27022476196289,21.29321132659912,21.286164360046385,,,0.0026954507132317235
2024-07-09 00:00:00-04:00,21.59059521845433,21.59059521845433,21.416555194203244,21.542251586914062,9600,0.0,0.0,0.0,21.288471031188966,21.298770351409914,21.29210090637207,,,-0.0004487080289523438
2024-07-10 00:00:00-04:00,21.542251927875242,21.60026465548003,21.4842373560791,21.537416458129883,44100,0.0,0.0,0.0,21.306957054138184,21.303716640472413,21.296409568786622,,,-0.0002244738190381504
2024-07-11 00:00:00-04:00,21.64860797212021,21.64860797212021,21.542251613760815,21.590595245361328,52400,0.0,0.0,0.0,21.335321521759035,21.309382839202883,21.300441970825194,21.080203526814778,,0.0024660916226834726
