Date,Close,Price Above 150 & 200 day avgs.,150 day avg. above 200 day avg.,200 day avg. uptrend for 1 mo,50 day avg. Above 150 & 200 day avgs.,Price Above 50 day avg.,Price 30% Above 52 wk low,Price within 25% of 52 wk high range,no_of_fails,plot_color
2024-01-16 00:00:00-05:00,53.422515869140625,True,True,True,True,False,False,False,3,red
2024-01-17 00:00:00-05:00,53.171630859375,True,True,True,True,False,False,False,3,red
2024-01-18 00:00:00-05:00,53.88798141479492,True,True,True,True,False,False,False,3,red
2024-01-19 00:00:00-05:00,53.60408020019531,True,True,True,True,False,False,False,3,red
2024-01-22 00:00:00-05:00,53.607383728027344,True,True,True,True,False,False,False,3,red
2024-01-23 00:00:00-05:00,53.74272918701172,True,True,True,True,False,False,False,3,red
2024-01-24 00:00:00-05:00,52.98346710205078,True,True,True,True,False,False,False,3,red
2024-01-25 00:00:00-05:00,53.75593566894531,True,True,True,True,False,False,False,3,red
2024-01-26 00:00:00-05:00,54.228004455566406,True,True,True,True,False,False,False,3,red
2024-01-29 00:00:00-05:00,54.48218536376953,True,True,True,True,False,False,False,3,red
2024-01-30 00:00:00-05:00,54.66374969482422,True,True,True,True,False,False,False,3,red
2024-01-31 00:00:00-05:00,54.551509857177734,True,True,True,True,False,False,False,3,red
2024-02-01 00:00:00-05:00,55.56166076660156,True,True,True,True,False,False,False,3,red
2024-02-02 00:00:00-05:00,55.97761154174805,True,True,True,True,True,False,False,2,red
2024-02-05 00:00:00-05:00,55.67720413208008,True,True,True,True,True,False,False,2,red
2024-02-06 00:00:00-05:00,56.05683135986328,True,True,True,True,True,False,False,2,red
2024-02-07 00:00:00-05:00,55.914886474609375,True,True,True,True,True,False,False,2,red
2024-02-08 00:00:00-05:00,55.91158676147461,True,True,True,True,True,False,False,2,red
2024-02-09 00:00:00-05:00,55.88187789916992,True,True,True,True,True,False,False,2,red
2024-02-12 00:00:00-05:00,56.218589782714844,True,True,True,True,True,False,False,2,red
2024-02-13 00:00:00-05:00,55.83565902709961,True,True,True,True,True,False,False,2,red
2024-02-14 00:00:00-05:00,55.65739822387695,True,True,True,True,True,False,False,2,red
2024-02-15 00:00:00-05:00,55.88517761230469,True,True,True,True,True,False,False,2,red
2024-02-16 00:00:00-05:00,56.23839569091797,True,True,True,True,True,False,False,2,red
2024-02-20 00:00:00-05:00,58.05403137207031,True,True,True,True,True,False,False,2,red
2024-02-21 00:00:00-05:00,57.34098815917969,True,True,True,True,True,False,False,2,red
2024-02-22 00:00:00-05:00,57.905479431152344,True,True,True,True,True,False,False,2,red
2024-02-23 00:00:00-05:00,57.95499801635742,True,True,True,True,True,False,False,2,red
2024-02-26 00:00:00-05:00,59.024566650390625,True,True,True,True,True,False,False,2,red
2024-02-27 00:00:00-05:00,59.01466751098633,True,True,True,True,True,False,False,2,red
2024-02-28 00:00:00-05:00,59.04437255859375,True,True,True,True,True,False,False,2,red
2024-02-29 00:00:00-05:00,58.04412841796875,True,True,True,True,True,False,False,2,red
2024-03-01 00:00:00-05:00,58.19267654418945,True,True,True,True,True,False,False,2,red
2024-03-04 00:00:00-05:00,58.72746658325195,True,True,True,True,True,False,False,2,red
2024-03-05 00:00:00-05:00,59.460323333740234,True,True,True,True,True,False,False,2,red
2024-03-06 00:00:00-05:00,59.985206604003906,True,True,True,True,True,False,False,2,red
2024-03-07 00:00:00-05:00,59.7772331237793,True,True,True,True,True,False,False,2,red
2024-03-08 00:00:00-05:00,59.539546966552734,True,True,True,True,True,False,False,2,red
2024-03-11 00:00:00-04:00,60.074337005615234,True,True,True,True,True,False,False,2,red
2024-03-12 00:00:00-04:00,60.81709671020508,True,True,True,True,True,False,False,2,red
2024-03-13 00:00:00-04:00,60.688350677490234,True,True,True,True,True,False,False,2,red
2024-03-14 00:00:00-04:00,60.63667297363281,True,True,True,True,True,False,False,2,red
2024-03-15 00:00:00-04:00,60.29881286621094,True,True,True,True,True,False,False,2,red
2024-03-18 00:00:00-04:00,60.477684020996094,True,True,True,True,True,False,False,2,red
2024-03-19 00:00:00-04:00,60.48761749267578,True,True,True,True,True,False,False,2,red
2024-03-20 00:00:00-04:00,60.865230560302734,True,True,True,True,True,False,False,2,red
2024-03-21 00:00:00-04:00,61.0639762878418,True,True,True,True,True,False,False,2,red
2024-03-22 00:00:00-04:00,60.48761749267578,True,True,True,True,True,False,False,2,red
2024-03-25 00:00:00-04:00,60.18950271606445,True,True,True,True,True,False,False,2,red
2024-03-26 00:00:00-04:00,60.12987518310547,True,True,True,True,True,False,False,2,red
2024-03-27 00:00:00-04:00,60.33856201171875,True,True,True,True,True,False,False,2,red
2024-03-28 00:00:00-04:00,59.792015075683594,True,True,True,True,True,False,False,2,red
2024-04-01 00:00:00-04:00,59.62308120727539,True,True,True,True,True,False,False,2,red
2024-04-02 00:00:00-04:00,58.788360595703125,True,True,True,True,True,False,False,2,red
2024-04-03 00:00:00-04:00,59.056663513183594,True,True,True,True,True,False,False,2,red
2024-04-04 00:00:00-04:00,59.126224517822266,True,True,True,True,True,False,False,2,red
2024-04-05 00:00:00-04:00,59.474021911621094,True,True,True,True,True,False,False,2,red
2024-04-08 00:00:00-04:00,59.40446472167969,True,True,True,True,True,False,False,2,red
2024-04-09 00:00:00-04:00,59.414405822753906,True,True,True,True,True,False,False,2,red
2024-04-10 00:00:00-04:00,60.23918533325195,True,True,True,True,True,False,False,2,red
2024-04-11 00:00:00-04:00,59.71251678466797,True,True,True,True,True,False,False,2,red
2024-04-12 00:00:00-04:00,59.762203216552734,True,True,True,True,True,False,False,2,red
2024-04-15 00:00:00-04:00,59.553524017333984,True,True,True,True,True,False,False,2,red
2024-04-16 00:00:00-04:00,59.464088439941406,True,True,True,True,True,False,False,2,red
2024-04-17 00:00:00-04:00,59.27528381347656,True,True,True,True,True,False,False,2,red
2024-04-18 00:00:00-04:00,58.88772964477539,True,True,True,True,False,False,False,3,red
2024-04-19 00:00:00-04:00,59.156036376953125,True,True,True,True,True,False,False,2,red
2024-04-22 00:00:00-04:00,59.762203216552734,True,True,True,True,True,False,False,2,red
2024-04-23 00:00:00-04:00,58.71879959106445,True,True,True,True,False,False,False,3,red
2024-04-24 00:00:00-04:00,59.493896484375,True,True,True,True,True,False,False,2,red
2024-04-25 00:00:00-04:00,59.831764221191406,True,True,True,True,True,False,False,2,red
2024-04-26 00:00:00-04:00,59.78207778930664,True,True,True,True,True,False,False,2,red
2024-04-29 00:00:00-04:00,59.86157989501953,True,True,True,True,True,False,False,2,red
2024-04-30 00:00:00-04:00,58.97716522216797,True,True,True,True,False,False,False,3,red
2024-05-01 00:00:00-04:00,58.48030471801758,True,True,True,True,False,False,False,3,red
2024-05-02 00:00:00-04:00,59.334903717041016,True,True,True,True,False,False,False,3,red
2024-05-03 00:00:00-04:00,59.4442138671875,True,True,True,True,False,False,False,3,red
2024-05-06 00:00:00-04:00,59.493896484375,True,True,True,True,False,False,False,3,red
2024-05-07 00:00:00-04:00,60.23918533325195,True,True,True,True,True,False,False,2,red
2024-05-08 00:00:00-04:00,59.921199798583984,True,True,True,True,True,False,False,2,red
2024-05-09 00:00:00-04:00,60.268211364746094,True,True,True,True,True,False,False,2,red
2024-05-10 00:00:00-04:00,60.30809783935547,True,True,True,True,True,False,False,2,red
2024-05-13 00:00:00-04:00,60.23829650878906,True,True,True,True,True,False,False,2,red
2024-05-14 00:00:00-04:00,59.68986129760742,True,True,True,True,False,False,False,3,red
2024-05-15 00:00:00-04:00,59.65994644165039,True,True,True,True,False,False,False,3,red
2024-05-16 00:00:00-04:00,63.828067779541016,True,True,True,True,True,False,False,2,red
2024-05-17 00:00:00-04:00,64.46624755859375,True,True,True,True,True,False,False,2,red
2024-05-20 00:00:00-04:00,63.997581481933594,True,True,True,True,True,False,False,2,red
2024-05-21 00:00:00-04:00,64.96482849121094,True,True,True,True,True,False,False,2,red
2024-05-22 00:00:00-04:00,65.06453704833984,True,True,True,True,True,True,False,1,gold
2024-05-23 00:00:00-04:00,64.65570068359375,True,True,True,True,True,False,False,2,red
2024-05-24 00:00:00-04:00,65.19416809082031,True,True,True,True,True,True,False,1,gold
2024-05-28 00:00:00-04:00,64.85514068603516,True,True,True,True,True,False,False,2,red
2024-05-29 00:00:00-04:00,64.7354736328125,True,True,True,True,True,False,False,2,red
2024-05-30 00:00:00-04:00,64.70555877685547,True,True,True,True,True,False,False,2,red
2024-05-31 00:00:00-04:00,65.57308959960938,True,True,True,True,True,True,False,1,gold
2024-06-03 00:00:00-04:00,65.63291931152344,True,True,True,True,True,True,False,1,gold
2024-06-04 00:00:00-04:00,66.41069793701172,True,True,True,True,True,True,True,0,green
2024-06-05 00:00:00-04:00,66.89930725097656,True,True,True,True,True,True,True,0,green
2024-06-06 00:00:00-04:00,66.95913696289062,True,True,True,True,True,True,True,0,green
2024-06-07 00:00:00-04:00,65.6927490234375,True,True,True,True,True,True,False,1,gold
2024-06-10 00:00:00-04:00,66.7696762084961,True,True,True,True,True,True,True,0,green
2024-06-11 00:00:00-04:00,66.54033660888672,True,True,True,True,True,True,True,0,green
2024-06-12 00:00:00-04:00,66.12152099609375,True,True,True,True,True,True,True,0,green
2024-06-13 00:00:00-04:00,66.51041412353516,True,True,True,True,True,True,True,0,green
2024-06-14 00:00:00-04:00,66.82950592041016,True,True,True,True,True,True,True,0,green
2024-06-17 00:00:00-04:00,67.2283706665039,True,True,True,True,True,True,True,0,green
2024-06-18 00:00:00-04:00,67.4078598022461,True,True,True,True,True,True,True,0,green
2024-06-20 00:00:00-04:00,67.81669616699219,True,True,True,True,True,True,True,0,green
2024-06-21 00:00:00-04:00,67.71697998046875,True,True,True,True,True,True,True,0,green
2024-06-24 00:00:00-04:00,68.70417022705078,True,True,True,True,True,True,True,0,green
2024-06-25 00:00:00-04:00,67.2283706665039,True,True,True,True,True,True,True,0,green
2024-06-26 00:00:00-04:00,68.09590148925781,True,True,True,True,True,True,True,0,green
2024-06-27 00:00:00-04:00,67.68706512451172,True,True,True,True,True,True,True,0,green
2024-06-28 00:00:00-04:00,67.51754760742188,True,True,True,True,True,True,True,0,green
2024-07-01 00:00:00-04:00,67.2882080078125,True,True,True,True,True,True,True,0,green
2024-07-02 00:00:00-04:00,67.87652587890625,True,True,True,True,True,True,True,0,green
2024-07-03 00:00:00-04:00,68.04603576660156,True,True,True,True,True,True,True,0,green
2024-07-05 00:00:00-04:00,69.84092712402344,True,True,True,True,True,True,True,0,green
2024-07-08 00:00:00-04:00,69.48194885253906,True,True,True,True,True,True,True,0,green
2024-07-09 00:00:00-04:00,69.70132446289062,True,True,True,True,True,True,True,0,green
2024-07-10 00:00:00-04:00,70.20987701416016,True,True,True,True,True,True,True,0,green
2024-07-11 00:00:00-04:00,69.60160827636719,True,True,True,True,True,True,True,0,green
2024-07-12 00:00:00-04:00,69.04319763183594,True,True,True,True,True,True,True,0,green
2024-07-15 00:00:00-04:00,69.41214752197266,True,True,True,True,True,True,True,0,green
2024-07-16 00:00:00-04:00,69.79106140136719,True,True,True,True,True,True,True,0,green
2024-07-17 00:00:00-04:00,70.82810974121094,True,True,True,True,True,True,True,0,green
2024-07-18 00:00:00-04:00,70.61870574951172,True,True,True,True,True,True,True,0,green
2024-07-19 00:00:00-04:00,70.54890441894531,True,True,True,True,True,True,True,0,green
2024-07-22 00:00:00-04:00,70.1799545288086,True,True,True,True,True,True,True,0,green
2024-07-23 00:00:00-04:00,70.4491958618164,True,True,True,True,True,True,True,0,green
2024-07-24 00:00:00-04:00,70.39933013916016,True,True,True,True,True,True,True,0,green
2024-07-25 00:00:00-04:00,69.82097625732422,True,True,True,True,True,True,True,0,green
2024-07-26 00:00:00-04:00,69.5816650390625,True,True,True,True,True,True,True,0,green
2024-07-29 00:00:00-04:00,69.422119140625,True,True,True,True,True,True,True,0,green
2024-07-30 00:00:00-04:00,68.99333953857422,True,True,True,True,True,True,True,0,green
2024-07-31 00:00:00-04:00,68.44490051269531,True,True,True,True,True,True,True,0,green
2024-08-01 00:00:00-04:00,69.59163665771484,True,True,True,True,True,True,True,0,green
2024-08-02 00:00:00-04:00,68.26541137695312,True,True,True,True,True,True,True,0,green
2024-08-05 00:00:00-04:00,67.39788818359375,True,True,True,True,False,True,True,1,gold
2024-08-06 00:00:00-04:00,67.5474624633789,True,True,True,True,False,True,True,1,gold
2024-08-07 00:00:00-04:00,66.7198257446289,True,True,True,True,False,True,True,1,gold
2024-08-08 00:00:00-04:00,67.46768951416016,True,True,True,True,False,True,True,1,gold
2024-08-09 00:00:00-04:00,67.7568588256836,True,True,True,True,False,True,True,1,gold
2024-08-12 00:00:00-04:00,68.50473022460938,True,True,True,True,True,True,True,0,green
2024-08-13 00:00:00-04:00,67.93634796142578,True,True,True,True,False,True,True,1,gold
2024-08-14 00:00:00-04:00,68.46485137939453,True,True,True,True,True,True,True,0,green
2024-08-15 00:00:00-04:00,72.97200012207031,True,True,True,True,True,True,True,0,green
2024-08-16 00:00:00-04:00,73.44999694824219,True,True,True,True,True,True,True,0,green
2024-08-19 00:00:00-04:00,73.72000122070312,True,True,True,True,True,True,True,0,green
2024-08-20 00:00:00-04:00,74.54000091552734,True,True,True,True,True,True,True,0,green
2024-08-21 00:00:00-04:00,75.23999786376953,True,True,True,True,True,True,True,0,green
2024-08-22 00:00:00-04:00,75.58000183105469,True,True,True,True,True,True,True,0,green
2024-08-23 00:00:00-04:00,75.69999694824219,True,True,True,True,True,True,True,0,green
2024-08-26 00:00:00-04:00,76.02999877929688,True,True,True,True,True,True,True,0,green
2024-08-27 00:00:00-04:00,76.12999725341797,True,True,True,True,True,True,True,0,green
2024-08-28 00:00:00-04:00,76.08000183105469,True,True,True,True,True,True,True,0,green
2024-08-29 00:00:00-04:00,76.41999816894531,True,True,True,True,True,True,True,0,green
2024-08-30 00:00:00-04:00,77.2300033569336,True,True,True,True,True,True,True,0,green
2024-09-03 00:00:00-04:00,77.16999816894531,True,True,True,True,True,True,True,0,green
2024-09-04 00:00:00-04:00,77.23999786376953,True,True,True,True,True,True,True,0,green
2024-09-05 00:00:00-04:00,76.95999908447266,True,True,True,True,True,True,True,0,green
2024-09-06 00:00:00-04:00,76.63999938964844,True,True,True,True,True,True,True,0,green
2024-09-09 00:00:00-04:00,77.33999633789062,True,True,True,True,True,True,True,0,green
2024-09-10 00:00:00-04:00,78.80999755859375,True,True,True,True,True,True,True,0,green
2024-09-11 00:00:00-04:00,78.83999633789062,True,True,True,True,True,True,True,0,green
2024-09-12 00:00:00-04:00,79.66000366210938,True,True,True,True,True,True,True,0,green
2024-09-13 00:00:00-04:00,80.5999984741211,True,True,True,True,True,True,True,0,green
2024-09-16 00:00:00-04:00,80.55999755859375,True,True,True,True,True,True,True,0,green
2024-09-17 00:00:00-04:00,78.5999984741211,True,True,True,True,True,True,True,0,green
2024-09-18 00:00:00-04:00,79.02999877929688,True,True,True,True,True,True,True,0,green
2024-09-19 00:00:00-04:00,78.04000091552734,True,True,True,True,True,True,True,0,green
2024-09-20 00:00:00-04:00,79.05999755859375,True,True,True,True,True,True,True,0,green
2024-09-23 00:00:00-04:00,80.33000183105469,True,True,True,True,True,True,True,0,green
2024-09-24 00:00:00-04:00,80.66999816894531,True,True,True,True,True,True,True,0,green
2024-09-25 00:00:00-04:00,81.4000015258789,True,True,True,True,True,True,True,0,green
2024-09-26 00:00:00-04:00,79.91999816894531,True,True,True,True,True,True,True,0,green
2024-09-27 00:00:00-04:00,79.77999877929688,True,True,True,True,True,True,True,0,green
2024-09-30 00:00:00-04:00,80.75,True,True,True,True,True,True,True,0,green
2024-10-01 00:00:00-04:00,81.2699966430664,True,True,True,True,True,True,True,0,green
2024-10-02 00:00:00-04:00,80.43000030517578,True,True,True,True,True,True,True,0,green
2024-10-03 00:00:00-04:00,80.43000030517578,True,True,True,True,True,True,True,0,green
2024-10-04 00:00:00-04:00,80.94000244140625,True,True,True,True,True,True,True,0,green
2024-10-07 00:00:00-04:00,79.0999984741211,True,True,True,True,True,True,True,0,green
2024-10-08 00:00:00-04:00,79.70999908447266,True,True,True,True,True,True,True,0,green
2024-10-09 00:00:00-04:00,80.4000015258789,True,True,True,True,True,True,True,0,green
2024-10-10 00:00:00-04:00,79.61000061035156,True,True,True,True,True,True,True,0,green
2024-10-11 00:00:00-04:00,80.0999984741211,True,True,True,True,True,True,True,0,green
2024-10-14 00:00:00-04:00,80.29000091552734,True,True,True,True,True,True,True,0,green
2024-10-15 00:00:00-04:00,81.6500015258789,True,True,True,True,True,True,True,0,green
2024-10-16 00:00:00-04:00,81.22000122070312,True,True,True,True,True,True,True,0,green
2024-10-17 00:00:00-04:00,80.88999938964844,True,True,True,True,True,True,True,0,green
2024-10-18 00:00:00-04:00,81.30999755859375,True,True,True,True,True,True,True,0,green
2024-10-21 00:00:00-04:00,80.80999755859375,True,True,True,True,True,True,True,0,green
2024-10-22 00:00:00-04:00,82.0199966430664,True,True,True,True,True,True,True,0,green
2024-10-23 00:00:00-04:00,83.2699966430664,True,True,True,True,True,True,True,0,green
2024-10-24 00:00:00-04:00,83.04000091552734,True,True,True,True,True,True,True,0,green
2024-10-25 00:00:00-04:00,82.51000213623047,True,True,True,True,True,True,True,0,green
2024-10-28 00:00:00-04:00,82.75,True,True,True,True,True,True,True,0,green
2024-10-29 00:00:00-04:00,81.69999694824219,True,True,True,True,True,True,True,0,green
2024-10-30 00:00:00-04:00,81.38999938964844,True,True,True,True,True,True,True,0,green
2024-10-31 00:00:00-04:00,81.94999694824219,True,True,True,True,True,True,True,0,green
2024-11-01 00:00:00-04:00,82.19000244140625,True,True,True,True,True,True,True,0,green
2024-11-04 00:00:00-05:00,82.44999694824219,True,True,True,True,True,True,True,0,green
2024-11-05 00:00:00-05:00,83.68000030517578,True,True,True,True,True,True,True,0,green
2024-11-06 00:00:00-05:00,83.44000244140625,True,True,True,True,True,True,True,0,green
2024-11-07 00:00:00-05:00,83.8499984741211,True,True,True,True,True,True,True,0,green
2024-11-08 00:00:00-05:00,84.83000183105469,True,True,True,True,True,True,True,0,green
2024-11-11 00:00:00-05:00,84.20999908447266,True,True,True,True,True,True,True,0,green
2024-11-12 00:00:00-05:00,84.98999786376953,True,True,True,True,True,True,True,0,green
2024-11-13 00:00:00-05:00,85.5,True,True,True,True,True,True,True,0,green
2024-11-14 00:00:00-05:00,84.47000122070312,True,True,True,True,True,True,True,0,green
2024-11-15 00:00:00-05:00,84.25,True,True,True,True,True,True,True,0,green
2024-11-18 00:00:00-05:00,84.08000183105469,True,True,True,True,True,True,True,0,green
2024-11-19 00:00:00-05:00,86.5999984741211,True,True,True,True,True,True,True,0,green
2024-11-20 00:00:00-05:00,87.18000030517578,True,True,True,True,True,True,True,0,green
