Date,Close,Price Above 150 & 200 day avgs.,150 day avg. above 200 day avg.,200 day avg. uptrend for 1 mo,50 day avg. Above 150 & 200 day avgs.,Price Above 50 day avg.,Price 30% Above 52 wk low,Price within 25% of 52 wk high range,no_of_fails,plot_color
2024-01-04 00:00:00-05:00,237.92999267578125,True,True,False,True,False,True,False,3,red
2024-01-05 00:00:00-05:00,237.49000549316406,True,True,False,True,False,True,False,3,red
2024-01-08 00:00:00-05:00,240.4499969482422,True,True,False,True,False,True,False,3,red
2024-01-09 00:00:00-05:00,234.9600067138672,True,True,False,True,False,True,False,3,red
2024-01-10 00:00:00-05:00,233.94000244140625,True,True,False,True,False,True,False,3,red
2024-01-11 00:00:00-05:00,227.22000122070312,True,True,False,True,False,True,False,3,red
2024-01-12 00:00:00-05:00,218.88999938964844,True,True,False,True,False,True,False,3,red
2024-01-16 00:00:00-05:00,219.91000366210938,True,True,False,True,False,True,False,3,red
2024-01-17 00:00:00-05:00,215.5500030517578,True,True,False,True,False,True,False,3,red
2024-01-18 00:00:00-05:00,211.8800048828125,True,True,False,True,False,True,False,3,red
2024-01-19 00:00:00-05:00,212.19000244140625,True,True,False,True,False,True,False,3,red
2024-01-22 00:00:00-05:00,208.8000030517578,True,True,False,True,False,True,False,3,red
2024-01-23 00:00:00-05:00,209.13999938964844,True,True,False,True,False,True,False,3,red
2024-01-24 00:00:00-05:00,207.8300018310547,True,True,False,True,False,True,False,3,red
2024-01-25 00:00:00-05:00,182.6300048828125,True,True,False,True,False,False,False,4,red
2024-01-26 00:00:00-05:00,183.25,True,True,False,True,False,False,False,4,red
2024-01-29 00:00:00-05:00,190.92999267578125,True,True,False,True,False,True,False,3,red
2024-01-30 00:00:00-05:00,191.58999633789062,True,True,False,True,False,True,False,3,red
2024-01-31 00:00:00-05:00,187.2899932861328,True,True,False,True,False,True,False,3,red
2024-02-01 00:00:00-05:00,188.86000061035156,True,True,False,True,False,True,False,3,red
2024-02-02 00:00:00-05:00,187.91000366210938,True,True,False,True,False,True,False,3,red
2024-02-05 00:00:00-05:00,181.05999755859375,True,True,False,True,False,False,False,4,red
2024-02-06 00:00:00-05:00,185.10000610351562,True,True,False,True,False,False,False,4,red
2024-02-07 00:00:00-05:00,187.5800018310547,True,True,False,True,False,True,False,3,red
2024-02-08 00:00:00-05:00,189.55999755859375,True,True,False,True,False,True,False,3,red
2024-02-09 00:00:00-05:00,193.57000732421875,True,True,False,True,False,True,False,3,red
2024-02-12 00:00:00-05:00,188.1300048828125,True,True,False,True,False,True,False,3,red
2024-02-13 00:00:00-05:00,184.02000427246094,True,True,False,True,False,False,False,4,red
2024-02-14 00:00:00-05:00,188.7100067138672,True,True,False,True,False,True,False,3,red
2024-02-15 00:00:00-05:00,200.4499969482422,True,True,False,True,False,True,False,3,red
2024-02-16 00:00:00-05:00,199.9499969482422,True,True,False,True,False,True,False,3,red
2024-02-20 00:00:00-05:00,193.75999450683594,True,True,False,True,False,True,False,3,red
2024-02-21 00:00:00-05:00,194.77000427246094,True,True,False,True,False,True,False,3,red
2024-02-22 00:00:00-05:00,197.41000366210938,True,True,False,True,False,True,False,3,red
2024-02-23 00:00:00-05:00,191.97000122070312,True,True,False,True,False,True,False,3,red
2024-02-26 00:00:00-05:00,199.39999389648438,True,True,False,True,False,True,False,3,red
2024-02-27 00:00:00-05:00,199.72999572753906,True,True,False,True,False,True,False,3,red
2024-02-28 00:00:00-05:00,202.0399932861328,True,True,False,True,False,True,False,3,red
2024-02-29 00:00:00-05:00,201.8800048828125,True,True,False,True,False,True,False,3,red
2024-03-01 00:00:00-05:00,202.63999938964844,True,True,False,True,False,True,False,3,red
2024-03-04 00:00:00-05:00,188.13999938964844,True,True,False,True,False,True,False,3,red
2024-03-05 00:00:00-05:00,180.74000549316406,True,True,False,True,False,False,False,4,red
2024-03-06 00:00:00-05:00,176.5399932861328,True,True,False,True,False,False,False,4,red
2024-03-07 00:00:00-05:00,178.64999389648438,True,True,False,True,False,False,False,4,red
2024-03-08 00:00:00-05:00,175.33999633789062,True,True,False,True,False,False,False,4,red
2024-03-11 00:00:00-04:00,177.77000427246094,True,True,False,True,False,False,False,4,red
2024-03-12 00:00:00-04:00,177.5399932861328,True,True,False,True,False,False,False,4,red
2024-03-13 00:00:00-04:00,169.47999572753906,True,True,False,True,False,False,False,4,red
2024-03-14 00:00:00-04:00,162.5,True,True,False,True,False,False,False,4,red
2024-03-15 00:00:00-04:00,163.57000732421875,True,True,False,True,False,False,False,4,red
2024-03-18 00:00:00-04:00,173.8000030517578,True,True,False,True,False,False,False,4,red
2024-03-19 00:00:00-04:00,171.32000732421875,True,True,False,True,False,False,False,4,red
2024-03-20 00:00:00-04:00,175.66000366210938,True,True,False,True,False,False,False,4,red
2024-03-21 00:00:00-04:00,172.82000732421875,True,True,False,True,False,False,False,4,red
2024-03-22 00:00:00-04:00,170.8300018310547,True,True,False,True,False,False,False,4,red
2024-03-25 00:00:00-04:00,172.6300048828125,True,True,False,True,False,False,False,4,red
2024-03-26 00:00:00-04:00,177.6699981689453,True,True,False,True,False,False,False,4,red
2024-03-27 00:00:00-04:00,179.8300018310547,True,True,False,True,False,False,False,4,red
2024-03-28 00:00:00-04:00,175.7899932861328,True,True,False,True,False,False,False,4,red
2024-04-01 00:00:00-04:00,175.22000122070312,True,True,False,True,False,False,False,4,red
2024-04-02 00:00:00-04:00,166.6300048828125,True,True,False,True,False,False,False,4,red
2024-04-03 00:00:00-04:00,168.3800048828125,True,True,False,True,False,False,False,4,red
2024-04-04 00:00:00-04:00,171.11000061035156,True,True,False,True,False,False,False,4,red
2024-04-05 00:00:00-04:00,164.89999389648438,True,True,False,True,False,False,False,4,red
2024-04-08 00:00:00-04:00,172.97999572753906,True,True,False,True,False,False,False,4,red
2024-04-09 00:00:00-04:00,176.8800048828125,True,True,False,True,False,False,False,4,red
2024-04-10 00:00:00-04:00,171.75999450683594,True,True,False,True,False,False,False,4,red
2024-04-11 00:00:00-04:00,174.60000610351562,True,True,False,True,False,False,False,4,red
2024-04-12 00:00:00-04:00,171.0500030517578,True,True,False,True,False,False,False,4,red
2024-04-15 00:00:00-04:00,161.47999572753906,True,True,False,True,False,False,False,4,red
2024-04-16 00:00:00-04:00,157.11000061035156,True,True,False,True,False,False,False,4,red
2024-04-17 00:00:00-04:00,155.4499969482422,True,True,False,True,False,False,False,4,red
2024-04-18 00:00:00-04:00,149.92999267578125,True,True,False,True,False,False,False,4,red
2024-04-19 00:00:00-04:00,147.0500030517578,True,True,False,True,False,False,False,4,red
2024-04-22 00:00:00-04:00,142.0500030517578,True,True,False,True,False,False,False,4,red
2024-04-23 00:00:00-04:00,144.67999267578125,True,True,False,True,False,False,False,4,red
2024-04-24 00:00:00-04:00,162.1300048828125,True,True,False,True,False,False,False,4,red
2024-04-25 00:00:00-04:00,170.17999267578125,True,True,False,True,False,False,False,4,red
2024-04-26 00:00:00-04:00,168.2899932861328,True,True,False,True,False,False,False,4,red
2024-04-29 00:00:00-04:00,194.0500030517578,True,True,False,True,True,True,False,2,red
2024-04-30 00:00:00-04:00,183.27999877929688,True,True,False,True,True,False,False,3,red
2024-05-01 00:00:00-04:00,179.99000549316406,True,True,False,True,True,False,False,3,red
2024-05-02 00:00:00-04:00,180.00999450683594,True,True,False,True,True,False,False,3,red
2024-05-03 00:00:00-04:00,181.19000244140625,True,True,False,True,True,False,False,3,red
2024-05-06 00:00:00-04:00,184.75999450683594,True,True,False,True,True,False,False,3,red
2024-05-07 00:00:00-04:00,177.80999755859375,True,True,False,True,True,False,False,3,red
2024-05-08 00:00:00-04:00,174.72000122070312,True,True,False,True,True,False,False,3,red
2024-05-09 00:00:00-04:00,171.97000122070312,True,True,False,True,False,False,False,4,red
2024-05-10 00:00:00-04:00,168.47000122070312,True,True,False,True,False,False,False,4,red
2024-05-13 00:00:00-04:00,171.88999938964844,True,True,False,True,True,False,False,3,red
2024-05-14 00:00:00-04:00,177.5500030517578,True,True,False,True,True,False,False,3,red
2024-05-15 00:00:00-04:00,173.99000549316406,True,True,False,True,True,False,False,3,red
2024-05-16 00:00:00-04:00,174.83999633789062,True,True,False,True,True,False,False,3,red
2024-05-17 00:00:00-04:00,177.4600067138672,True,True,False,True,True,False,False,3,red
2024-05-20 00:00:00-04:00,174.9499969482422,True,True,False,True,True,False,False,3,red
2024-05-21 00:00:00-04:00,186.60000610351562,True,True,False,True,True,True,False,2,red
2024-05-22 00:00:00-04:00,180.11000061035156,True,True,False,True,True,False,False,3,red
2024-05-23 00:00:00-04:00,173.74000549316406,True,True,False,True,True,False,False,3,red
2024-05-24 00:00:00-04:00,179.24000549316406,True,True,False,True,True,False,False,3,red
2024-05-28 00:00:00-04:00,176.75,True,True,False,True,True,False,False,3,red
2024-05-29 00:00:00-04:00,176.19000244140625,True,True,False,True,True,False,False,3,red
2024-05-30 00:00:00-04:00,178.7899932861328,True,True,False,True,True,False,False,3,red
2024-05-31 00:00:00-04:00,178.0800018310547,True,True,False,True,True,False,False,3,red
2024-06-03 00:00:00-04:00,176.2899932861328,True,True,False,True,True,False,False,3,red
2024-06-04 00:00:00-04:00,174.77000427246094,True,True,False,True,True,False,False,3,red
2024-06-05 00:00:00-04:00,175.0,True,True,False,True,True,False,False,3,red
2024-06-06 00:00:00-04:00,177.94000244140625,True,True,False,True,True,False,False,3,red
2024-06-07 00:00:00-04:00,177.47999572753906,True,True,False,True,True,False,False,3,red
2024-06-10 00:00:00-04:00,173.7899932861328,True,True,False,True,True,False,False,3,red
2024-06-11 00:00:00-04:00,170.66000366210938,True,True,False,True,False,False,False,4,red
2024-06-12 00:00:00-04:00,177.2899932861328,True,True,False,True,True,False,False,3,red
2024-06-13 00:00:00-04:00,182.47000122070312,True,True,False,True,True,False,False,3,red
2024-06-14 00:00:00-04:00,178.00999450683594,True,True,False,True,True,False,False,3,red
2024-06-17 00:00:00-04:00,187.44000244140625,True,True,False,True,True,True,False,2,red
2024-06-18 00:00:00-04:00,184.86000061035156,True,True,False,True,True,False,False,3,red
2024-06-20 00:00:00-04:00,181.57000732421875,True,True,False,True,True,False,False,3,red
2024-06-21 00:00:00-04:00,183.00999450683594,True,True,False,True,True,False,False,3,red
2024-06-24 00:00:00-04:00,182.5800018310547,True,True,False,True,True,False,False,3,red
2024-06-25 00:00:00-04:00,187.35000610351562,True,True,False,True,True,True,False,2,red
2024-06-26 00:00:00-04:00,196.3699951171875,True,True,False,False,True,True,False,3,red
2024-06-27 00:00:00-04:00,197.4199981689453,True,True,False,False,True,True,False,3,red
2024-06-28 00:00:00-04:00,197.8800048828125,True,True,False,False,True,True,False,3,red
2024-07-01 00:00:00-04:00,209.86000061035156,True,True,False,False,True,True,False,3,red
2024-07-02 00:00:00-04:00,231.25999450683594,True,True,False,False,True,True,False,3,red
2024-07-03 00:00:00-04:00,246.38999938964844,True,True,False,False,True,True,False,3,red
2024-07-05 00:00:00-04:00,251.52000427246094,True,True,False,False,True,True,False,3,red
2024-07-08 00:00:00-04:00,252.94000244140625,True,True,False,False,True,True,False,3,red
2024-07-09 00:00:00-04:00,262.3299865722656,True,True,False,False,True,True,False,3,red
2024-07-10 00:00:00-04:00,263.260009765625,True,True,False,False,True,True,False,3,red
2024-07-11 00:00:00-04:00,241.02999877929688,True,True,False,False,True,True,False,3,red
2024-07-12 00:00:00-04:00,248.22999572753906,True,True,False,False,True,True,False,3,red
2024-07-15 00:00:00-04:00,252.63999938964844,True,True,False,False,True,True,False,3,red
2024-07-16 00:00:00-04:00,256.55999755859375,True,True,False,False,True,True,False,3,red
2024-07-17 00:00:00-04:00,248.5,True,True,False,False,True,True,False,3,red
2024-07-18 00:00:00-04:00,249.22999572753906,True,True,False,True,True,True,False,2,red
2024-07-19 00:00:00-04:00,239.1999969482422,True,True,False,True,True,True,False,2,red
2024-07-22 00:00:00-04:00,251.50999450683594,True,True,False,True,True,True,False,2,red
2024-07-23 00:00:00-04:00,246.3800048828125,True,True,False,True,True,True,False,2,red
2024-07-24 00:00:00-04:00,215.99000549316406,True,True,False,True,True,True,False,2,red
2024-07-25 00:00:00-04:00,220.25,True,True,False,True,True,True,False,2,red
2024-07-26 00:00:00-04:00,219.8000030517578,True,True,False,True,True,True,False,2,red
2024-07-29 00:00:00-04:00,232.10000610351562,True,True,False,True,True,True,False,2,red
2024-07-30 00:00:00-04:00,222.6199951171875,True,True,False,True,True,True,False,2,red
2024-07-31 00:00:00-04:00,232.07000732421875,True,True,False,True,True,True,False,2,red
2024-08-01 00:00:00-04:00,216.86000061035156,True,True,False,True,True,True,False,2,red
2024-08-02 00:00:00-04:00,207.6699981689453,True,True,False,True,False,True,False,3,red
2024-08-05 00:00:00-04:00,198.8800048828125,True,True,False,True,False,True,False,3,red
2024-08-06 00:00:00-04:00,200.63999938964844,True,True,False,True,False,True,False,3,red
2024-08-07 00:00:00-04:00,191.75999450683594,False,True,False,True,False,True,False,4,red
2024-08-08 00:00:00-04:00,198.83999633789062,True,True,False,True,False,True,False,3,red
2024-08-09 00:00:00-04:00,200.0,True,True,False,True,False,True,False,3,red
2024-08-12 00:00:00-04:00,197.49000549316406,True,True,False,True,False,True,False,3,red
2024-08-13 00:00:00-04:00,207.8300018310547,True,True,False,True,False,True,False,3,red
2024-08-14 00:00:00-04:00,201.3800048828125,True,True,False,True,False,True,False,3,red
2024-08-15 00:00:00-04:00,214.13999938964844,True,True,False,True,True,True,False,2,red
2024-08-16 00:00:00-04:00,216.1199951171875,True,True,False,True,True,True,False,2,red
2024-08-19 00:00:00-04:00,222.72000122070312,True,True,False,True,True,True,False,2,red
2024-08-20 00:00:00-04:00,221.10000610351562,True,True,False,True,True,True,False,2,red
2024-08-21 00:00:00-04:00,223.27000427246094,True,True,False,True,True,True,False,2,red
2024-08-22 00:00:00-04:00,210.66000366210938,True,True,False,True,False,True,False,3,red
2024-08-23 00:00:00-04:00,220.32000732421875,True,True,False,True,True,True,False,2,red
2024-08-26 00:00:00-04:00,213.2100067138672,True,True,False,True,False,True,False,3,red
2024-08-27 00:00:00-04:00,209.2100067138672,True,True,False,True,False,True,False,3,red
2024-08-28 00:00:00-04:00,205.75,True,True,False,True,False,True,False,3,red
2024-08-29 00:00:00-04:00,206.27999877929688,True,True,False,True,False,True,False,3,red
2024-08-30 00:00:00-04:00,214.11000061035156,True,True,False,True,False,True,False,3,red
2024-09-03 00:00:00-04:00,210.60000610351562,True,True,False,True,False,True,False,3,red
2024-09-04 00:00:00-04:00,219.41000366210938,True,True,False,True,False,True,False,3,red
2024-09-05 00:00:00-04:00,230.1699981689453,True,True,False,True,True,True,False,2,red
2024-09-06 00:00:00-04:00,210.72999572753906,True,False,False,True,False,True,False,4,red
2024-09-09 00:00:00-04:00,216.27000427246094,True,False,False,True,False,True,False,4,red
2024-09-10 00:00:00-04:00,226.1699981689453,True,False,False,True,True,True,False,3,red
2024-09-11 00:00:00-04:00,228.1300048828125,True,False,False,True,True,True,False,3,red
2024-09-12 00:00:00-04:00,229.80999755859375,True,False,False,True,True,True,False,3,red
2024-09-13 00:00:00-04:00,230.2899932861328,True,False,False,True,True,True,False,3,red
2024-09-16 00:00:00-04:00,226.77999877929688,True,False,False,True,True,True,False,3,red
2024-09-17 00:00:00-04:00,227.8699951171875,True,False,False,True,True,True,False,3,red
2024-09-18 00:00:00-04:00,227.1999969482422,True,False,False,True,True,True,False,3,red
2024-09-19 00:00:00-04:00,243.9199981689453,True,False,False,True,True,True,False,3,red
2024-09-20 00:00:00-04:00,238.25,True,False,False,True,True,True,False,3,red
2024-09-23 00:00:00-04:00,250.0,True,False,False,True,True,True,False,3,red
2024-09-24 00:00:00-04:00,254.27000427246094,True,False,False,True,True,True,False,3,red
2024-09-25 00:00:00-04:00,257.0199890136719,True,False,False,True,True,True,False,3,red
2024-09-26 00:00:00-04:00,254.22000122070312,True,False,False,True,True,True,False,3,red
2024-09-27 00:00:00-04:00,260.4599914550781,True,False,False,True,True,True,False,3,red
2024-09-30 00:00:00-04:00,261.6300048828125,True,False,False,True,True,True,False,3,red
2024-10-01 00:00:00-04:00,258.0199890136719,True,False,False,True,True,True,False,3,red
2024-10-02 00:00:00-04:00,249.02000427246094,True,False,False,True,True,True,False,3,red
2024-10-03 00:00:00-04:00,240.66000366210938,True,False,False,True,True,True,False,3,red
2024-10-04 00:00:00-04:00,250.0800018310547,True,False,False,True,True,True,False,3,red
2024-10-07 00:00:00-04:00,240.8300018310547,True,False,False,True,True,True,False,3,red
2024-10-08 00:00:00-04:00,244.5,True,False,False,True,True,True,False,3,red
2024-10-09 00:00:00-04:00,241.0500030517578,True,False,False,True,True,True,False,3,red
2024-10-10 00:00:00-04:00,238.77000427246094,True,False,False,True,True,True,False,3,red
2024-10-11 00:00:00-04:00,217.8000030517578,True,False,False,True,False,True,False,4,red
2024-10-14 00:00:00-04:00,219.16000366210938,True,False,False,True,False,True,False,4,red
2024-10-15 00:00:00-04:00,219.57000732421875,True,False,False,True,False,True,False,4,red
2024-10-16 00:00:00-04:00,221.3300018310547,True,True,False,True,False,True,False,3,red
2024-10-17 00:00:00-04:00,220.88999938964844,True,True,False,True,False,True,False,3,red
2024-10-18 00:00:00-04:00,220.6999969482422,True,True,False,True,False,True,False,3,red
2024-10-21 00:00:00-04:00,218.85000610351562,True,True,False,True,False,True,False,3,red
2024-10-22 00:00:00-04:00,217.97000122070312,True,True,False,True,False,True,False,3,red
2024-10-23 00:00:00-04:00,213.64999389648438,True,True,False,True,False,True,False,3,red
2024-10-24 00:00:00-04:00,260.4800109863281,True,True,False,True,True,True,False,2,red
2024-10-25 00:00:00-04:00,269.19000244140625,True,True,False,True,True,True,True,1,gold
2024-10-28 00:00:00-04:00,262.510009765625,True,True,False,True,True,True,False,2,red
2024-10-29 00:00:00-04:00,259.5199890136719,True,True,False,True,True,True,False,2,red
2024-10-30 00:00:00-04:00,257.54998779296875,True,True,False,True,True,True,False,2,red
2024-10-31 00:00:00-04:00,249.85000610351562,True,True,False,True,True,True,False,2,red
2024-11-01 00:00:00-04:00,248.97999572753906,True,True,False,True,True,True,False,2,red
2024-11-04 00:00:00-05:00,242.83999633789062,True,True,False,True,True,True,False,2,red
2024-11-05 00:00:00-05:00,251.44000244140625,True,True,False,True,True,True,False,2,red
2024-11-06 00:00:00-05:00,288.5299987792969,True,True,False,True,True,True,True,1,gold
2024-11-07 00:00:00-05:00,296.9100036621094,True,True,False,True,True,True,True,1,gold
2024-11-08 00:00:00-05:00,321.2200012207031,True,True,False,True,True,True,True,1,gold
2024-11-11 00:00:00-05:00,350.0,True,True,False,True,True,True,True,1,gold
2024-11-12 00:00:00-05:00,328.489990234375,True,True,False,True,True,True,True,1,gold
2024-11-13 00:00:00-05:00,330.239990234375,True,True,False,True,True,True,True,1,gold
2024-11-14 00:00:00-05:00,311.17999267578125,True,True,False,True,True,True,True,1,gold
2024-11-15 00:00:00-05:00,320.7200012207031,True,True,False,True,True,True,True,1,gold
2024-11-18 00:00:00-05:00,338.739990234375,True,True,False,True,True,True,True,1,gold
2024-11-19 00:00:00-05:00,346.0,True,True,False,True,True,True,True,1,gold
