

Run Date,Action,Symbol,Description,Type,Quantity,Price ($),Commission ($),Fees ($),Accrued Interest ($),Amount ($),Cash Balance ($),Settlement Date
 03/25/2024," YOU BOUGHT BROADCOM INC COM (AVGO) (Cash)", AVGO," BROADCOM INC COM",Cash,3,1345.03,,,,-4035.09,3234.42,03/27/2024
 03/22/2024," YOU BOUGHT BERKSHIRE HATHAWAY INC COM USD0.0033... (BRKB) (Cash)", BRKB," BERKSHIRE HATHAWAY INC COM USD0.0033 CL",Cash,4,413.04,,,,-1652.16,7269.51,03/26/2024
 03/15/2024," YOU SOLD KEMPER CORP COM (KMPR) (Cash)", KMPR," KEMPER CORP COM",Cash,-0.126,59.2,,,,7.46,8921.67,03/19/2024
 03/15/2024," YOU SOLD KEMPER CORP COM (KMPR) (Cash)", KMPR," KEMPER CORP COM",Cash,-48,59.22,,0.03,,2842.33,8914.21,03/19/2024
 03/15/2024," YOU SOLD KEMPER CORP COM (KMPR) (Cash)", KMPR," KEMPER CORP COM",Cash,-100,59.28,,0.05,,5927.45,6071.88,03/19/2024
 02/14/2024," YOU BOUGHT PROSPECTUS UNDER SEPARATE COVER FIDELITY 500 INDEX FUND (FXAIX) (Cash)", FXAIX," FIDELITY 500 INDEX FUND",Cash,4.028,173.77,,,,-700,94.50,02/15/2024
 02/09/2024," YOU BOUGHT BERKSHIRE HATHAWAY INC COM USD0.0033... (BRKB) (Cash)", BRKB," BERKSHIRE HATHAWAY INC COM USD0.0033 CL",Cash,3,395.82,,,,-1187.46,794.50,02/13/2024
 02/02/2024," YOU BOUGHT PROSPECTUS UNDER SEPARATE COVER FIDELITY 500 INDEX FUND (FXAIX) (Cash)", FXAIX," FIDELITY 500 INDEX FUND",Cash,3.957,172.21,,,,-681.52,1981.96,02/05/2024
 01/29/2024," YOU SOLD KEMPER CORP COM (KMPR) (Cash)", KMPR," KEMPER CORP COM",Cash,-0.426,61.95,,,,26.39,2659.90,01/31/2024
 01/29/2024," YOU SOLD KEMPER CORP COM (KMPR) (Cash)", KMPR," KEMPER CORP COM",Cash,-48,61.95,,0.03,,2973.57,2633.51,01/31/2024
 01/29/2024," YOU BOUGHT BERKSHIRE HATHAWAY INC COM USD0.0033... (BRKB) (Cash)", BRKB," BERKSHIRE HATHAWAY INC COM USD0.0033 CL",Cash,2,380.27,,,,-760.54,-340.06,01/31/2024
 01/11/2024," YOU BOUGHT PROSPECTUS UNDER SEPARATE COVER FIDELITY 500 INDEX FUND (FXAIX) (Cash)", FXAIX," FIDELITY 500 INDEX FUND",Cash,3.014,165.92,,,,-500,420.48,01/12/2024
 01/11/2024," YOU BOUGHT BERKSHIRE HATHAWAY INC COM USD0.0033... (BRKB) (Cash)", BRKB," BERKSHIRE HATHAWAY INC COM USD0.0033 CL",Cash,1,363.95,,,,-363.95,920.48,01/16/2024



"The data and information in this spreadsheet is provided to you solely for your use and is not for distribution. The spreadsheet is provided for"
"informational purposes only, and is not intended to provide advice, nor should it be construed as an offer to sell, a solicitation of an offer to buy or a"
"recommendation for any security or insurance product by Fidelity or any third party. Data and information shown is based on information known to Fidelity as of the date it was"
"exported and is subject to change. It should not be used in place of your account statements or trade confirmations and is not intended for tax reporting"
"purposes. For more information on the data included in this spreadsheet, including any limitations thereof, go to Fidelity.com."

"Brokerage services are provided by Fidelity Brokerage Services LLC (FBS), 900 Salem Street, Smithfield, RI 02917. Custody and other services provided by National"
"Financial Services LLC (NFS). Both are Fidelity Investment companies and members SIPC, NYSE. Insurance products at Fidelity are distributed by"
"Fidelity Insurance Agency, Inc., and, for certain products, by Fidelity Brokerage Services, Member NYSE, SIPC."

Date downloaded 10/15/2024 10:12 pm
