Date,daily_returns_manual,daily_returns_ffn,difference
2024-03-26 00:00:00-04:00,-0.0075293174794595,-0.0075010431751797,2.827430427979928e-05
2024-03-27 00:00:00-04:00,0.0103165708065625,0.0103699700977086,5.339929114610113e-05
2024-03-28 00:00:00-04:00,0.0109857598864024,0.0110463249276893,6.056504128689952e-05
2024-04-01 00:00:00-04:00,0.0064315227270692,0.006452249380185,2.0726653115799715e-05
2024-04-02 00:00:00-04:00,0.0193851146658302,0.0195742260062385,0.000189111340408301
2024-04-04 00:00:00-04:00,0.0035143484841595,0.0035205310472323,6.182563072800167e-06
2024-04-05 00:00:00-04:00,0.0136881423062289,0.0137822538398901,9.411153366119945e-05
2024-04-08 00:00:00-04:00,-0.0067791493899273,-0.0067562227935634,2.2926596363899605e-05
2024-04-09 00:00:00-04:00,0.0052123982963477,0.005226006477828,1.3608181480300428e-05
2024-04-10 00:00:00-04:00,0.0083819444778269,0.0084171713288248,3.522685099789993e-05
2024-04-11 00:00:00-04:00,-0.003360744198606,-0.0033551032188878,5.640979718199695e-06
2024-04-12 00:00:00-04:00,-0.011727886966993,-0.0116593833630025,6.850360399049925e-05
2024-04-15 00:00:00-04:00,-0.0057488043448111,-0.005732311588791,1.6492756020100585e-05
2024-04-16 00:00:00-04:00,-0.0083065852226573,-0.0082721808704258,3.440435223150094e-05
2024-04-19 00:00:00-04:00,0.0114095274455593,0.011474864355139,6.533690957969893e-05
2024-04-22 00:00:00-04:00,0.0056563156558415,0.0056723428132121,1.6027157370599246e-05
2024-04-23 00:00:00-04:00,0.0038909331171239,0.0038985126246489,7.57950752500007e-06
2024-04-25 00:00:00-04:00,0.0023103976804373,0.0023130687058057,2.671025368400186e-06
2024-04-26 00:00:00-04:00,-0.0281685281247017,-0.0277754941787122,0.0003930339459894995
2024-04-29 00:00:00-04:00,0.0141416941485562,0.0142421609368095,0.00010046678825329988
2024-04-30 00:00:00-04:00,-0.0115170775270938,-0.0114510098684015,6.606765869229987e-05
2024-05-01 00:00:00-04:00,-0.019121427806156,-0.0189397729812859,0.00018165482487009915
2024-05-02 00:00:00-04:00,0.0018082718348004,0.0018099077442224,1.6359094219999936e-06
2024-05-03 00:00:00-04:00,-0.0020668731427643,-0.0020647386313116,2.1345114526996264e-06
2024-05-06 00:00:00-04:00,0.0064447868275933,0.0064655991525297,2.081232493639923e-05
2024-05-07 00:00:00-04:00,-0.0049803077197895,-0.0049679265498373,1.2381169952200427e-05
2024-05-09 00:00:00-04:00,0.0195240816904548,0.0197159230481906,0.00019184135773580094
2024-05-10 00:00:00-04:00,-0.0040610075096178,-0.0040527727695064,8.23474011140031e-06
2024-05-14 00:00:00-04:00,0.0060520028525606,0.0060703532219763,1.835036941569973e-05
2024-05-15 00:00:00-04:00,0.007703835746414,0.0077335866386081,2.9750892194100112e-05
2024-05-16 00:00:00-04:00,-0.0060055501756534,-0.0059875529050578,1.7997270595600245e-05
2024-05-17 00:00:00-04:00,0.0149049201009818,0.0150165523563039,0.00011163225532210067
2024-05-20 00:00:00-04:00,-0.0081407348098041,-0.0081076887620201,3.304604778400083e-05
2024-05-21 00:00:00-04:00,-0.006933857800944,-0.0069098740742081,2.3983726735900615e-05
2024-05-22 00:00:00-04:00,-0.0203152644457186,-0.0201102997780056,0.0002049646677130014
2024-05-23 00:00:00-04:00,-0.017206418228023,-0.0170592331986744,0.000147185029348601
2024-05-28 00:00:00-04:00,0.0126163030500391,0.0126962243514883,7.99213014491991e-05
2024-05-29 00:00:00-04:00,-0.0107664723544163,-0.0107087213350082,5.775101940810011e-05
2024-05-30 00:00:00-04:00,0.0031631308919696,0.0031681388693933,5.007977423700152e-06
2024-05-31 00:00:00-04:00,0.0282830303198649,0.0286867927752365,0.0004037624553716
2024-06-03 00:00:00-04:00,-0.0242556487659383,-0.0239638445785053,0.00029180418743299935
2024-06-04 00:00:00-04:00,-0.0156748872287168,-0.01555267556846,0.00012221166025680116
2024-06-05 00:00:00-04:00,0.0039861158434403,0.0039940709697052,7.95512626490004e-06
2024-06-06 00:00:00-04:00,0.0074860095131026,0.00751409973312,2.8090220017399845e-05
2024-06-07 00:00:00-04:00,-0.010762286644767,-0.0107045804402908,5.7706204476199244e-05
2024-06-10 00:00:00-04:00,0.0029225130992774,0.0029267878039642,4.27470468680009e-06
2024-06-11 00:00:00-04:00,-0.0080799159830549,-0.008047361200882,3.2554782172899976e-05
2024-06-12 00:00:00-04:00,-0.01111619372375,-0.0110546371450518,6.155657869820128e-05
2024-06-13 00:00:00-04:00,-0.0080554171202414,-0.0080230591915819,3.235792865950021e-05
2024-06-14 00:00:00-04:00,-0.0084874676702212,-0.0084515508027419,3.591686747930062e-05
2024-06-17 00:00:00-04:00,-0.0068974522617451,-0.0068737194345901,2.3732827154999275e-05
2024-06-18 00:00:00-04:00,0.0093689856692724,0.0094130120021198,4.402633284739978e-05
2024-06-20 00:00:00-04:00,0.0213467218304794,0.0215761930073226,0.00022947117684320173
2024-06-21 00:00:00-04:00,-0.0088090348643844,-0.0087703489951599,3.868586922449978e-05
2024-06-24 00:00:00-04:00,0.0292712244073685,0.0297038374177369,0.0004326130103684024
2024-06-25 00:00:00-04:00,0.0028018615878479,0.0028057904705649,3.92888271700002e-06
2024-06-27 00:00:00-04:00,0.0042736918449927,0.0042828370893299,9.145244337199245e-06
2024-06-28 00:00:00-04:00,0.0019128506178933,0.0019146812837138,1.8306658205000537e-06
2024-07-02 00:00:00-04:00,-0.0068080873712752,-0.0067849648475917,2.3122523683499763e-05
2024-07-03 00:00:00-04:00,0.0050669104639705,0.0050797689632438,1.2858499273299927e-05
2024-07-05 00:00:00-04:00,-0.0121861851372956,-0.0121122342809432,7.395085635240016e-05
2024-07-08 00:00:00-04:00,-0.0105520884608643,-0.0104966104830681,5.547797779619987e-05
2024-07-09 00:00:00-04:00,-0.0111152668983232,-0.011053720564919,6.154633340419921e-05
2024-07-10 00:00:00-04:00,0.008794874645233,0.0088336631853047,3.878854007170057e-05
2024-07-11 00:00:00-04:00,0.0118134291913712,0.0118834833341012,7.005414272999964e-05
2024-07-15 00:00:00-04:00,0.0169822694062624,0.0171272878946395,0.0001450184883770994
2024-07-16 00:00:00-04:00,0.0071783868616053,0.0072042132408352,2.5826379229899714e-05
2024-07-17 00:00:00-04:00,0.0136941718140118,0.0137883664663078,9.419465229599903e-05
2024-07-18 00:00:00-04:00,0.0098122973928326,0.0098605958265027,4.8298433670098534e-05
2024-07-19 00:00:00-04:00,-0.0232479686615616,-0.0229798166541207,0.00026815200744090273
2024-07-22 00:00:00-04:00,-0.0069162972543627,-0.0068924347156704,2.386253869230033e-05
2024-07-23 00:00:00-04:00,-0.0162675123861264,-0.0161359109820038,0.00013160140412259852
2024-07-24 00:00:00-04:00,0.0140094595321621,0.0141080518808525,9.859234869040098e-05
2024-07-25 00:00:00-04:00,0.0208233023696741,0.0210416200623531,0.00021831769267900009
2024-07-29 00:00:00-04:00,-0.0105386206653063,-0.010483283963975,5.5336701331299906e-05
2024-07-30 00:00:00-04:00,0.0176723438840215,0.0178294237117884,0.0001570798277669011
2024-07-31 00:00:00-04:00,0.0035478681727293,0.0035541693066754,6.3011339461000945e-06
2024-08-01 00:00:00-04:00,-0.0139256502755942,-0.0138291369309022,9.65133446920001e-05
2024-08-05 00:00:00-04:00,-0.0182176335590382,-0.01805269558469,0.00016493797434820323
2024-08-06 00:00:00-04:00,-0.0053290892592259,-0.005314914853129,1.4174406096899642e-05
2024-08-07 00:00:00-04:00,0.0132267508109807,0.0133146112213944,8.786041041369992e-05
2024-08-08 00:00:00-04:00,0.0189241833112489,0.0191043805687147,0.00018019725746580215
2024-08-09 00:00:00-04:00,0.0081102178786863,0.0081431947853876,3.2976906701299644e-05
2024-08-13 00:00:00-04:00,-0.009626038248634,-0.0095798562444898,4.618200414420112e-05
2024-08-14 00:00:00-04:00,0.0092057345021182,0.0092482375999425,4.2503097824300035e-05
2024-08-15 00:00:00-04:00,0.0061674656060295,0.0061865235816884,1.90579756589003e-05
2024-08-16 00:00:00-04:00,-0.0047278006837464,-0.0047166422260078,1.1158457738599456e-05
2024-08-19 00:00:00-04:00,0.0030418049518784,0.0030464359348862,4.630983007799985e-06
2024-08-20 00:00:00-04:00,-0.0338927728933354,-0.0333248471398164,0.000567925753519001
2024-08-21 00:00:00-04:00,-0.0063914944966151,-0.0063711123429249,2.038215369019967e-05
2024-08-22 00:00:00-04:00,0.007699796718718,0.0077295163829613,2.971966424330022e-05
2024-08-23 00:00:00-04:00,0.0137634085429761,0.0138585602866312,9.515174365510096e-05
2024-08-26 00:00:00-04:00,0.0211805444974038,0.0214064443046191,0.0002258998072152997
2024-08-27 00:00:00-04:00,-0.0095564876087941,-0.0095109694942503,4.551811454380113e-05
2024-08-28 00:00:00-04:00,-0.0099061219425878,-0.0098572179328628,4.890400972499924e-05
2024-08-29 00:00:00-04:00,0.0137227792821037,0.0138173687994931,9.458951738939951e-05
2024-08-30 00:00:00-04:00,-0.0016096460221719,-0.0016083512368221,1.2947853497999404e-06
2024-09-03 00:00:00-04:00,-0.0211653141211461,-0.0209429007733957,0.00022241334775040256
2024-09-04 00:00:00-04:00,-0.0122861116804627,-0.012210945558388,7.516612207470082e-05
2024-09-05 00:00:00-04:00,-0.0078335581647176,-0.00780295580854,3.06023561775998e-05
2024-09-06 00:00:00-04:00,-0.0046942218654724,-0.0046832212258903,1.100063958209968e-05
2024-09-09 00:00:00-04:00,0.0208222650709793,0.0210405609377626,0.00021829586678330168
2024-09-10 00:00:00-04:00,-0.0371118383478557,-0.0364316345712747,0.0006802037765809982
2024-09-11 00:00:00-04:00,-0.0099755890066172,-0.0099259978559056,4.959115071159932e-05
2024-09-12 00:00:00-04:00,0.0136684873025511,0.0137623281417829,9.384083923179992e-05
2024-09-16 00:00:00-04:00,0.0139375188590394,0.0140350988891562,9.758003011679957e-05
2024-09-17 00:00:00-04:00,0.0129579683380861,0.0130422866140502,8.431827596410042e-05
2024-09-18 00:00:00-04:00,0.0034971522871022,0.0035032744588037,6.122171701500138e-06
2024-09-19 00:00:00-04:00,0.0123169011295436,0.0123930665423186,7.616541277499951e-05
2024-09-20 00:00:00-04:00,-0.0063130064302853,-0.0062931212722392,1.9885158046099513e-05
2024-09-23 00:00:00-04:00,0.0179689433728123,0.0181313561728309,0.00016241280001860064
2024-09-24 00:00:00-04:00,-0.0026449294098613,-0.0026414346658658,3.4947439955003434e-06
2024-09-25 00:00:00-04:00,-0.0196710996280437,-0.0194788859624716,0.000192213665572101
2024-09-26 00:00:00-04:00,-0.0173136936359413,-0.0171646729147472,0.00014902072119410067
2024-09-27 00:00:00-04:00,0.0264208347349445,0.0267729592906587,0.0003521245557142026
2024-09-30 00:00:00-04:00,0.0120152995173425,0.0120877732020643,7.247368472180007e-05
2024-10-01 00:00:00-04:00,0.0228557186255126,0.0231189118946411,0.0002631932691284991
2024-10-02 00:00:00-04:00,0.0131705587375746,0.0132576725721424,8.711383456780006e-05
2024-10-03 00:00:00-04:00,0.008685085020951,0.0087229097963583,3.782477540729967e-05
2024-10-04 00:00:00-04:00,0.0181889074098777,0.0183553330887278,0.00016642567885010243
2024-10-07 00:00:00-04:00,0.0043166135814491,0.0043259435776872,9.329996238099589e-06
2024-10-08 00:00:00-04:00,-0.0269205378121346,-0.026561409988729,0.0003591278234056014
2024-10-10 00:00:00-04:00,0.0085635091597714,0.0086002808944165,3.677173464509964e-05
2024-10-11 00:00:00-04:00,0.0038095433800506,0.003816808913625,7.265533574400164e-06
2024-10-14 00:00:00-04:00,0.0037950858185752,0.003802296275309,7.210456733800202e-06
2024-10-15 00:00:00-04:00,-0.0305224199288359,-0.030061314132875,0.00046110579596089774
2024-10-16 00:00:00-04:00,0.0025725623897617,0.0025758742677817,3.311878020000221e-06
2024-10-17 00:00:00-04:00,-0.0025725623897618,-0.0025692561868826,3.3062028792002138e-06
2024-10-18 00:00:00-04:00,-0.0028290741971633,-0.0028250761379142,3.998059249099833e-06
2024-10-22 00:00:00-04:00,0.0051498564361124,0.0051631397393478,1.3283303235399682e-05
2024-10-23 00:00:00-04:00,-0.0035688739776651,-0.0035625131162184,6.360861446699957e-06
2024-10-24 00:00:00-04:00,-0.0056700186542363,-0.0056539744364605,1.6044217775800645e-05
2024-10-28 00:00:00-04:00,-0.0049498687648912,-0.004937638352463,1.2230412428200325e-05
2024-10-29 00:00:00-04:00,-0.0137185614212607,-0.0136248907888723,9.367063238840088e-05
2024-10-30 00:00:00-04:00,-0.0050433785778361,-0.0050306820974498,1.2696480386300592e-05
2024-11-01 00:00:00-04:00,-0.0157945818172338,-0.0156705015341687,0.00012408028306510124
2024-11-04 00:00:00-05:00,0.0313435688602075,0.0318399510704345,0.0004963822102269991
2024-11-05 00:00:00-05:00,0.0029464820543757,0.0029508271992064,4.345144830700167e-06
2024-11-06 00:00:00-05:00,0.0170032668938474,0.0171486452364639,0.0001453783426165027
2024-11-11 00:00:00-05:00,-0.0052984391061885,-0.0052844271358211,1.4011970367399686e-05
2024-11-13 00:00:00-05:00,0.0092632059165637,0.009306242190471,4.303627390729939e-05
2024-11-15 00:00:00-05:00,-0.0104224066426942,-0.0103682815636462,5.412507904800114e-05
2024-11-18 00:00:00-05:00,0.0083465973278074,0.008381527285749,3.492995794160056e-05
2024-11-19 00:00:00-05:00,-0.0140623422322999,-0.013963929343092,9.841288920790087e-05
2024-11-20 00:00:00-05:00,0.0141454751446582,0.0142459957897163,0.00010052064505810046
2024-11-21 00:00:00-05:00,0.0132922544098884,0.013380989149228,8.873473933960173e-05
2024-11-25 00:00:00-05:00,-0.0150565359143747,-0.0149437530268725,0.00011278288750220071
2024-11-26 00:00:00-05:00,-0.0168113565005828,-0.0166708342056335,0.00014052229494930166
2024-11-27 00:00:00-05:00,-0.0026312246405081,-0.0026277660031027,3.458637405399749e-06
2024-11-29 00:00:00-05:00,0.0025464356249227,0.0025496805458615,3.2449209387999493e-06
